,y_true,y_pred
137539329|P31390,2.0,1.9612901945162573
137539338|P31390,2.0,2.077046432485827
137539341|P31390,2.0,1.9696476472754596
137539342|P31390,2.0,1.9853704064654432
137539347|P31390,2.0,2.013483735381657
137539351|P31390,2.0,2.0150319450812546
137539362|P31390,2.0,2.076105579787867
137539382|P31390,2.0,2.074820024218796
137539384|P31390,2.0,2.1674092815577124
137539391|P31390,2.0,1.9851074756268277
137539397|P31390,2.0,2.0990602682172748
137539398|P31390,2.0,1.9915631128947058
137539409|P31390,2.0,2.0131747880585023
137539417|P31390,2.0,2.0219681475043556
137539422|P31390,2.0,2.0032433787927264
137539440|P31390,2.0,1.9682988736016844
137539459|P31390,2.0,1.996612928316918
137539465|P31390,2.0,1.9451466989729538
137539475|P31390,2.0,2.0579095252317443
137539478|P31390,2.0,1.9837545670129064
137539482|P31390,2.0,2.020413405886129
137539485|P31390,2.0,1.9612901480366731
137539488|P31390,2.0,2.059651131395788
137539492|P31390,2.0,1.98757664775423
137539494|P31390,2.0,2.0284582420993322
137539501|P31390,2.0,2.005910427107848
137539504|P31390,2.0,2.0128299693673397
137539510|P31390,2.0,2.0535417471784787
137539512|P31390,2.0,2.065136309002065
137539513|P31390,2.0,1.9459352150438478
137539525|P31390,2.0,2.050388871450497
137539530|P31390,2.0,1.9158607472196258
137539546|P31390,2.0,1.9961969557714716
137539549|P31390,2.0,1.9576642925007426
137539559|P31390,2.0,1.9310889070318884
137539564|P31390,2.0,1.9471616439205452
137539573|P31390,2.0,2.0434467634957425
137539575|P31390,2.0,1.9166250790267516
137539590|P31390,2.0,1.9765152320924908
137539591|P31390,2.0,2.0233528188141987
137539592|P31390,2.0,2.0018567387081463
137539627|P31390,2.0,1.974812741538302
137539632|P31390,2.0,1.9643612300831785
137539644|P31390,2.0,1.9506225268002149
137539649|P31390,2.0,2.1699663798182427
137539653|P31390,2.0,2.0554153913848006
137539654|P31390,2.0,2.0226490909413295
137539655|P31390,2.0,1.9688705987146995
137539656|P31390,2.0,1.9575355136077697
137539657|P31390,2.0,2.005773631920481
137539674|P31390,2.0,1.9985648068443
137539689|P31390,2.0,2.019464181893586
137539697|P31390,2.0,2.040932200216103
137539709|P31390,2.0,2.0536843798966853
137539717|P31390,2.0,1.9762343610032607
137539728|P31390,2.0,1.9373836137570126
137539730|P31390,2.0,2.003359401107808
137539740|P31390,2.0,1.949627719055059
137539744|P31390,2.0,1.9615667672709058
137539745|P31390,2.0,1.9766180678223508
137539748|P31390,2.0,2.016488379066586
137539762|P31390,2.0,1.9243355040405357
137539777|P31390,2.0,1.9955031357868884
137539780|P31390,2.0,1.955729768684847
137539783|P31390,2.0,1.9990702937022498
141419107|P31390,2.0,1.9634517304423573
142426971|P31390,2.0,2.085094866082574
142426985|P31390,2.0,1.9516598641551264
142426991|P31390,2.0,2.050214763336511
142426997|P31390,2.0,2.056283446333927
142427004|P31390,2.0,2.070209410173984
142427013|P31390,2.0,1.9585727388945755
142427021|P31390,2.0,2.053175613351181
142427022|P31390,2.0,1.9941347454693301
142540038|P31390,2.0,2.033863153464801
142540044|P31390,2.0,2.0181665462826808
142540051|P31390,2.0,2.005732698756563
142540063|P31390,2.0,1.9594838471445666
142540095|P31390,2.0,1.9551975552829184
142540098|P31390,2.0,1.9827182738287235
142540105|P31390,2.0,1.9743079346271655
142540109|P31390,2.0,2.0402073360891286
142540138|P31390,2.0,2.021203580022461
142540146|P31390,2.0,1.99110642195287
142540160|P31390,2.0,1.9762492108751117
142540164|P31390,2.0,1.9701734854440494
142540173|P31390,2.0,1.9407267017732042
142540184|P31390,2.0,2.001433800112755
142540187|P31390,2.0,1.9831841913967663
142540208|P31390,2.0,1.9658273659123378
142540213|P31390,2.0,1.984643961915247
142540223|P31390,2.0,2.016286313247354
142540225|P31390,2.0,2.0475411534185834
142540238|P31390,2.0,1.922871881591921
142540244|P31390,2.0,2.0515911197113357
142540248|P31390,2.0,2.112291353006544
142540251|P31390,2.0,1.9762208719053564
142540253|P31390,2.0,1.9849486507121097
142540265|P31390,2.0,1.977325234282581
142540362|P31390,2.0,1.9897966351310519
142540368|P31390,2.0,2.009879747807165
142540381|P31390,2.0,1.9732002883533266
142540385|P31390,2.0,1.984783077460436
142540387|P31390,2.0,2.005732698756563
142540389|P31390,2.0,2.0386077585160636
142540399|P31390,2.0,2.0338750310756972
142540419|P31390,2.0,2.050389018610302
142540438|P31390,2.0,1.9966733108468973
142540473|P31390,2.0,1.9977714991803233
142540480|P31390,2.0,1.9666996652433941
142540499|P31390,2.0,1.999667638448151
146443662|P31390,2.0,2.0240409506793102
146443751|P31390,2.0,2.0218540708066417
146443757|P31390,2.0,2.028597670387299
146490611|P31390,2.0,1.999143916753165
146490612|P31390,2.0,2.109377431047707
146490613|P31390,2.0,1.9434640990070329
146490614|P31390,2.0,1.9770534624755844
146490615|P31390,2.0,2.0301034738466694
146490617|P31390,2.0,2.0143312375893596
146490619|P31390,2.0,2.017461785036784
146490621|P31390,2.0,1.8778260121491133
146490623|P31390,2.0,2.0267692858347286
146490624|P31390,2.0,1.904483179872201
146490625|P31390,2.0,2.0291054457243693
146490626|P31390,2.0,1.888231824045889
146490627|P31390,2.0,1.8612295362379865
146490628|P31390,2.0,1.9326678234897228
146490629|P31390,2.0,2.004469844257241
146490631|P31390,2.0,2.014043616607254
146490632|P31390,2.0,1.9674536997831409
146490633|P31390,2.0,1.9758414633536312
146490634|P31390,2.0,1.9989966911032675
146490635|P31390,2.0,2.0545579528464217
146490636|P31390,2.0,2.100884577277156
146490637|P31390,2.0,2.067281742542585
146490639|P31390,2.0,1.9489017422267785
146490640|P31390,2.0,1.9873954778680745
146490641|P31390,2.0,1.9423889965314647
146490642|P31390,2.0,1.9138452674752866
146490643|P31390,2.0,1.9831481205019679
146490644|P31390,2.0,1.9251377604325803
146490645|P31390,2.0,1.9877063732027658
146490646|P31390,2.0,1.9705665329790414
146490647|P31390,2.0,1.9792229407629116
146490648|P31390,2.0,1.9673369255186128
146490649|P31390,2.0,1.97309956560382
146490650|P31390,2.0,1.979029564745115
146490651|P31390,2.0,1.9675864341422051
146490652|P31390,2.0,2.0709552578677766
146490653|P31390,2.0,2.005144127143684
146490655|P31390,2.0,2.0005313366780886
146490662|P31390,2.0,2.1481530706529686
146490664|P31390,2.0,1.9879309715215747
146490665|P31390,2.0,1.9814989391387912
146490669|P31390,2.0,1.9882431898139934
146490672|P31390,2.0,2.098850178346759
146490673|P31390,2.0,1.9522734025270558
146490674|P31390,2.0,2.0129792810438474
146490680|P31390,2.0,1.9457162503935013
146490826|P31390,2.0,2.032388868567227
146490827|P31390,2.0,1.991598124170892
146490828|P31390,2.0,2.0036244502984824
146490829|P31390,2.0,2.0373854932659934
146490832|P31390,2.0,1.9511319287113227
146490834|P31390,2.0,1.974083058287885
146490845|P31390,2.0,1.9304228701599022
146490850|P31390,2.0,2.052931777770565
146490856|P31390,2.0,1.880208404092986
146490857|P31390,2.0,1.9605916172328623
146490858|P31390,2.0,1.8694954038867655
146490860|P31390,2.0,2.1897666496317965
146490861|P31390,2.0,1.9548608537399195
146490862|P31390,2.0,1.9685156343995922
146490863|P31390,2.0,1.9753186050248344
146490864|P31390,2.0,2.012700390097049
146490865|P31390,2.0,2.108109044212084
146490867|P31390,2.0,1.962783648566829
146490869|P31390,2.0,1.9638738379533545
146490872|P31390,2.0,2.118723008968401
146490873|P31390,2.0,2.069981303470388
146490876|P31390,2.0,2.014424175524675
146490881|P31390,2.0,2.124368380539899
146490882|P31390,2.0,1.9683475885570656
146490903|P31390,2.0,1.9912199238758483
146490904|P31390,2.0,1.991461863893035
146490905|P31390,2.0,1.9859950032488347
146490906|P31390,2.0,2.085988725938379
146490907|P31390,2.0,1.9761382691771008
146490908|P31390,2.0,1.9776155592467957
146490930|P31390,2.0,1.9586363259563124
146490973|P31390,2.0,2.0581890204267475
146490975|P31390,2.0,2.0988615664161383
146490977|P31390,2.0,1.900252014511206
146490978|P31390,2.0,2.0203013099284832
146491025|P31390,2.0,1.9801783830941802
146491030|P31390,2.0,1.944999174275225
146491093|P31390,2.0,2.0110539920482817
146491094|P31390,2.0,2.077220813407835
146491095|P31390,2.0,2.028938038234372
146491096|P31390,2.0,1.9753198225344142
146491099|P31390,2.0,2.067350166525645
146491100|P31390,2.0,1.9697134049607616
146491101|P31390,2.0,1.9724760845347031
146491105|P31390,2.0,2.005138271243758
146491106|P31390,2.0,1.9436717510359673
146491141|P31390,2.0,1.9083691916726677
146491142|P31390,2.0,1.9884259711863388
149722760|P31390,2.0,1.999618294984134
149731152|P31390,2.0,1.9851000447334137
149747008|P31390,2.0,1.9729768571577984
149829430|P31390,2.0,2.092109339911612
149839126|P31390,2.0,1.9582202717850965
149839786|P31390,2.0,2.0334762086185822
149948258|P31390,2.0,1.973283522769673
149962429|P31390,2.0,1.9673932878794156
150035258|P31390,2.0,2.021900581889635
150065885|P31390,2.0,1.9677857745023932
150076898|P31390,2.0,2.005257512988683
150178864|P31390,2.0,1.9551975552829166
150241455|P31390,2.0,1.9694902623401829
150281250|P31390,2.0,2.0095647921585384
150351504|P31390,2.0,1.9596506243209713
150353293|P31390,2.0,2.2227325299666614
150405538|P31390,2.0,2.0126091516708176
150422416|P31390,2.0,2.033274596037421
150462760|P31390,2.0,2.027920606697205
150464095|P31390,2.0,1.988221641413368
150485018|P31390,2.0,1.973483206150394
150492407|P31390,2.0,1.9912620669786243
150519134|P31390,2.0,1.9373888748493975
150617787|P31390,2.0,2.024082256616938
150636423|P31390,2.0,2.035681766761527
150643007|P31390,2.0,2.0262881105814508
150712203|P31390,2.0,2.050917389232534
150734726|P31390,2.0,2.0004374552486093
150739622|P31390,2.0,2.007631122701253
150745370|P31390,2.0,2.004541234378959
150785059|P31390,2.0,2.0353759882578895
150847004|P31390,2.0,2.051204193496405
150930360|P31390,2.0,1.9643857979992307
151016954|P31390,2.0,2.043560537105362
151074861|P31390,2.0,1.9682209654310852
151077614|P31390,2.0,2.0548580824158957
151102361|P31390,2.0,2.0315100064271276
151137925|P31390,2.0,1.972827881747874
151162257|P31390,2.0,1.9766089393007702
151168187|P31390,2.0,1.9759364480970534
151424138|P31390,2.0,2.0263889661372136
151429893|P31390,2.0,2.0155759371696207
151453552|P31390,2.0,2.0193511048071398
151467681|P31390,2.0,1.9684513986402377
151483328|P31390,2.0,1.9465511661439392
151587887|P31390,2.0,1.989453012600402
151604290|P31390,2.0,2.007411765910804
151664222|P31390,2.0,2.0116820864222893
151673550|P31390,2.0,2.0507951003620257
151675446|P31390,2.0,1.9453957960160133
151680263|P31390,2.0,1.9264810761244973
151698511|P31390,2.0,1.936461254366079
151746871|P31390,2.0,1.9295645164219848
151794386|P31390,2.0,1.9667544131978782
151891462|P31390,2.0,1.9897754113944548
151898530|P31390,2.0,2.0369125278201565
151991053|P31390,2.0,1.9683978561333122
152083923|P31390,2.0,2.0588695144836135
152121487|P31390,2.0,2.0055542811320297
152123874|P31390,2.0,2.041623544925386
152186108|P31390,2.0,1.9995118710009843
152333305|P31390,2.0,2.059326373421459
152369255|P31390,2.0,2.2366450381854293
152409252|P31390,2.0,2.049272396084286
152514161|P31390,2.0,2.0866718509097604
152586810|P31390,2.0,2.2121235825529277
152590287|P31390,2.0,1.9962807141518517
152723702|P31390,2.0,2.0509492195942225
152733656|P31390,2.0,1.9521123511290073
153637658|P31390,2.0,2.0049090713610926
153637659|P31390,2.0,2.009576640051823
153637662|P31390,2.0,2.005608544658653
153637666|P31390,2.0,1.9207858478188373
153637675|P31390,2.0,1.9833140798120743
153637676|P31390,2.0,1.9982647980442891
153637679|P31390,2.0,1.9929271946256073
153637680|P31390,2.0,2.01557593716962
153637682|P31390,2.0,2.0538868043255647
153637683|P31390,2.0,1.999100514336744
153637684|P31390,2.0,1.9668695052208534
153637686|P31390,2.0,2.038872188627139
153637687|P31390,2.0,2.036014962855424
153637695|P31390,2.0,2.012653765251495
153637704|P31390,2.0,2.025468617194991
153637707|P31390,2.0,2.000307218986377
153637709|P31390,2.0,2.007655164273438
153637710|P31390,2.0,1.914622666353722
153637711|P31390,2.0,2.050212753905039
153637714|P31390,2.0,2.066401722118489
153637720|P31390,2.0,1.9799713417473874
153637721|P31390,2.0,1.966869505220857
153637722|P31390,2.0,1.9615096883559953
153637727|P31390,2.0,1.9643612300831783
153637728|P31390,2.0,2.014346244943094
153637730|P31390,2.0,1.95139017533819
153637731|P31390,2.0,2.0386263201060544
153637732|P31390,2.0,2.0375181220144096
153637741|P31390,2.0,2.004909042087939
153637749|P31390,2.0,2.0262833811079637
153637750|P31390,2.0,1.9933226511432884
153637751|P31390,2.0,1.9743079346271677
153637753|P31390,2.0,1.99826479804429
153637762|P31390,2.0,1.9701735732741472
153637766|P31390,2.0,2.009576842533414
153637772|P31390,2.0,2.038872188627137
153637773|P31390,2.0,1.992945838015666
153637774|P31390,2.0,2.021802071670851
153637779|P31390,2.0,2.002664985214447
153637782|P31390,2.0,1.9955419967876082
153637786|P31390,2.0,1.9962805514606516
153637788|P31390,2.0,1.9665143541262784
153637790|P31390,2.0,2.0120965630818897
153637795|P31390,2.0,1.9678212167353035
153637796|P31390,2.0,2.0093180844404745
153637798|P31390,2.0,2.0074271165251694
153637799|P31390,2.0,1.991189792577551
153637803|P31390,2.0,1.9643856500553996
153637804|P31390,2.0,2.00454138830808
153637805|P31390,2.0,1.9615096670710526
153637808|P31390,2.0,2.0386263012172043
153637814|P31390,2.0,2.0126539003729964
153637815|P31390,2.0,2.053886804325565
153637816|P31390,2.0,2.1005251860722565
153637817|P31390,2.0,2.018169800847269
153637818|P31390,2.0,1.9734486040878478
153637819|P31390,2.0,2.0024496760986525
153637820|P31390,2.0,2.050143353577617
153637821|P31390,2.0,2.0277470295507234
153637826|P31390,2.0,2.0162863132473494
153637827|P31390,2.0,1.980538623417765
153637832|P31390,2.0,2.017560909014958
153637835|P31390,2.0,1.9933228279529338
153637836|P31390,2.0,1.9310065027975456
153637837|P31390,2.0,1.92287188159192
153637838|P31390,2.0,2.054858082415896
153637843|P31390,2.0,1.9603689457339342
153637845|P31390,2.0,2.0360147890929863
153637846|P31390,2.0,2.0509492195942256
153637847|P31390,2.0,2.0120965630818897
153637849|P31390,2.0,2.012632987075465
153637851|P31390,2.0,2.0108983635493907
153637852|P31390,2.0,1.9911065111369577
153637857|P31390,2.0,2.0254686171949925
153637858|P31390,2.0,1.9955421420772324
153637862|P31390,2.0,1.9695256080333579
153637871|P31390,2.0,2.0861415293273398
153637872|P31390,2.0,2.0003072189863786
153637873|P31390,2.0,1.9947129564436035
153637875|P31390,2.0,1.977325211817345
153637876|P31390,2.0,2.026283381107959
153637885|P31390,2.0,2.038607732513088
153637886|P31390,2.0,2.000702241087293
153637887|P31390,2.0,2.007411765910813
153637889|P31390,2.0,1.9759365051067446
153637891|P31390,2.0,2.0758934277615015
153637892|P31390,2.0,2.0043463260268903
153637893|P31390,2.0,1.9996181698719209
153637898|P31390,2.0,2.0180357655711703
155210437|P31390,2.0,2.05512910520071
155210441|P31390,2.0,1.982753792700837
155210450|P31390,2.0,2.018888927837546
155210502|P31390,2.0,1.9700235839839186
155371223|P31390,2.0,2.1261059715745416
155371229|P31390,2.0,2.0429235836121395
156022971|P31390,2.0,1.9586357623939141
156022974|P31390,2.0,1.995479054321033
156022975|P31390,2.0,1.9954774342866317
162779409|P31390,2.0,1.9759108788422344
162779411|P31390,2.0,1.898154098215612
162779426|P31390,2.0,1.9899379964321144
162779429|P31390,2.0,1.9784763552113578
162779475|P31390,2.0,2.118782930989219
162779484|P31390,2.0,2.1007129105255555
162779488|P31390,2.0,2.0511925375855595
162779497|P31390,2.0,1.9875906511563537
163408067|P31390,2.0,1.9742051957398734
163408069|P31390,2.0,1.9805360511304817
163408070|P31390,2.0,1.9818994367854228
163408071|P31390,2.0,2.027747029550726
163408072|P31390,2.0,2.0079104460763166
681|P35367,2.0,1.8449138121074355
1220|P35367,2.0,2.093953272207104
1329|P35367,2.0,2.458768570300609
1922|P35367,2.0,2.6911607857748763
2690|P35367,2.0,2.3967467173632317
2726|P35367,7.920818753952375,2.4906403881061054
2801|P35367,2.0,6.649236870502339
2818|P35367,2.0,3.635594100833839
3559|P35367,2.0,3.7394172100877587
3696|P35367,7.568636235841013,3.173178478512024
3964|P35367,2.0,2.8077698854726822
4585|P35367,2.0,2.315513569337109
4946|P35367,2.0,2.5242962528864936
4992|P35367,9.086186147616283,4.430447382097666
5073|P35367,6.342944147142896,3.3033839826072398
5452|P35367,2.0,5.810691967112455
6005|P35367,2.0,3.7793222428332465
16104|P35367,2.0,2.27357069153946
54562|P35367,2.0,2.7497040394617684
56971|P35367,2.0,4.3956425142595155
60795|P35367,6.376750709602099,4.7096731307837265
68551|P35367,8.468521082957745,5.382474861318604
121852|P35367,2.0,2.5720247516405674
442108|P35367,2.0,3.0484220820395502
446220|P35367,2.0,2.8547926816249554
448222|P35367,2.0,3.2802269165658746
3036864|P35367,2.0,3.3803396104482557
3201696|P35367,4.698970004336019,3.0973775283679874
6439091|P35367,2.0,2.6972507297345603
9804849|P35367,5.0,5.780976074824972
9839081|P35367,8.167491087293763,8.334709830885899
9839670|P35367,2.0,2.041901780705068
9841596|P35367,2.0,3.460221790235757
9858553|P35367,2.0,1.998736367292806
9861399|P35367,2.0,1.9996105970321447
9863684|P35367,2.0,2.1370390909744548
9901136|P35367,2.0,2.113955197308167
9902350|P35367,2.0,1.99546850325537
9911120|P35367,2.0,2.708677309687602
9928653|P35367,2.0,2.111055606892435
9929288|P35367,2.0,2.0334641574706116
9930740|P35367,2.0,2.110953862451368
9954899|P35367,2.0,1.9490027628145112
10026300|P35367,2.0,2.3877760588785693
10049758|P35367,2.0,2.9988398033052057
10108561|P35367,6.0,7.400440439936304
10131882|P35367,2.0,2.0374756301657886
10156654|P35367,2.0,2.0468446317994005
10246054|P35367,7.769551078621726,7.678354749017905
10333685|P35367,2.0,3.4039331283652556
10381889|P35367,8.638272163982407,7.818731110042714
10412646|P35367,2.0,1.9725523550526964
10571551|P35367,2.0,2.0595156900246376
10712993|P35367,2.0,2.308851606668096
10885636|P35367,6.0996328713435295,6.105385882191934
10907460|P35367,5.739928612014925,5.207747803159025
11005810|P35367,6.342944147142896,5.112295902859995
11046842|P35367,2.0,1.9892449499122153
11059058|P35367,2.0,2.7419431254593674
11071079|P35367,5.892790030352131,6.040164022754611
11113605|P35367,5.779891911959945,5.376917180208546
11154555|P35367,2.0,4.7704799315506055
11209208|P35367,2.0,2.440238095526904
11220599|P35367,2.0,1.611889343164819
11243002|P35367,2.0,1.5471822251718717
11277680|P35367,2.0,2.931089763501071
11299968|P35367,2.0,2.2426201337975438
11304851|P35367,5.0,3.6387324656875406
11311147|P35367,2.0,2.0135498009756656
11311148|P35367,2.0,1.6010763466887985
11311204|P35367,2.0,1.8043555153011823
11357862|P35367,2.0,2.0718621157784596
11430418|P35367,6.0,4.017546915758822
11470616|P35367,2.0,1.7144035701142737
11539020|P35367,5.0,4.032417323534057
11539632|P35367,8.455931955649724,3.6327266002317975
11551780|P35367,2.0,2.434117277549241
11581337|P35367,5.0,4.238260041976922
11632103|P35367,5.0,4.213006494289587
11697697|P35367,5.0,4.9400021478352905
11730467|P35367,5.714442690992226,5.457093166885128
11743399|P35367,2.0,4.653202242247879
11794523|P35367,2.0,2.1815996893004783
11811722|P35367,6.304518323509803,4.026407219257289
11957735|P35367,5.0,3.170169192831618
11973780|P35367,5.0,4.74371569959632
12128799|P35367,2.0,1.8725822531621676
12128800|P35367,2.0,1.886280694365794
12128801|P35367,2.0,1.9552470989702613
16038374|P35367,5.0,4.066435575819606
16082828|P35367,5.167491087293763,5.166913104244825
16082831|P35367,5.070581074285707,5.219702862539921
16082833|P35367,5.0,3.683222580579907
16718567|P35367,4.522878745280337,3.9301004709802214
17863158|P35367,2.0,2.0298252887912986
17863209|P35367,2.0,2.0794051608327457
17863210|P35367,2.0,1.9825180251978047
19426635|P35367,7.958607314841775,8.313386655581523
19964406|P35367,2.0,2.2581277491064515
23151209|P35367,5.0,4.619151738530208
25099115|P35367,5.0,4.250942134349076
25207803|P35367,2.0,2.0255477694195845
25230881|P35367,2.0,2.0973129652995524
25230948|P35367,2.0,2.0549590642762783
25230949|P35367,2.0,2.069696437475724
25230950|P35367,2.0,2.1265727515331196
25230951|P35367,2.0,2.1350620174642776
25230952|P35367,2.0,2.214517743817079
27842480|P35367,2.0,3.7126726129896683
44190762|P35367,2.0,3.919066929577893
44250288|P35367,5.0,3.583487707478845
44318454|P35367,8.585026652029182,7.960153977198242
44318842|P35367,8.229147988357855,8.01097788800512
44342270|P35367,2.0,2.3034857317051003
44345317|P35367,7.769551078621726,6.415285741172294
44359441|P35367,2.0,2.9131612680872347
44461606|P35367,7.080921907623926,7.866741520611414
44469273|P35367,5.301029995663981,4.762992897500651
44469321|P35367,5.0,3.482794945982714
44469677|P35367,5.0,4.037037510645937
44631910|P35367,2.0,2.798133423450251
45487384|P35367,5.301029995663981,4.327984883868808
52946211|P35367,2.0,2.9212755478537673
57970302|P35367,2.0,3.080222215333957
60149678|P35367,2.0,2.2581270061923773
68379135|P35367,2.0,3.383894282034479
72548703|P35367,8.769551078621726,2.975328586255891
92640710|P35367,2.0,2.2581319332992136
118016229|P35367,2.0,3.1137811396019277
127034966|P35367,2.0,3.1398902948614964
127034967|P35367,2.0,3.04917936020166
135156251|P35367,5.0,3.457664030750201
137538548|P35367,2.0,1.9570901013043658
137538569|P35367,2.0,1.949206862486674
137538576|P35367,2.0,1.9964851260337984
137538578|P35367,2.0,2.017752352323569
137538587|P35367,2.0,2.0922718126996576
137538613|P35367,2.0,1.9680627836843427
137538620|P35367,2.0,1.9520823872400666
137538663|P35367,2.0,1.827455854142698
137538676|P35367,2.0,1.948869756231048
137538682|P35367,2.0,1.9591145828324994
137538697|P35367,2.0,1.9142409054402227
137538707|P35367,2.0,2.000960178703119
137538724|P35367,2.0,2.302533139811806
137538726|P35367,2.0,2.1677976536200014
137538728|P35367,2.0,2.0926986053493244
137538729|P35367,2.0,1.9224547816243822
137538730|P35367,2.0,2.0565689130250417
137538737|P35367,2.0,2.0002923216594737
137538752|P35367,2.0,2.0518436060102325
137538767|P35367,2.0,1.86056197712479
137538770|P35367,2.0,2.008778069106224
137538787|P35367,2.0,1.9377274323118068
137538795|P35367,2.0,2.0048540081000814
137538808|P35367,2.0,1.9489531776777618
137538813|P35367,2.0,2.0830174789112945
137538814|P35367,2.0,2.070783706173385
137538815|P35367,2.0,2.06734062977502
137538816|P35367,2.0,1.9997115247056394
137538901|P35367,2.0,1.9667411204483283
137538937|P35367,2.0,1.9043689191823883
137538958|P35367,2.0,1.9595906167610349
137538980|P35367,2.0,1.7834493451119944
137538982|P35367,2.0,1.9225066412105405
137538998|P35367,2.0,1.8379295112457152
137539000|P35367,2.0,1.9488580483264697
137539009|P35367,2.0,2.0229779652945887
137539011|P35367,2.0,2.0268592916592003
137539021|P35367,2.0,2.0339856112427523
137539027|P35367,2.0,1.996561889698803
137539043|P35367,2.0,1.9212999788956735
137539051|P35367,2.0,1.9511927588253313
137539065|P35367,2.0,2.113055158086349
137539075|P35367,2.0,1.9288000478738718
137539077|P35367,2.0,1.9755402936042596
137539080|P35367,2.0,1.9421940268884992
137539137|P35367,2.0,1.9824002823840063
137539146|P35367,2.0,1.9634100130978946
137539151|P35367,2.0,1.9481736747919147
137539156|P35367,2.0,2.105605601584591
137539158|P35367,2.0,2.0358706120724928
137539163|P35367,2.0,1.989710196336308
137539164|P35367,2.0,1.970786646334308
137539173|P35367,2.0,2.0829275044682416
137539188|P35367,2.0,1.9342635138083355
137539191|P35367,2.0,1.9717371220533781
137539194|P35367,2.0,1.9894113977202579
137539199|P35367,2.0,2.070915137562256
137539207|P35367,2.0,2.069135850632774
137539224|P35367,2.0,1.8934940800258668
137539228|P35367,2.0,1.959764111287324
137539229|P35367,2.0,1.9083210403745976
137539240|P35367,2.0,2.04018325846417
137539250|P35367,2.0,1.9675665643915146
137539253|P35367,2.0,2.038820629404784
137539262|P35367,2.0,1.979075508118036
137539269|P35367,2.0,1.9860748770529941
137539278|P35367,2.0,1.9745578281916163
137539284|P35367,2.0,2.0497306389557757
137539292|P35367,2.0,1.930259308434747
137539293|P35367,2.0,1.9340004299293145
137539297|P35367,2.0,2.052880041932179
137539301|P35367,2.0,2.2934548835455666
137539305|P35367,2.0,1.9721457732303942
137539306|P35367,2.0,1.901400401741568
137539311|P35367,2.0,2.0092068521911433
137539329|P35367,2.0,1.9783446674395135
137539338|P35367,2.0,2.0408727614055397
137539341|P35367,2.0,1.9483293677223184
137539342|P35367,2.0,1.9523964179827167
137539347|P35367,2.0,1.9999767678409586
137539351|P35367,2.0,1.9626807924297744
137539362|P35367,2.0,2.0484648302444253
137539382|P35367,2.0,2.005009839626117
137539384|P35367,2.0,2.3467054191222187
137539391|P35367,2.0,1.984832313324722
137539397|P35367,2.0,2.208615274172873
137539398|P35367,2.0,1.966393273282369
137539409|P35367,2.0,1.9640358827549675
137539417|P35367,2.0,1.9686524954846796
137539422|P35367,2.0,2.013793378359253
137539440|P35367,2.0,1.9500455141712247
137539459|P35367,2.0,1.9699613391045834
137539465|P35367,2.0,1.9944471352106332
137539475|P35367,2.0,2.1431635126698336
137539478|P35367,2.0,2.1053068906781682
137539482|P35367,2.0,1.9631710576588397
137539485|P35367,2.0,1.9783444334261806
137539488|P35367,2.0,1.9317147214538486
137539492|P35367,2.0,1.9928273423553637
137539494|P35367,2.0,2.0111199135330016
137539501|P35367,2.0,2.0402007114791627
137539504|P35367,2.0,1.991795370011745
137539510|P35367,2.0,2.1728045384866275
137539512|P35367,2.0,2.28291905697889
137539513|P35367,2.0,1.9257864357462966
137539525|P35367,2.0,1.970620907131753
137539530|P35367,2.0,1.8458079884711487
137539546|P35367,2.0,1.9372260686195106
137539549|P35367,2.0,1.9335769847635693
137539559|P35367,2.0,1.9058289657830472
137539564|P35367,2.0,1.9681318720595369
137539573|P35367,2.0,2.073941189301904
137539575|P35367,2.0,2.007377970671123
137539590|P35367,2.0,1.8837812389051174
137539591|P35367,2.0,1.98749382418571
137539592|P35367,2.0,2.0763618510928183
137539627|P35367,2.0,2.022125903686805
137539632|P35367,2.0,1.9505252622595426
137539644|P35367,2.0,1.977009504122832
137539649|P35367,2.0,2.2967865631273163
137539653|P35367,2.0,1.919987164285224
137539654|P35367,2.0,2.0468408806714256
137539655|P35367,2.0,1.977780210216219
137539656|P35367,2.0,2.040183258464172
137539657|P35367,2.0,2.0716126132046253
137539674|P35367,2.0,2.0915391411115625
137539689|P35367,2.0,2.1442140606831765
137539697|P35367,2.0,2.028156225516359
137539709|P35367,2.0,2.0423671101314564
137539717|P35367,2.0,1.9433834590709183
137539728|P35367,2.0,1.9855046715822355
137539730|P35367,2.0,1.9769855231621016
137539740|P35367,2.0,1.8768858510448772
137539744|P35367,2.0,1.9136066274552672
137539745|P35367,2.0,2.049952970745441
137539748|P35367,2.0,2.0151527381956433
137539762|P35367,2.0,2.0291271216701157
137539777|P35367,2.0,2.0265525736627334
137539780|P35367,2.0,1.8998731375602689
137539783|P35367,2.0,1.9216754202384698
141419107|P35367,5.0,3.4465957433590235
142426971|P35367,2.0,2.133412362151398
142426985|P35367,2.0,2.1019542462072724
142426991|P35367,2.0,2.0421924262741245
142426997|P35367,2.0,2.0298416317671086
142427004|P35367,2.0,2.020780171921345
142427013|P35367,2.0,2.250704077207767
142427021|P35367,2.0,2.0631898624645957
142427022|P35367,2.0,2.058831937004312
142540038|P35367,2.0,2.0040741937893105
142540044|P35367,2.0,1.9801735399924614
142540051|P35367,2.0,1.9967637204358484
142540063|P35367,2.0,2.010545319233821
142540095|P35367,2.0,1.9117017454534735
