,y_true,y_pred
10412646|Q9GJT6,2.0,2.037639455340315
10425450|Q9GJT6,2.0,2.0206690236591816
10450082|Q9GJT6,2.0,1.8845807904114718
10518133|Q9GJT6,2.0,2.0060146224441273
10571551|Q9GJT6,2.0,2.0163378605741693
10575100|Q9GJT6,2.0,2.058516871644022
10582557|Q9GJT6,2.0,1.7136678068094642
10596380|Q9GJT6,2.0,2.050248769273266
10712993|Q9GJT6,2.0,1.9299474871476132
10732779|Q9GJT6,2.0,2.0060146224441273
10825736|Q9GJT6,2.0,1.9042752109605785
10852400|Q9GJT6,2.0,1.7136678068094642
10885636|Q9GJT6,2.0,6.0095080719425775
10907460|Q9GJT6,2.0,5.653380775648795
10915140|Q9GJT6,2.0,2.0128933916186362
10948527|Q9GJT6,2.0,2.531344141770963
10981761|Q9GJT6,2.0,2.4106704405983237
11005810|Q9GJT6,2.0,5.888353100588378
11046842|Q9GJT6,2.0,1.9653156453767329
11059058|Q9GJT6,2.0,1.9894965171675922
11071079|Q9GJT6,2.0,5.96494964562934
11099480|Q9GJT6,2.0,1.7000109722648369
11113605|Q9GJT6,2.0,5.66064522294244
11154555|Q9GJT6,2.0,2.1116686028922205
11209208|Q9GJT6,2.0,6.278635916659408
11220599|Q9GJT6,2.0,7.217610581220521
11243002|Q9GJT6,2.0,7.0373194802317816
11277680|Q9GJT6,2.0,6.882626956140886
11299968|Q9GJT6,2.0,6.690711350222221
11304851|Q9GJT6,2.0,2.1085961715788377
11311147|Q9GJT6,2.0,6.722310168883149
11311148|Q9GJT6,2.0,6.779834283625545
11311204|Q9GJT6,2.0,7.128823104986415
11349921|Q9GJT6,2.0,2.2731694717919946
11357862|Q9GJT6,2.0,6.126646109775674
11430418|Q9GJT6,2.0,5.394685448007601
11470616|Q9GJT6,2.0,7.168407466174811
11530118|Q9GJT6,2.0,3.954805535075183
11539020|Q9GJT6,2.0,2.110909133522733
11539632|Q9GJT6,2.0,7.315639051135846
11551780|Q9GJT6,2.0,4.600733692048431
11580039|Q9GJT6,2.0,2.5016788574616475
11581337|Q9GJT6,2.0,1.9784266347364348
11632103|Q9GJT6,2.0,2.075010348008365
11677079|Q9GJT6,2.0,2.0553834744349393
11697697|Q9GJT6,2.0,2.0342614151724767
11730467|Q9GJT6,2.0,6.047967854437472
11743399|Q9GJT6,2.0,2.111286017103059
11794523|Q9GJT6,2.0,1.9736745985280995
11811722|Q9GJT6,2.0,4.2228957490754935
11957735|Q9GJT6,2.0,4.748601070449424
11973780|Q9GJT6,2.0,2.0288460055331696
12128799|Q9GJT6,2.0,1.9517719583705082
12128800|Q9GJT6,2.0,1.9632787706105768
12128801|Q9GJT6,2.0,1.9921436556470182
13154762|Q9GJT6,2.0,2.009276315699668
13477989|Q9GJT6,2.0,2.006285065703477
13891896|Q9GJT6,2.0,1.9776790691741386
13992155|Q9GJT6,2.0,1.9465693990905137
14137099|Q9GJT6,2.0,1.9465693990905137
14140118|Q9GJT6,2.0,1.7445189324821926
14450863|Q9GJT6,2.0,2.0114350018910185
14576743|Q9GJT6,2.0,1.9794634231506265
15124056|Q9GJT6,2.0,2.075024976770716
15124057|Q9GJT6,2.0,1.8352747953328368
15124058|Q9GJT6,2.0,2.0195774145262217
15124061|Q9GJT6,2.0,1.9471373032922128
15124062|Q9GJT6,2.0,2.078224268995962
15124063|Q9GJT6,2.0,2.0226142428935265
15124064|Q9GJT6,2.0,2.1529125575752
15124065|Q9GJT6,2.0,1.999662401294414
15124066|Q9GJT6,2.0,1.9919084250478194
15124067|Q9GJT6,2.0,1.950891600626391
15124068|Q9GJT6,2.0,2.111083856076212
15124070|Q9GJT6,2.0,1.9855313085365511
15124071|Q9GJT6,2.0,2.0146165593078327
15840855|Q9GJT6,2.0,2.0028469262199344
16037920|Q9GJT6,2.0,2.033845715730955
16038374|Q9GJT6,2.0,2.118854087590333
16082828|Q9GJT6,2.0,2.0700306293352604
16082831|Q9GJT6,2.0,2.0700306293352604
16082833|Q9GJT6,2.0,1.94439198588145
16094666|Q9GJT6,2.0,2.1274788721272975
16215415|Q9GJT6,2.0,2.049227358635261
16718567|Q9GJT6,2.0,2.1737840576448333
17863158|Q9GJT6,2.0,2.01876205376113
17863209|Q9GJT6,2.0,2.11218132566458
17863210|Q9GJT6,2.0,1.936324536033842
17888044|Q9GJT6,2.0,2.077784868671829
18180076|Q9GJT6,2.0,2.087151896640596
19426635|Q9GJT6,2.0,2.010085842678205
19964406|Q9GJT6,2.0,2.0159011410461556
20070445|Q9GJT6,2.0,2.0727426992110702
21186098|Q9GJT6,2.0,2.024601456014861
21186102|Q9GJT6,2.0,2.073234278633769
21186115|Q9GJT6,2.0,2.031246778277503
21186124|Q9GJT6,2.0,2.026599645995553
21186138|Q9GJT6,2.0,2.0852627604445066
21186143|Q9GJT6,2.0,2.0119209455198677
21186148|Q9GJT6,2.0,1.9837886523294157
21186186|Q9GJT6,2.0,2.029155311929049
21186192|Q9GJT6,2.0,1.9850602973263294
21186194|Q9GJT6,2.0,1.941259182307186
23151209|Q9GJT6,2.0,2.0210733674648163
23274107|Q9GJT6,2.0,2.0178097026725386
23930365|Q9GJT6,2.0,1.8871480310050195
24737646|Q9GJT6,2.0,1.9788748644035485
24771725|Q9GJT6,2.0,2.0374057007405124
24894071|Q9GJT6,2.0,2.167835533068294
25099115|Q9GJT6,2.0,2.0134352091361505
25207803|Q9GJT6,2.0,1.967868740155492
25230881|Q9GJT6,2.0,1.9705338004341622
25230948|Q9GJT6,2.0,1.966361970378889
25230949|Q9GJT6,2.0,1.997793501519238
25230950|Q9GJT6,2.0,2.0382618263104555
25230951|Q9GJT6,2.0,2.0386960684856184
25230952|Q9GJT6,2.0,2.0225117816084817
27842480|Q9GJT6,2.0,1.9271470232461272
44190762|Q9GJT6,2.0,4.912294998753042
44250288|Q9GJT6,2.0,2.1185712642370755
44250364|Q9GJT6,2.0,2.1065773904081015
44251387|Q9GJT6,2.0,1.9445312809919442
44251388|Q9GJT6,2.0,2.0865786502200234
44251389|Q9GJT6,2.0,1.9634599105294173
44304314|Q9GJT6,2.0,2.0733711011931333
44306413|Q9GJT6,2.0,2.03047113519083
44306481|Q9GJT6,2.0,2.0270032478198217
44306637|Q9GJT6,2.0,1.9891355087978604
44306773|Q9GJT6,2.0,2.0379770709927745
44306876|Q9GJT6,2.0,2.0272544307341898
44306901|Q9GJT6,2.0,1.961000536129461
44306902|Q9GJT6,2.0,2.0163093623509845
44306916|Q9GJT6,2.0,2.049720300636231
44307011|Q9GJT6,2.0,2.0543215814339115
44318454|Q9GJT6,2.0,2.116912153111263
44318842|Q9GJT6,2.0,1.9996318809958196
44342270|Q9GJT6,2.0,2.028020668391724
44345317|Q9GJT6,2.0,2.0217884245232045
44359441|Q9GJT6,2.0,2.06223676517922
44398808|Q9GJT6,2.0,2.0815854602226365
44413096|Q9GJT6,2.0,2.068670428664861
44413106|Q9GJT6,2.0,2.047211765307475
44413113|Q9GJT6,2.0,2.0289032008592662
44413182|Q9GJT6,2.0,1.9463025841366632
44413192|Q9GJT6,2.0,1.9675761987011422
44413202|Q9GJT6,2.0,2.0130400809486892
44447994|Q9GJT6,2.0,1.862706822829116
44461606|Q9GJT6,2.0,2.0705702454676955
44462219|Q9GJT6,2.0,7.714939453353315
44469273|Q9GJT6,2.0,2.011917655052285
44469321|Q9GJT6,2.0,4.04313430623777
44469677|Q9GJT6,2.0,4.84195209792827
44559884|Q9GJT6,2.0,1.9341354930270327
44559885|Q9GJT6,2.0,1.9362503699025282
44631910|Q9GJT6,2.0,1.9917943376975795
45109862|Q9GJT6,2.0,2.0275116232753176
45278805|Q9GJT6,2.0,2.0945026301180563
45278882|Q9GJT6,2.0,2.0124340300837273
45361874|Q9GJT6,2.0,2.0459402875099206
45482789|Q9GJT6,2.0,2.015689576850343
45487384|Q9GJT6,2.0,1.964178969878755
46175652|Q9GJT6,2.0,2.089763900298493
46175736|Q9GJT6,2.0,2.027944359927789
46175737|Q9GJT6,2.0,1.9948381233880934
46175738|Q9GJT6,2.0,2.000795643814468
46175914|Q9GJT6,2.0,2.0161496730509945
46176000|Q9GJT6,2.0,2.0394668648888246
46179980|Q9GJT6,2.0,2.039073371875338
46213946|Q9GJT6,2.0,2.014686094502043
46238636|Q9GJT6,2.0,1.9980767780388442
46238684|Q9GJT6,2.0,1.9661062548829011
46238686|Q9GJT6,2.0,2.01323751376531
46238694|Q9GJT6,2.0,1.9549388639851353
46238729|Q9GJT6,2.0,1.929447121927191
46240228|Q9GJT6,2.0,1.9942121907058363
46830335|Q9GJT6,2.0,2.0479278368497953
46830336|Q9GJT6,2.0,2.06101192427551
46842383|Q9GJT6,2.0,1.970636700391273
46866711|Q9GJT6,2.0,2.1077689706110294
46884818|Q9GJT6,2.0,2.020438589124282
46884856|Q9GJT6,2.0,1.9807717852695204
46884898|Q9GJT6,2.0,2.0582050567785926
46885027|Q9GJT6,2.0,1.9919339857704714
46885213|Q9GJT6,2.0,2.0725476868268213
46934428|Q9GJT6,2.0,2.035584521196812
49836386|Q9GJT6,2.0,5.212400362274108
49836496|Q9GJT6,2.0,5.348264243171054
49864289|Q9GJT6,2.0,2.1078509227656754
49864292|Q9GJT6,2.0,2.086124615064004
49864602|Q9GJT6,2.0,2.050531232070202
49864722|Q9GJT6,2.0,1.9797668735279952
49864723|Q9GJT6,2.0,1.9737073983548283
49864724|Q9GJT6,2.0,1.968101931962456
51003550|Q9GJT6,2.0,2.0198977779618206
51003551|Q9GJT6,2.0,1.9671987567215383
51003586|Q9GJT6,2.0,2.0642210518848807
52941478|Q9GJT6,2.0,2.013791197334053
52946211|Q9GJT6,2.0,2.0581194506780554
52947525|Q9GJT6,2.0,1.9525703004802895
52948788|Q9GJT6,2.0,2.082136305785576
52948995|Q9GJT6,2.0,2.027889027888387
53320009|Q9GJT6,2.0,2.051834904539511
53320010|Q9GJT6,2.0,2.022452544178342
53322638|Q9GJT6,2.0,1.9925885049893994
54576142|Q9GJT6,2.0,2.1704308648237842
54577891|Q9GJT6,2.0,2.039259111092657
57970238|Q9GJT6,2.0,2.0681946844715307
57970240|Q9GJT6,2.0,2.0096092461789916
57970302|Q9GJT6,2.0,2.0377763658717907
60149678|Q9GJT6,2.0,2.0159011410461556
67240318|Q9GJT6,2.0,2.120218768829691
67548131|Q9GJT6,2.0,2.0400682969563273
67548175|Q9GJT6,2.0,2.0878363140386202
67548337|Q9GJT6,2.0,2.008572605583113
67548392|Q9GJT6,2.0,1.9928311752479437
67548498|Q9GJT6,2.0,2.1058232112259083
67548720|Q9GJT6,2.0,2.138826735274241
67548983|Q9GJT6,2.0,2.093489719687427
67549056|Q9GJT6,2.0,1.9775597861234444
67549086|Q9GJT6,2.0,1.9711940074291894
67549097|Q9GJT6,2.0,2.0462920862755487
67549451|Q9GJT6,2.0,2.1073530559235847
67549626|Q9GJT6,2.0,2.0789111599373227
67549879|Q9GJT6,2.0,2.006040531126136
68378925|Q9GJT6,2.0,1.8960481827513491
68379135|Q9GJT6,2.0,2.0580498568300305
68405754|Q9GJT6,2.0,1.9627553708077259
68405874|Q9GJT6,2.0,2.0786888737979803
68405927|Q9GJT6,2.0,2.009928928870829
71548412|Q9GJT6,2.0,2.0170410914222545
72548703|Q9GJT6,2.0,7.420815658774558
72737728|Q9GJT6,2.0,2.0164522671964344
92640710|Q9GJT6,2.0,2.0159011410461556
109030343|Q9GJT6,2.0,2.0673306593041043
109030515|Q9GJT6,2.0,2.0787626592469413
118016229|Q9GJT6,2.0,2.0328286038195365
118708234|Q9GJT6,2.0,2.033161024613108
118714552|Q9GJT6,2.0,2.0272423686804677
123132228|Q9GJT6,2.0,4.220152233696784
127034966|Q9GJT6,2.0,2.021574778165127
127034967|Q9GJT6,2.0,1.9939858980675573
127046050|Q9GJT6,2.0,2.0938411207033667
127046493|Q9GJT6,2.0,1.963719077519427
129103318|Q9GJT6,2.0,2.1278307610278824
132607371|Q9GJT6,2.0,2.0059642674612026
132607373|Q9GJT6,2.0,2.0501602143710658
134814207|Q9GJT6,2.0,1.9333490784257417
135156251|Q9GJT6,2.0,4.5626837358028425
137538548|Q9GJT6,2.0,1.9995038777122103
137538569|Q9GJT6,2.0,1.9769353339154478
137538576|Q9GJT6,2.0,2.041919141206805
137538578|Q9GJT6,2.0,1.9909773107715147
137538587|Q9GJT6,2.0,2.039751564730146
137538613|Q9GJT6,2.0,1.9997532629405306
137538620|Q9GJT6,2.0,2.0103292095367373
137538663|Q9GJT6,2.0,1.9909764128778948
137538676|Q9GJT6,2.0,2.036915337226744
137538682|Q9GJT6,2.0,1.953230323596147
137538697|Q9GJT6,2.0,1.9820042771129345
137538707|Q9GJT6,2.0,2.0244389217862486
137538724|Q9GJT6,2.0,2.054317902903945
137538726|Q9GJT6,2.0,2.063233245774261
137538728|Q9GJT6,2.0,1.9711277800614186
137538729|Q9GJT6,2.0,1.9897837166959715
137538730|Q9GJT6,2.0,1.9558310901686686
137538737|Q9GJT6,2.0,2.005950220913938
137538752|Q9GJT6,2.0,1.9852937820659122
137538767|Q9GJT6,2.0,1.9945418204290621
137538770|Q9GJT6,2.0,1.9993394889178695
137538787|Q9GJT6,2.0,2.053585050878217
137538795|Q9GJT6,2.0,2.0101868600728494
137538808|Q9GJT6,2.0,1.9662179028263735
137538813|Q9GJT6,2.0,2.0054058744010828
137538814|Q9GJT6,2.0,2.032200841149062
137538815|Q9GJT6,2.0,1.9384487539952613
137538816|Q9GJT6,2.0,2.0166733826091585
137538901|Q9GJT6,2.0,1.9810856488913902
137538937|Q9GJT6,2.0,1.9859342690439488
137538958|Q9GJT6,2.0,2.0298073595803445
137538980|Q9GJT6,2.0,1.956005824353566
137538982|Q9GJT6,2.0,1.9293164171694233
137538998|Q9GJT6,2.0,1.991950327428427
137539000|Q9GJT6,2.0,1.986409328871219
137539009|Q9GJT6,2.0,2.014505471272823
137539011|Q9GJT6,2.0,2.0051394236837354
137539021|Q9GJT6,2.0,1.9903939041971745
137539027|Q9GJT6,2.0,2.0383747754826986
137539043|Q9GJT6,2.0,2.0020258043441412
137539051|Q9GJT6,2.0,1.9716362648786234
137539065|Q9GJT6,2.0,2.0179263343669955
137539075|Q9GJT6,2.0,1.9884322457739032
137539077|Q9GJT6,2.0,2.0017163861989244
137539080|Q9GJT6,2.0,2.0338447926131447
137539137|Q9GJT6,2.0,1.960710197011984
137539146|Q9GJT6,2.0,1.9929750642476913
137539151|Q9GJT6,2.0,2.0245805517990707
137539156|Q9GJT6,2.0,1.9712702795228536
137539158|Q9GJT6,2.0,1.9429390312244428
137539163|Q9GJT6,2.0,1.9678005132723504
137539164|Q9GJT6,2.0,1.977757249737664
137539173|Q9GJT6,2.0,2.0153099213819488
137539188|Q9GJT6,2.0,1.9929376882143486
137539191|Q9GJT6,2.0,1.9990155042337863
137539194|Q9GJT6,2.0,2.0228861777768
137539199|Q9GJT6,2.0,1.9720904848742664
137539207|Q9GJT6,2.0,1.9330137268975325
137539224|Q9GJT6,2.0,1.970190547355363
137539228|Q9GJT6,2.0,2.0251877287159377
137539229|Q9GJT6,2.0,1.9239778554836502
137539240|Q9GJT6,2.0,1.987069758398244
137539250|Q9GJT6,2.0,1.931859949745069
137539253|Q9GJT6,2.0,2.0402760090696477
137539262|Q9GJT6,2.0,1.9912788058998347
137539269|Q9GJT6,2.0,2.008451435554558
137539278|Q9GJT6,2.0,2.0137895360902016
137539284|Q9GJT6,2.0,1.9951029175429664
137539292|Q9GJT6,2.0,1.9676937604302693
137539293|Q9GJT6,2.0,1.994812604000897
137539297|Q9GJT6,2.0,1.9686695335349933
137539301|Q9GJT6,2.0,2.0154338551971414
137539305|Q9GJT6,2.0,1.9969330237011398
137539306|Q9GJT6,2.0,1.986458078577533
137539311|Q9GJT6,2.0,2.0304473785052437
137539329|Q9GJT6,2.0,2.047031872389744
137539338|Q9GJT6,2.0,1.9573421522325858
137539341|Q9GJT6,2.0,2.0162222314092317
137539342|Q9GJT6,2.0,1.9918996438142884
137539347|Q9GJT6,2.0,2.01361168619893
137539351|Q9GJT6,2.0,1.9734240399894125
137539362|Q9GJT6,2.0,1.96281064937
137539382|Q9GJT6,2.0,1.9416480035890924
137539384|Q9GJT6,2.0,2.12947965526829
137539391|Q9GJT6,2.0,1.9889895750573556
137539397|Q9GJT6,2.0,2.043232131092801
137539398|Q9GJT6,2.0,1.9875166070921717
137539409|Q9GJT6,2.0,2.0097576761227254
137539417|Q9GJT6,2.0,1.9840725728304849
137539422|Q9GJT6,2.0,2.035234449450661
137539440|Q9GJT6,2.0,1.983467850093736
137539459|Q9GJT6,2.0,1.9998803730696915
137539465|Q9GJT6,2.0,2.0738692495940767
137539475|Q9GJT6,2.0,2.015140257441691
137539478|Q9GJT6,2.0,2.009403950234023
137539482|Q9GJT6,2.0,1.9041168512319944
137539485|Q9GJT6,2.0,2.047031872389744
137539488|Q9GJT6,2.0,2.0314725975695924
137539492|Q9GJT6,2.0,2.0097763314013752
137539494|Q9GJT6,2.0,1.8952089570730208
137539501|Q9GJT6,2.0,2.012333931272045
137539504|Q9GJT6,2.0,2.0018360176719794
137539510|Q9GJT6,2.0,1.954771469361871
137539512|Q9GJT6,2.0,2.070639439932048
137539513|Q9GJT6,2.0,1.99412373733367
137539525|Q9GJT6,2.0,1.9647088274626938
137539530|Q9GJT6,2.0,1.970100562845399
137539546|Q9GJT6,2.0,2.028861513313568
137539549|Q9GJT6,2.0,1.9778434818733337
137539559|Q9GJT6,2.0,1.9844186830804433
137539564|Q9GJT6,2.0,2.0230260851084387
137539573|Q9GJT6,2.0,2.0347283943431997
137539575|Q9GJT6,2.0,2.022640967252801
137539590|Q9GJT6,2.0,1.9436031007940762
137539591|Q9GJT6,2.0,1.981620297395338
137539592|Q9GJT6,2.0,2.015051063366422
137539627|Q9GJT6,2.0,1.9684659764815458
137539632|Q9GJT6,2.0,1.9831355503376586
137539644|Q9GJT6,2.0,2.006772774061677
137539649|Q9GJT6,2.0,1.9834734052966194
137539653|Q9GJT6,2.0,1.9763219647591106
137539654|Q9GJT6,2.0,2.0257428032000093
137539655|Q9GJT6,2.0,2.02324987706848
137539656|Q9GJT6,2.0,1.987069758398244
137539657|Q9GJT6,2.0,2.0520211262787935
137539674|Q9GJT6,2.0,2.0577495384849613
137539689|Q9GJT6,2.0,2.0086959821670383
137539697|Q9GJT6,2.0,2.00995856629256
137539709|Q9GJT6,2.0,2.0076287890921427
137539717|Q9GJT6,2.0,1.9715669947972256
137539728|Q9GJT6,2.0,1.9805064330960414
137539730|Q9GJT6,2.0,1.9761749657650851
137539740|Q9GJT6,2.0,1.9747649515473007
137539744|Q9GJT6,2.0,2.0113712630217804
137539745|Q9GJT6,2.0,2.0936819478621165
137539748|Q9GJT6,2.0,1.9416730289733617
137539762|Q9GJT6,2.0,2.013543318082617
137539777|Q9GJT6,2.0,2.042745382459263
137539780|Q9GJT6,2.0,1.9964604130307795
137539783|Q9GJT6,2.0,1.9660757890744749
137639769|Q9GJT6,2.0,1.981450025205645
137642867|Q9GJT6,2.0,2.0066620423105976
137644879|Q9GJT6,2.0,1.954074545199286
137648753|Q9GJT6,2.0,2.238921405773488
137653821|Q9GJT6,2.0,2.052190773801252
141419107|Q9GJT6,2.0,1.995552313028758
142426965|Q9GJT6,2.0,2.060056256774686
142426967|Q9GJT6,2.0,2.0298062168159627
142426971|Q9GJT6,2.0,2.051814453839283
142426979|Q9GJT6,2.0,2.1270906572591293
142426985|Q9GJT6,2.0,1.9628765335435074
142426988|Q9GJT6,2.0,1.9953669257223454
142426991|Q9GJT6,2.0,1.9590326993987972
142426996|Q9GJT6,2.0,2.1741737910490793
142426997|Q9GJT6,2.0,1.9702531677295554
142427004|Q9GJT6,2.0,1.932898985368169
142427006|Q9GJT6,2.0,2.0590100799334414
142427011|Q9GJT6,2.0,2.0212751942230707
142427013|Q9GJT6,2.0,2.039955766267836
142427017|Q9GJT6,2.0,1.98342780826418
142427021|Q9GJT6,2.0,1.992308528475659
142427022|Q9GJT6,2.0,2.0049072765866667
142540038|Q9GJT6,2.0,2.0237926878118895
142540044|Q9GJT6,2.0,2.0261329905233505
142540051|Q9GJT6,2.0,1.969329556405857
142540063|Q9GJT6,2.0,2.0350260502686424
142540095|Q9GJT6,2.0,1.9800631429562936
142540098|Q9GJT6,2.0,2.000300202601733
142540105|Q9GJT6,2.0,2.0182496807208796
142540109|Q9GJT6,2.0,2.0455874362564237
142540138|Q9GJT6,2.0,2.0289039102090163
142540146|Q9GJT6,2.0,1.954665262564843
142540160|Q9GJT6,2.0,2.008986245642176
142540164|Q9GJT6,2.0,1.972666893813606
142540173|Q9GJT6,2.0,1.9831802157465488
142540184|Q9GJT6,2.0,1.9667755078969698
142540187|Q9GJT6,2.0,1.982081318639089
142540208|Q9GJT6,2.0,2.0191120135788947
142540213|Q9GJT6,2.0,2.0077683930066996
142540223|Q9GJT6,2.0,1.9673087189159495
142540225|Q9GJT6,2.0,2.0166898714888006
142540238|Q9GJT6,2.0,2.003078026401681
142540244|Q9GJT6,2.0,1.9593318815089344
142540248|Q9GJT6,2.0,1.9712030319762037
142540251|Q9GJT6,2.0,1.9701239643346893
142540253|Q9GJT6,2.0,2.0061925956197166
142540265|Q9GJT6,2.0,1.9874233839288975
142540362|Q9GJT6,2.0,1.9363886910379957
142540368|Q9GJT6,2.0,1.9939428694000738
142540381|Q9GJT6,2.0,1.970677239403085
142540385|Q9GJT6,2.0,2.021481971532233
142540387|Q9GJT6,2.0,1.969329556405857
142540389|Q9GJT6,2.0,2.000586046054703
142540399|Q9GJT6,2.0,2.1039364133643526
142540419|Q9GJT6,2.0,1.9647088274626938
142540438|Q9GJT6,2.0,2.0137895360902016
142540473|Q9GJT6,2.0,2.057263787183188
142540480|Q9GJT6,2.0,2.0229633386080965
142540499|Q9GJT6,2.0,1.9973402478365825
145704650|Q9GJT6,2.0,2.001457586600349
145960813|Q9GJT6,2.0,2.1062189948044807
145962202|Q9GJT6,2.0,2.107417095089358
145962355|Q9GJT6,2.0,1.9655625729294603
145962529|Q9GJT6,2.0,1.9360177809645243
145964098|Q9GJT6,2.0,2.0355308273064487
146443662|Q9GJT6,2.0,1.956636317398755
146443751|Q9GJT6,2.0,2.0406569399497902
146443757|Q9GJT6,2.0,2.049178630319776
146490611|Q9GJT6,2.0,2.002495207902817
146490612|Q9GJT6,2.0,2.0226681084542277
146490613|Q9GJT6,2.0,2.0335340569739997
146490614|Q9GJT6,2.0,1.9991872776303803
146490615|Q9GJT6,2.0,2.10463935306058
146490617|Q9GJT6,2.0,1.984228791575834
146490619|Q9GJT6,2.0,1.981308342574606
146490621|Q9GJT6,2.0,1.9750761758767676
146490623|Q9GJT6,2.0,2.0899101426188484
146490624|Q9GJT6,2.0,1.9329666972549653
146490625|Q9GJT6,2.0,1.9837807114726285
146490626|Q9GJT6,2.0,1.8439208774782423
146490627|Q9GJT6,2.0,1.99525234108518
146490628|Q9GJT6,2.0,2.0327064849082013
146490629|Q9GJT6,2.0,2.0323554198474634
146490631|Q9GJT6,2.0,2.000416823309888
146490632|Q9GJT6,2.0,2.0361538605990086
146490633|Q9GJT6,2.0,2.0057290985501868
146490634|Q9GJT6,2.0,2.05970299626849
146490635|Q9GJT6,2.0,2.0042303999124917
146490636|Q9GJT6,2.0,2.0370440124345484
146490637|Q9GJT6,2.0,2.044768928119881
146490639|Q9GJT6,2.0,2.0029410048010505
146490640|Q9GJT6,2.0,1.9584027377277091
146490641|Q9GJT6,2.0,2.018915636129152
146490642|Q9GJT6,2.0,2.0205226844179056
146490643|Q9GJT6,2.0,1.9432189871127359
146490644|Q9GJT6,2.0,2.003750929861342
146490645|Q9GJT6,2.0,2.0084541739971287
146490646|Q9GJT6,2.0,1.95822381166901
146490647|Q9GJT6,2.0,1.9421236501146397
146490648|Q9GJT6,2.0,2.0261732102162004
146490649|Q9GJT6,2.0,1.967679553741463
146490650|Q9GJT6,2.0,1.9858449363281778
146490651|Q9GJT6,2.0,2.0765310536417934
146490652|Q9GJT6,2.0,2.0343238676103246
146490653|Q9GJT6,2.0,2.0568483308656473
146490655|Q9GJT6,2.0,2.073184704256921
146490662|Q9GJT6,2.0,2.0237505854873667
146490664|Q9GJT6,2.0,1.9711264807656785
146490665|Q9GJT6,2.0,1.952540714041107
146490669|Q9GJT6,2.0,1.9859147085510713
146490672|Q9GJT6,2.0,2.0191941418149537
146490673|Q9GJT6,2.0,1.9607796431056814
146490674|Q9GJT6,2.0,2.0461761631869977
146490680|Q9GJT6,2.0,2.0070147256037396
146490826|Q9GJT6,2.0,2.009902732960492
146490827|Q9GJT6,2.0,1.9933726019308564
146490828|Q9GJT6,2.0,2.0024106388630702
146490829|Q9GJT6,2.0,1.9853730084148893
146490832|Q9GJT6,2.0,1.92272730996207
146490834|Q9GJT6,2.0,2.002350452537531
146490845|Q9GJT6,2.0,1.960692978254797
146490850|Q9GJT6,2.0,1.9943037591179285
146490856|Q9GJT6,2.0,1.975735310755443
146490857|Q9GJT6,2.0,1.9972611087735925
146490858|Q9GJT6,2.0,1.9929276655681865
146490860|Q9GJT6,2.0,2.111127195062132
146490861|Q9GJT6,2.0,1.9983351326649126
146490862|Q9GJT6,2.0,1.9418849469101265
146490863|Q9GJT6,2.0,1.9865176888294385
146490864|Q9GJT6,2.0,2.054023385579918
146490865|Q9GJT6,2.0,2.1019655678819076
146490867|Q9GJT6,2.0,1.9467151726302563
146490869|Q9GJT6,2.0,1.9847228452533423
146490872|Q9GJT6,2.0,2.0617421155765996
146490873|Q9GJT6,2.0,1.9978402088644232
146490876|Q9GJT6,2.0,2.0221798979006156
146490881|Q9GJT6,2.0,2.0777185346686857
146490882|Q9GJT6,2.0,1.9647216051040317
146490903|Q9GJT6,2.0,2.0221365011251438
146490904|Q9GJT6,2.0,2.0208387611720595
146490905|Q9GJT6,2.0,1.9575899774749232
146490906|Q9GJT6,2.0,1.9822834298906538
146490907|Q9GJT6,2.0,2.039161191022957
146490908|Q9GJT6,2.0,2.0007775458625225
146490930|Q9GJT6,2.0,2.0064021996213213
146490973|Q9GJT6,2.0,2.0636429368436824
146490975|Q9GJT6,2.0,2.0191941418149537
146490977|Q9GJT6,2.0,2.089205106431087
146490978|Q9GJT6,2.0,2.1008050098542816
146491025|Q9GJT6,2.0,1.9774617639625733
146491030|Q9GJT6,2.0,2.0327790975515225
146491093|Q9GJT6,2.0,1.9539544523295105
146491094|Q9GJT6,2.0,2.0373367846820156
146491095|Q9GJT6,2.0,2.0200704239881606
146491096|Q9GJT6,2.0,1.9490540054186303
146491099|Q9GJT6,2.0,1.9661827637635219
146491100|Q9GJT6,2.0,2.0531988276404673
146491101|Q9GJT6,2.0,2.021628469719551
146491105|Q9GJT6,2.0,1.9966090726332437
146491106|Q9GJT6,2.0,2.0062887238588982
146491141|Q9GJT6,2.0,1.9478323556213315
146491142|Q9GJT6,2.0,2.029453447701272
149722760|Q9GJT6,2.0,2.0026706015610487
149731152|Q9GJT6,2.0,1.9478793835741826
149747008|Q9GJT6,2.0,1.9620194969183617
149829430|Q9GJT6,2.0,2.14868239503833
149839126|Q9GJT6,2.0,2.038936637143573
149839786|Q9GJT6,2.0,2.00641675429041
149948258|Q9GJT6,2.0,2.0011074889626994
149962429|Q9GJT6,2.0,2.076921368224858
150035258|Q9GJT6,2.0,1.9490005682601859
150065885|Q9GJT6,2.0,1.9963759133233632
150076898|Q9GJT6,2.0,1.95764140405452
150178864|Q9GJT6,2.0,1.9800631429562936
150241455|Q9GJT6,2.0,2.0021005426378364
150281250|Q9GJT6,2.0,1.9835272227955356
150351504|Q9GJT6,2.0,1.9848644544667657
150353293|Q9GJT6,2.0,2.0558567113828015
150405538|Q9GJT6,2.0,2.0205539003022857
