,y_true,y_pred
4908365|KIT(V559D V654A),8.221848749616356,1360449.7224943421
11656518|KIT(V559D V654A),6.070581074285707,427903.27414521406
6450551|KIT(V559D V654A),8.455931955649724,706841.1337353088
156414|KIT(V559D V654A),5.102372908709558,630688.0218290971
11409972|KIT(V559D V654A),7.0,397990.30641379394
156422|KIT(V559D V654A),5.619788758288394,542631.4483774095
44150621|KIT(V559D V654A),8.508638306165727,825081.8362635814
44259|KIT(V559D V654A),7.42021640338319,1087723.904309791
3038522|KIT(V559D V654A),7.585026652029182,325921.7134712735
5291|KIT(V559D V654A),7.040958607678906,591321.7585375317
3025986|KIT(V559D V654A),5.0,90256.68698949077
153999|KIT(V559D V654A),5.0,1115002.3348012452
176167|KIT(V559D V654A),5.0,959057.2547093729
216239|KIT(V559D V654A),6.619788758288394,797269.9261101747
10138260|KIT(V559D V654A),9.602059991327963,1403259.1638389225
11314340|KIT(V559D),5.0,546134.5417897643
208908|KIT(V559D),5.0,682256.7160158054
11717001|KIT(V559D),5.0,769847.576964292
3062316|KIT(V559D),9.167491087293763,758104.6591982249
51004351|KIT(V559D),6.698970004336019,1079840.0561595957
4908365|KIT(V559D),8.113509274827518,1360449.7224943421
11656518|KIT(V559D),6.769551078621726,427903.27414521406
6450551|KIT(V559D),9.309803919971486,706841.1337353088
156414|KIT(V559D),5.102372908709558,630688.0218290971
11409972|KIT(V559D),8.301029995663981,397990.30641379394
156422|KIT(V559D),6.638272163982407,542631.4483774095
44150621|KIT(V559D),8.142667503568731,825081.8362635814
44259|KIT(V559D),7.823908740944319,1087723.904309791
3038522|KIT(V559D),8.42021640338319,325921.7134712735
5291|KIT(V559D),7.823908740944319,591321.7585375317
3025986|KIT(V559D),5.0,90256.68698949077
153999|KIT(V559D),5.0,1115002.3348012452
176167|KIT(V559D),5.0,959057.2547093729
216239|KIT(V559D),7.795880017344075,797269.9261101747
10138260|KIT(V559D),9.292429823902063,1403259.1638389225
11314340|LATS1,5.958607314841775,515689.84732663183
208908|LATS1,5.0,501503.976015186
11717001|LATS1,5.0,753290.258178604
3062316|LATS1,5.0,726720.3310472856
51004351|LATS1,5.958607314841775,873339.276119889
4908365|LATS1,5.481486060122113,1182105.1109275
11656518|LATS1,5.0,320720.3413116292
6450551|LATS1,5.0,830175.7792486912
156414|LATS1,5.0,416812.7753551215
11409972|LATS1,6.327902142064283,333174.50131964893
156422|LATS1,5.0,463067.9218228826
44150621|LATS1,5.769551078621726,741916.7080856872
44259|LATS1,7.376750709602099,880127.0023578079
3038522|LATS1,5.0,246733.07885539596
5291|LATS1,5.0,648021.063772793
3025986|LATS1,5.0,267165.17447298
153999|LATS1,5.585026652029182,1012248.7637493702
176167|LATS1,5.0,944084.5816898395
216239|LATS1,5.0,659188.2657517823
10138260|LATS1,6.070581074285707,1173202.6372455934
11314340|LATS2,6.2076083105017466,506475.7919961369
208908|LATS2,5.0,490292.1380467138
11717001|LATS2,5.0,743775.789141951
3062316|LATS2,5.0,713907.0364102833
51004351|LATS2,5.657577319177793,860651.2538854488
4908365|LATS2,5.6777807052660805,1163730.6715157612
11656518|LATS2,5.0,310971.3808822262
6450551|LATS2,5.0,820926.7003411654
156414|LATS2,5.0,401327.52113508515
11409972|LATS2,5.522878745280337,321407.4802125699
156422|LATS2,5.0,449798.6310939216
44150621|LATS2,6.275724130399211,730450.875629304
44259|LATS2,7.769551078621726,867215.5635208661
3038522|LATS2,5.0,234464.04195544732
5291|LATS2,5.0,638061.4947782509
3025986|LATS2,5.0,257934.4044625062
153999|LATS2,6.1938200260161125,998493.8281651373
176167|LATS2,5.0,932048.9403650617
216239|LATS2,5.0,644400.1531275534
10138260|LATS2,6.366531544420414,1156172.332359695
11314340|LCK,5.0,502624.3004590643
208908|LCK,5.0,555548.7958569027
11717001|LCK,5.0,750678.3318683094
3062316|LCK,9.698970004336019,733630.7274200331
51004351|LCK,6.552841968657781,1006554.576184749
4908365|LCK,6.7447274948966935,1252471.8429935551
11656518|LCK,6.1938200260161125,365446.0409061465
6450551|LCK,5.568636235841013,753576.5543404889
156414|LCK,6.494850021680094,536365.740772718
11409972|LCK,7.958607314841775,385773.09517652175
156422|LCK,5.920818753952375,510555.45127155783
44150621|LCK,6.6020599913279625,819500.929389665
44259|LCK,7.522878745280337,1012454.2828138523
3038522|LCK,5.142667503568732,314482.0610041565
5291|LCK,7.3979400086720375,636699.8231928723
3025986|LCK,5.0,198588.11475403476
153999|LCK,5.0,1088414.2041020687
176167|LCK,5.0,951620.2546942026
216239|LCK,5.568636235841013,702609.1338075348
10138260|LCK,5.638272163982407,1348167.3707971266
11314340|LIMK1,5.0,461872.05001410126
208908|LIMK1,5.0,470628.1029787619
11717001|LIMK1,5.0,669817.0352644606
3062316|LIMK1,6.2441251443275085,650571.6981986868
51004351|LIMK1,5.0,828563.6608556471
4908365|LIMK1,5.0,1074262.8150901499
11656518|LIMK1,5.0,313359.576103686
6450551|LIMK1,5.0,710252.5826156499
156414|LIMK1,5.0,416853.5306331228
11409972|LIMK1,6.113509274827518,320675.9089992956
156422|LIMK1,5.0,429481.7943666433
44150621|LIMK1,5.0,686020.2645016679
44259|LIMK1,6.318758762624412,833651.0758283887
3038522|LIMK1,5.0,264869.931466434
5291|LIMK1,5.0,575036.9475054145
3025986|LIMK1,5.0,212016.04198244703
153999|LIMK1,5.0,929929.994397678
176167|LIMK1,5.0,845996.0861406085
216239|LIMK1,5.795880017344075,599841.787390051
10138260|LIMK1,5.0,1104584.7752002627
11314340|LIMK2,5.0,436281.1935601007
208908|LIMK2,5.0,444582.830620074
11717001|LIMK2,5.0,631955.1645843982
3062316|LIMK2,7.0655015487564325,614197.6148775278
51004351|LIMK2,5.0,780284.7379216085
4908365|LIMK2,5.0,1013696.06096433
11656518|LIMK2,5.0,297989.88072125235
6450551|LIMK2,5.0,668065.8190216362
156414|LIMK2,5.0,395637.7043727235
11409972|LIMK2,5.7447274948966935,304612.8275641587
156422|LIMK2,5.0,407486.6670838259
44150621|LIMK2,5.0,647964.2301956116
44259|LIMK2,5.036212172654444,785192.0796092822
3038522|LIMK2,5.0,252929.84252638885
5291|LIMK2,5.0,541090.8605354867
3025986|LIMK2,5.0,200472.5123922862
153999|LIMK2,5.0,875156.505371198
176167|LIMK2,5.0,796253.2540296466
216239|LIMK2,5.017728766960431,566113.2690106087
10138260|LIMK2,5.0,1042515.2877557334
11314340|LKB1,5.0,430157.2981343073
208908|LKB1,5.0,406801.6995953502
11717001|LKB1,5.0,616754.8927236988
3062316|LKB1,5.0,583108.1526129659
51004351|LKB1,6.455931955649724,733987.8567909788
4908365|LKB1,5.0,967845.0322740523
11656518|LKB1,5.0,264836.76717505814
6450551|LKB1,5.0,677154.9552719162
156414|LKB1,5.0,340963.05008050887
11409972|LKB1,5.0,266560.4253837036
156422|LKB1,5.0,376407.8262274166
44150621|LKB1,5.431798275933005,603630.8548151036
44259|LKB1,7.214670164989233,739488.3821115805
3038522|LKB1,5.0,204386.20318281502
5291|LKB1,5.0,520414.43732915435
3025986|LKB1,5.0,208071.13587077687
153999|LKB1,5.229147988357856,847298.2021873827
176167|LKB1,5.0,782564.0460924631
216239|LKB1,5.0,533903.898928767
10138260|LKB1,6.443697499232713,969459.2120294719
11314340|LOK,5.0,535081.9629357114
208908|LOK,5.356547323513812,525030.9461426964
11717001|LOK,5.886056647693163,752247.2897752539
3062316|LOK,5.920818753952375,710475.7943576869
51004351|LOK,6.229147988357856,896752.0393205548
4908365|LOK,5.769551078621726,1210367.6783144674
11656518|LOK,7.221848749616356,329677.36975647626
6450551|LOK,5.920818753952375,818509.1103692636
156414|LOK,5.721246399047171,472091.33514737955
11409972|LOK,9.036212172654444,337819.5854845564
156422|LOK,7.920818753952375,483953.6363923055
44150621|LOK,6.259637310505756,751057.818233935
44259|LOK,10.431798275933005,903027.4132873596
3038522|LOK,5.022276394711152,291148.7484257027
5291|LOK,5.0,623639.1920955509
3025986|LOK,5.0,234092.11997743676
153999|LOK,6.552841968657781,1022544.168667392
176167|LOK,5.0,940427.7400054825
216239|LOK,6.823908740944319,677882.5165680617
10138260|LOK,6.638272163982407,1206664.0927068812
11314340|LRRK2,5.721246399047171,481584.65595229703
208908|LRRK2,5.0,451034.8342377157
11717001|LRRK2,5.0,774039.1844875236
3062316|LRRK2,5.0,695653.7359972808
51004351|LRRK2,6.2441251443275085,976927.237210294
4908365|LRRK2,6.721246399047171,1353922.1040720595
11656518|LRRK2,5.0,238359.85562772088
6450551|LRRK2,6.036212172654444,896975.5642638718
156414|LRRK2,6.301029995663981,333516.44737449527
11409972|LRRK2,6.022276394711152,244414.1282544178
156422|LRRK2,5.0,436725.3726459998
44150621|LRRK2,5.823908740944319,774947.0531508771
44259|LRRK2,8.508638306165727,983032.9873355051
3038522|LRRK2,5.0,137358.58569038217
5291|LRRK2,5.0,632041.4929711617
3025986|LRRK2,5.0,214205.24612633963
153999|LRRK2,5.0,1099043.2406082435
176167|LRRK2,5.0,1016402.7261488016
216239|LRRK2,5.0,655368.2945053423
10138260|LRRK2,7.142667503568732,1311799.2985064988
11314340|LRRK2(G2019S),5.853871964321762,481584.65595229703
208908|LRRK2(G2019S),5.0,451034.8342377157
11717001|LRRK2(G2019S),5.0,774039.1844875236
3062316|LRRK2(G2019S),5.0,695653.7359972808
51004351|LRRK2(G2019S),6.7447274948966935,976927.237210294
4908365|LRRK2(G2019S),6.431798275933005,1353922.1040720595
11656518|LRRK2(G2019S),5.0,238359.85562772088
6450551|LRRK2(G2019S),6.00436480540245,896975.5642638718
156414|LRRK2(G2019S),5.958607314841775,333516.44737449527
11409972|LRRK2(G2019S),5.356547323513812,244414.1282544178
156422|LRRK2(G2019S),5.0,436725.3726459998
44150621|LRRK2(G2019S),6.055517327849832,774947.0531508771
44259|LRRK2(G2019S),9.4089353929735,983032.9873355051
3038522|LRRK2(G2019S),5.0,137358.58569038217
5291|LRRK2(G2019S),5.0,632041.4929711617
3025986|LRRK2(G2019S),5.0,214205.24612633963
153999|LRRK2(G2019S),5.013228265733755,1099043.2406082435
176167|LRRK2(G2019S),5.0,1016402.7261488016
216239|LRRK2(G2019S),5.0,655368.2945053423
10138260|LRRK2(G2019S),7.154901959985743,1311799.2985064988
11314340|LTK,5.0,467331.5810252369
208908|LTK,5.0,512298.73061737866
11717001|LTK,5.0,700970.1617383015
3062316|LTK,5.0,703186.6680188937
51004351|LTK,5.522878745280337,901812.6182000366
4908365|LTK,5.0,1198219.9711702985
11656518|LTK,5.0,326821.73014304973
6450551|LTK,5.0,738556.0750203765
156414|LTK,5.292429823902063,463981.0694581942
11409972|LTK,6.795880017344075,344489.96932058915
156422|LTK,5.853871964321762,468240.5328232836
44150621|LTK,5.0,752496.7759689401
44259|LTK,7.431798275933005,906582.7771674008
3038522|LTK,5.0,290578.03608429694
5291|LTK,5.0,611387.1355203686
3025986|LTK,5.0,199674.67310955486
153999|LTK,5.0,991538.868130673
176167|LTK,5.0,894545.0804508061
216239|LTK,5.0,655246.2747039723
10138260|LTK,5.376750709602099,1216014.6432572925
11314340|LYN,5.0,501160.07848206913
208908|LYN,5.0,551956.2824961236
11717001|LYN,5.0,750717.1999091094
3062316|LYN,9.244125144327509,731956.7491995012
51004351|LYN,5.376750709602099,1003344.8908761533
4908365|LYN,5.795880017344075,1249178.5096388992
11656518|LYN,6.431798275933005,361575.3524449445
6450551|LYN,5.0,756176.0144960392
156414|LYN,6.0915149811213505,529856.3511477177
11409972|LYN,7.853871964321762,380770.2017392589
156422|LYN,5.568636235841013,505031.9328321284
44150621|LYN,6.1249387366083,816666.3899304735
44259|LYN,7.3979400086720375,1009312.658461163
3038522|LYN,5.0,308115.6710765908
5291|LYN,6.050609993355088,634930.383936774
3025986|LYN,5.0,201403.15109102055
153999|LYN,5.0,1086734.6783986297
176167|LYN,5.0,951181.8196939167
216239|LYN,5.522878745280337,697807.2935491097
10138260|LYN,6.0915149811213505,1343234.8360382237
11314340|LZK,5.0,531428.5971186669
208908|LZK,5.0,539723.8841828305
11717001|LZK,5.0,767761.0400270245
3062316|LZK,5.275724130399211,744822.3917235037
51004351|LZK,5.552841968657781,944389.81367054
4908365|LZK,6.6777807052660805,1254766.5660157034
11656518|LZK,5.0,351468.8129779287
6450551|LZK,5.0,828627.0327019133
156414|LZK,5.0,483003.68891068926
11409972|LZK,6.130768280269024,362598.00788467895
156422|LZK,5.0,498092.8965403787
44150621|LZK,6.769551078621726,786876.1137454401
44259|LZK,6.6777807052660805,950379.8075935469
3038522|LZK,5.0,300460.5907522079
5291|LZK,5.0,660873.6732495453
3025986|LZK,5.0,246576.25264316628
153999|LZK,5.0,1073502.2406212583
176167|LZK,5.0,976487.7310719233
216239|LZK,5.0,702856.6977031179
10138260|LZK,6.267606240177032,1271993.1230632002
11314340|MAK,5.0,518608.283642109
208908|MAK,5.0,476897.2462084076
11717001|MAK,5.0,696706.4324885249
3062316|MAK,5.0,685888.906584784
51004351|MAK,5.0,809737.3177788674
4908365|MAK,5.0,1060344.755336304
11656518|MAK,5.0,324638.9163129967
6450551|MAK,5.0,752719.9208852449
156414|MAK,5.0,414204.3933359891
11409972|MAK,6.0,327869.90398802987
156422|MAK,5.0,435173.0009047746
44150621|MAK,5.0,673211.6535998451
44259|MAK,5.585026652029182,816317.4598432324
3038522|MAK,5.0,257002.949626184
5291|MAK,5.0,589432.2332685905
3025986|MAK,5.638272163982407,260897.5666897171
153999|MAK,5.0,939929.5725422512
176167|MAK,5.0,866485.3445526774
216239|MAK,5.0,608161.4554035144
10138260|MAK,5.0,1070378.6193975722
11314340|MAP3K1,5.0,507323.7873579245
208908|MAP3K1,5.0,500830.8931870695
11717001|MAP3K1,5.0,716862.739125466
3062316|MAP3K1,5.0,692183.6613455971
51004351|MAP3K1,5.0,851318.4435419
4908365|MAP3K1,5.0,1123672.4649204044
11656518|MAP3K1,5.0,331238.2522646051
6450551|MAP3K1,5.0,781188.0114881238
156414|MAP3K1,5.0,435472.12829953583
11409972|MAP3K1,5.7447274948966935,341281.2799937061
156422|MAP3K1,5.0,461792.4701335112
44150621|MAP3K1,5.0,709171.6062275224
44259|MAP3K1,6.455931955649724,857447.4912526256
3038522|MAP3K1,5.0,280623.2385052729
5291|MAP3K1,5.0,614998.0823928795
3025986|MAP3K1,5.0,246942.53498490734
153999|MAP3K1,5.0,969532.3381683519
176167|MAP3K1,5.0,896765.012758075
216239|MAP3K1,5.0,637708.8216062468
10138260|MAP3K1,5.0,1126420.2724351564
11314340|MAP3K15,5.0,490630.81720504427
208908|MAP3K15,5.0,472714.21851419535
11717001|MAP3K15,5.0,694652.9593179326
3062316|MAP3K15,5.0,662959.1824796956
51004351|MAP3K15,5.0,820681.7678922602
4908365|MAP3K15,5.6020599913279625,1091006.215808378
11656518|MAP3K15,5.0,303935.51031293836
6450551|MAP3K15,5.0,765147.0638869714
156414|MAP3K15,5.0,403991.678348492
11409972|MAP3K15,5.0,311918.68012241507
156422|MAP3K15,5.0,433377.0890791782
44150621|MAP3K15,5.0,682865.7093774537
44259|MAP3K15,8.602059991327963,826431.748595605
3038522|MAP3K15,5.0,247323.01988953387
5291|MAP3K15,5.0,586734.3778521859
3025986|MAP3K15,5.0,240139.4510478603
153999|MAP3K15,5.0,944517.5482163758
176167|MAP3K15,5.0,872281.2524694068
216239|MAP3K15,5.0,613153.9516077423
10138260|MAP3K15,5.920818753952375,1092967.5099545973
11314340|MAP3K2,5.0,472579.6499390972
208908|MAP3K2,5.0,447768.02688376827
11717001|MAP3K2,5.0,675918.0715394499
3062316|MAP3K2,6.853871964321762,621740.7767548193
51004351|MAP3K2,6.853871964321762,810348.722253643
4908365|MAP3K2,7.0655015487564325,1064167.798834716
11656518|MAP3K2,5.0,283364.38822481036
6450551|MAP3K2,5.0,749687.1937500723
156414|MAP3K2,5.42021640338319,378316.17523289815
11409972|MAP3K2,5.638272163982407,289581.24788427784
156422|MAP3K2,5.0,427438.6794638331
44150621|MAP3K2,7.1487416512809245,664156.673273245
44259|MAP3K2,8.619788758288394,815555.2268380488
3038522|MAP3K2,5.0,235039.58442217612
5291|MAP3K2,5.0,561808.7895282436
3025986|MAP3K2,5.0,210455.8594418646
153999|MAP3K2,6.1487416512809245,925283.1457501114
176167|MAP3K2,5.0,851467.278983029
216239|MAP3K2,5.0,580514.1530640376
10138260|MAP3K2,7.136677139879544,1078039.1925622225
11314340|MAP3K3,5.0,476225.172428855
208908|MAP3K3,5.0,452082.3419978731
11717001|MAP3K3,5.0,681461.9166830863
3062316|MAP3K3,6.552841968657781,626448.3991594884
51004351|MAP3K3,6.6777807052660805,818273.3332714407
4908365|MAP3K3,6.657577319177793,1072817.810186061
11656518|MAP3K3,5.0,285808.5608124727
6450551|MAP3K3,5.552841968657781,755042.6400371791
156414|MAP3K3,5.638272163982407,380712.284058527
11409972|MAP3K3,5.0,291282.08524738404
156422|MAP3K3,5.0,429693.24172247935
44150621|MAP3K3,5.0,669805.0751345258
44259|MAP3K3,5.552841968657781,823512.7924524309
3038522|MAP3K3,5.0,234620.92706932282
5291|MAP3K3,5.0,565946.1569125382
3025986|MAP3K3,5.0,212747.0255218947
153999|MAP3K3,6.769551078621726,933140.3327878561
176167|MAP3K3,5.0,858482.1871766013
216239|MAP3K3,5.0,584538.5600166939
10138260|MAP3K3,6.522878745280337,1087578.887827426
11314340|MAP3K4,5.0,516840.6165251281
208908|MAP3K4,5.0,500188.33735730645
11717001|MAP3K4,5.0,749887.3396708547
3062316|MAP3K4,6.508638306165727,708525.1358182584
51004351|MAP3K4,5.0,899176.0199960235
4908365|MAP3K4,5.173925197299173,1186302.9734302375
11656518|MAP3K4,5.0,322326.3848277635
6450551|MAP3K4,5.251811972993799,827230.6415404206
156414|MAP3K4,5.075720713938118,430244.1174685638
11409972|MAP3K4,5.0,328335.5642523351
156422|MAP3K4,5.0,459160.0116010589
44150621|MAP3K4,5.259637310505756,748568.0472088058
44259|MAP3K4,5.920818753952375,905274.9922730982
3038522|MAP3K4,5.0,255803.84313510245
5291|MAP3K4,5.0,636700.9597823727
3025986|MAP3K4,5.0,257641.05426487655
153999|MAP3K4,5.0,1027188.4143684362
176167|MAP3K4,5.0,943490.4522932615
216239|MAP3K4,5.0,652470.2224011507
10138260|MAP3K4,5.0,1214066.2118702831
11314340|MAP4K2,5.721246399047171,512062.891804208
208908|MAP4K2,5.0,500903.6336786922
11717001|MAP4K2,5.0,717228.9540230703
3062316|MAP4K2,5.886056647693163,683353.3088825827
51004351|MAP4K2,5.6020599913279625,850241.0058055774
4908365|MAP4K2,7.187086643357144,1158253.0453982593
11656518|MAP4K2,5.301029995663981,318293.83666489535
6450551|MAP4K2,5.886056647693163,789344.5161870634
156414|MAP4K2,6.481486060122113,467736.0325496978
11409972|MAP4K2,7.0,332497.04028756585
156422|MAP4K2,5.0,465157.28078760736
44150621|MAP4K2,5.721246399047171,716183.9939343021
44259|MAP4K2,8.05551732784983,855950.0152984965
3038522|MAP4K2,5.0,292329.3729238748
5291|MAP4K2,5.0,602746.064319631
3025986|MAP4K2,5.0,228704.44349683853
153999|MAP4K2,6.537602002101044,978138.0408573907
176167|MAP4K2,5.0,897241.880902943
216239|MAP4K2,5.0,657065.967370652
10138260|MAP4K2,5.769551078621726,1160803.328042941
11314340|MAP4K3,5.0,533218.8094919253
208908|MAP4K3,5.0,521583.7529988158
11717001|MAP4K3,5.0,743410.618270212
3062316|MAP4K3,6.1938200260161125,708647.0197934038
51004351|MAP4K3,6.920818753952375,878193.2761161001
4908365|MAP4K3,6.6777807052660805,1204788.567259025
11656518|MAP4K3,5.1249387366083,333828.20944799384
6450551|MAP4K3,5.920818753952375,820570.0719560516
156414|MAP4K3,5.0,491361.00531872676
11409972|MAP4K3,6.721246399047171,347883.3727155696
156422|MAP4K3,5.0,485456.8354876075
44150621|MAP4K3,6.251811972993799,745897.6185351267
44259|MAP4K3,8.086186147616283,884055.8424809104
3038522|MAP4K3,5.0,309298.0665769929
5291|MAP4K3,5.0,627406.2265670298
3025986|MAP4K3,5.0,237408.40958083043
153999|MAP4K3,5.075720713938118,1013877.8964242635
176167|MAP4K3,5.0,928886.0776731435
216239|MAP4K3,5.0,684473.6516305628
10138260|MAP4K3,6.6777807052660805,1208016.2327867975
11314340|MAP4K4,6.853871964321762,567326.8900157245
208908|MAP4K4,5.0,550607.4167967851
11717001|MAP4K4,5.638272163982407,777948.5405245157
3062316|MAP4K4,5.508638306165727,725544.5456063371
51004351|MAP4K4,6.187086643357144,908280.0524751961
4908365|MAP4K4,6.853871964321762,1245909.0112423177
11656518|MAP4K4,5.886056647693163,352223.4571233849
6450551|MAP4K4,6.455931955649724,837944.2317253249
156414|MAP4K4,5.0,523571.0068986257
11409972|MAP4K4,7.823908740944319,359857.1504928459
156422|MAP4K4,7.045757490560675,522288.50970024144
44150621|MAP4K4,6.795880017344075,774215.5715885672
44259|MAP4K4,7.619788758288394,915314.9471441194
3038522|MAP4K4,5.0,311079.1367790045
5291|MAP4K4,5.0,630196.0462448653
3025986|MAP4K4,5.0,240104.82064473006
153999|MAP4K4,5.0,1050690.632183757
176167|MAP4K4,5.0,958100.4330936834
216239|MAP4K4,5.318758762624412,720277.0058413225
10138260|MAP4K4,6.585026652029182,1262940.313039201
11314340|MAP4K5,5.0,512449.24795180705
208908|MAP4K5,5.0,503485.12444499205
11717001|MAP4K5,5.0,711599.330858399
3062316|MAP4K5,7.346787486224656,677841.85788928
51004351|MAP4K5,5.958607314841775,839919.3061397434
4908365|MAP4K5,6.443697499232713,1152682.162015966
11656518|MAP4K5,6.080921907623926,323835.1937922102
6450551|MAP4K5,6.259637310505756,783645.0788828667
156414|MAP4K5,5.585026652029182,476346.4194072916
11409972|MAP4K5,6.455931955649724,335139.1258012634
156422|MAP4K5,5.0,466718.1474307577
44150621|MAP4K5,6.2076083105017466,714163.199612432
44259|MAP4K5,7.7447274948966935,845483.5599048206
3038522|MAP4K5,6.107905397309519,299410.68117094634
5291|MAP4K5,5.0,599960.8238995066
3025986|MAP4K5,5.0,225901.31395403188
153999|MAP4K5,5.0,968043.3141088537
176167|MAP4K5,5.0,886431.0840800906
216239|MAP4K5,5.795880017344075,657867.5541445649
10138260|MAP4K5,6.522878745280337,1155982.9363081455
11314340|MAPKAPK2,5.0,408396.75197498477
208908|MAPKAPK2,5.0,385301.4419220275
11717001|MAPKAPK2,5.0,596714.881953104
3062316|MAPKAPK2,5.0,566489.1148763044
51004351|MAPKAPK2,5.0,699407.8148418722
4908365|MAPKAPK2,5.0,934351.2315323029
11656518|MAPKAPK2,5.0,248390.4329813057
6450551|MAPKAPK2,5.0,667856.0536326723
156414|MAPKAPK2,5.0,314871.4422966429
11409972|MAPKAPK2,5.0,249573.27400405903
156422|MAPKAPK2,5.0,349222.91862078843
44150621|MAPKAPK2,5.0,580355.5304628767
44259|MAPKAPK2,6.055517327849832,704811.284613004
3038522|MAPKAPK2,5.0,185332.87738014275
5291|MAPKAPK2,5.0,508926.6317251667
3025986|MAPKAPK2,5.0,208606.88239940922
153999|MAPKAPK2,5.0,812768.6683285582
176167|MAPKAPK2,5.0,758407.3663597855
216239|MAPKAPK2,5.0,510622.0127751821
10138260|MAPKAPK2,5.0,924541.9109348553
11314340|MAPKAPK5,5.0,392290.1878115296
208908|MAPKAPK5,5.0,369287.18983071693
11717001|MAPKAPK5,5.0,578945.091640403
3062316|MAPKAPK5,5.0,552962.2016021888
51004351|MAPKAPK5,5.0,674432.2295974942
4908365|MAPKAPK5,5.0,908537.3618834567
11656518|MAPKAPK5,5.0,237616.3927535714
6450551|MAPKAPK5,5.0,651920.4565112381
156414|MAPKAPK5,5.0,301611.8549263101
11409972|MAPKAPK5,5.0,240009.97460270094
156422|MAPKAPK5,5.0,334215.17778981884
44150621|MAPKAPK5,5.0,563719.270699509
44259|MAPKAPK5,6.568636235841013,679783.8905094385
3038522|MAPKAPK5,5.0,175463.0826733838
5291|MAPKAPK5,5.0,496607.8591384108
3025986|MAPKAPK5,5.0,209687.57465114674
153999|MAPKAPK5,5.0,788863.7955681356
176167|MAPKAPK5,5.0,737688.3580526013
216239|MAPKAPK5,5.0,494175.5930476771
10138260|MAPKAPK5,5.552841968657781,897874.2347175888
11314340|MARK1,5.0,562720.9187898627
208908|MARK1,5.0,531243.4550581193
11717001|MARK1,5.0,823290.9456268235
3062316|MARK1,5.0,771189.1972967694
51004351|MARK1,6.769551078621726,985330.5403419692
4908365|MARK1,5.376750709602099,1322323.656383749
11656518|MARK1,5.0,342334.3770515696
6450551|MARK1,5.0,917785.8428431407
156414|MARK1,5.0,438501.61983860907
11409972|MARK1,5.0,343533.3397292387
156422|MARK1,5.0,487061.9218825709
44150621|MARK1,5.638272163982407,808804.272053728
44259|MARK1,8.397940008672037,992580.3115541416
3038522|MARK1,5.0,258872.30417578993
5291|MARK1,5.0,700329.7474281503
3025986|MARK1,5.0,275294.6885021052
153999|MARK1,5.0,1141196.64099928
176167|MARK1,5.0,1057017.6075952193
216239|MARK1,5.0,712323.1518789761
10138260|MARK1,5.823908740944319,1309572.8363734563
11314340|MARK2,5.0,553110.6669566314
208908|MARK2,5.0,519584.9721372837
11717001|MARK2,5.0,807072.007849791
3062316|MARK2,5.0,754400.7188689362
51004351|MARK2,7.0,962096.9247788106
4908365|MARK2,5.638272163982407,1293390.5948077368
11656518|MARK2,5.0,333847.25546572235
6450551|MARK2,5.0,903124.0615086902
156414|MARK2,5.0,427272.29060540866
11409972|MARK2,5.0,333760.15381022583
156422|MARK2,5.0,475438.70803880505
44150621|MARK2,5.823908740944319,790090.2045395335
44259|MARK2,9.154901959985743,969165.0000533115
3038522|MARK2,5.0,252623.66145974863
5291|MARK2,5.0,685412.0460156689
3025986|MARK2,5.0,268252.747239189
153999|MARK2,5.0,1115294.8608810054
176167|MARK2,5.0,1034553.1887631321
216239|MARK2,5.0,695571.526462831
10138260|MARK2,6.356547323513812,1278424.2009434474
11314340|MARK3,5.0,552644.3717358537
208908|MARK3,5.0,520183.3745225316
11717001|MARK3,5.0,809034.3119867948
3062316|MARK3,5.0,755881.9319351818
51004351|MARK3,7.6777807052660805,966721.534641922
4908365|MARK3,5.2076083105017466,1300481.1438915117
11656518|MARK3,5.0,333569.7000686134
6450551|MARK3,5.0,903586.0601403229
156414|MARK3,5.0,426380.21239702095
11409972|MARK3,5.0,333377.9276941384
156422|MARK3,5.0,476450.96610254364
44150621|MARK3,5.468521082957745,793658.8303162951
44259|MARK3,8.522878745280337,973806.9434848285
3038522|MARK3,5.0,250717.95212775
5291|MARK3,5.0,687802.9911372238
3025986|MARK3,5.0,268857.7286916937
153999|MARK3,5.0,1120781.4146389384
176167|MARK3,5.0,1039160.4598664092
216239|MARK3,5.0,697737.2288193506
10138260|MARK3,5.958607314841775,1285851.1178680852
11314340|MARK4,5.0,549253.6662800799
208908|MARK4,5.0,519167.0664379551
11717001|MARK4,5.0,800893.5932350004
3062316|MARK4,5.0,751534.8412099319
51004351|MARK4,6.431798275933005,960978.9429971805
4908365|MARK4,5.275724130399211,1286652.225620119
11656518|MARK4,5.0,335996.4929700669
6450551|MARK4,5.0,891538.4789299981
156414|MARK4,5.0,431487.61948100914
11409972|MARK4,5.0,337041.2301250918
156422|MARK4,5.0,475634.8902997544
44150621|MARK4,5.769551078621726,788019.7293986187
44259|MARK4,8.267606240177031,968029.0309735961
3038522|MARK4,5.0,256257.5714376251
5291|MARK4,5.0,681843.928025366
3025986|MARK4,5.0,268522.34393009625
153999|MARK4,5.0,1111230.6415674163
176167|MARK4,5.0,1028395.5686693856
216239|MARK4,5.0,694566.4625662187
10138260|MARK4,5.698970004336019,1276182.1347738572
11314340|MAST1,5.0,570004.9499582789
208908|MAST1,5.0,545980.3497600463
11717001|MAST1,5.0,825985.5174254235
