,y_true,y_pred
3062316|SBK1,5.920818753952375,5.379481688505621
3081361|SBK1,5.0,5.361610500898678
4908365|SBK1,5.508638306165727,5.498283442553657
5287969|SBK1,5.0,5.667799500355613
5328940|SBK1,5.0,5.814571143513604
5329102|SBK1,6.698970004336019,6.1779864604832255
5494449|SBK1,5.0,5.222269516714732
6450551|SBK1,5.0,5.186717863900412
6918454|SBK1,5.0,5.16597871146223
9809715|SBK1,6.958607314841775,6.287893527012784
9884685|SBK1,5.0,5.021156450704439
9915743|SBK1,5.0,5.403003231971525
9926054|SBK1,5.0,5.035913829517085
9926791|SBK1,5.0,5.449161526921671
9929127|SBK1,5.0,5.117397151108889
9933475|SBK1,5.0,5.134630050815758
10074640|SBK1,5.0,5.017706171332975
10113978|SBK1,5.0,5.134887993255688
10127622|SBK1,5.0,5.074977015785407
10138260|SBK1,6.2076083105017466,5.8995514379421365
10184653|SBK1,5.318758762624412,5.032606957422104
10427712|SBK1,5.0,5.167633525212295
10461815|SBK1,5.0,5.282960636039206
11234052|SBK1,5.0,4.98252148013853
11314340|SBK1,5.0,5.400261162096285
11338033|SBK1,5.0,5.125653067872918
11364421|SBK1,5.0,5.4022774621334975
11409972|SBK1,5.0,5.720283370508696
11427553|SBK1,6.236572006437063,6.037015500558482
11485656|SBK1,5.0,5.212463828000182
11617559|SBK1,5.0,5.055621213999984
11626560|SBK1,5.886056647693163,5.22493611027312
11656518|SBK1,5.0,5.103302431845805
11667893|SBK1,5.0,5.122538103249099
11712649|SBK1,5.0,5.19259512865392
11717001|SBK1,5.0,5.121859384518757
11984591|SBK1,7.031517051446065,5.4199696125942864
16007391|SBK1,5.0,5.077887169230962
16038120|SBK1,7.6777807052660805,6.631010716519086
16722836|SBK1,6.102372908709558,5.808400198249728
16725726|SBK1,5.0,5.164437697181711
17755052|SBK1,5.0,5.097298570988642
24180719|SBK1,5.0,5.2307016517806915
24779724|SBK1,5.0,4.960397640257725
24889392|SBK1,5.0,4.980630382298841
25127112|SBK1,5.886056647693163,5.738387120283733
25243800|SBK1,5.0,5.524818558908009
42642645|SBK1,5.0,5.5961856404319406
44150621|SBK1,5.823908740944319,5.549153545995068
51004351|SBK1,5.0,6.161104468192207
5291|PRKCH,5.0,4.846167569638055
44259|PRKCH,8.318758762624412,7.832739764911821
123631|PRKCH,5.0,4.743690257200797
126565|PRKCH,6.853871964321762,7.416602325734857
151194|PRKCH,5.0,5.013266843787278
153999|PRKCH,5.7447274948966935,6.137228851301188
156414|PRKCH,5.0,4.848856604177854
156422|PRKCH,5.0,4.934066737398098
176155|PRKCH,5.0,4.825862833131396
176167|PRKCH,7.337242168318426,5.843558111242601
176870|PRKCH,5.0,4.912047929508844
208908|PRKCH,5.0,4.817743722698651
216239|PRKCH,5.0,4.866215290014225
447077|PRKCH,5.0,5.0110593989811605
644241|PRKCH,5.0,4.9762351243480225
3025986|PRKCH,5.0,5.462082893871411
3038522|PRKCH,5.0,4.66866752574424
3038525|PRKCH,5.0,4.85837883898057
3062316|PRKCH,5.0,4.900289042125223
3081361|PRKCH,5.0,4.932325116387801
4908365|PRKCH,5.0,5.31368022973038
5287969|PRKCH,6.455931955649724,5.829142495553242
5328940|PRKCH,5.0,5.657454463049362
5329102|PRKCH,5.0,5.817626003205078
5494449|PRKCH,5.0,4.991715164112975
6450551|PRKCH,5.0,5.137844230419432
6918454|PRKCH,5.0,4.7620172937749885
9809715|PRKCH,5.0,5.64605066763761
9884685|PRKCH,5.0,5.252882056709495
9915743|PRKCH,5.0,5.380020793112635
9926054|PRKCH,5.0,5.083383618592052
9926791|PRKCH,5.0,5.137248267703399
9929127|PRKCH,5.0,5.113797098470968
9933475|PRKCH,5.0,5.077051411361026
10074640|PRKCH,5.0,4.732044985939865
10113978|PRKCH,5.0,5.102876840253884
10127622|PRKCH,5.0,4.868885447715002
10138260|PRKCH,5.0,5.705141594888119
10184653|PRKCH,5.0,4.762472988884838
10427712|PRKCH,5.0,5.177493704832159
10461815|PRKCH,5.0,5.050665622773522
11234052|PRKCH,5.0,5.27864576176944
11314340|PRKCH,8.022276394711152,5.967665895361279
11338033|PRKCH,5.0,5.001821333702537
11364421|PRKCH,5.0,5.057732841283723
11409972|PRKCH,5.0,5.396555706720392
11427553|PRKCH,5.0,5.770005802485684
11485656|PRKCH,5.0,4.97575981386035
11617559|PRKCH,5.0,5.007438003754942
11626560|PRKCH,5.0,5.500432669286965
11656518|PRKCH,5.0,5.2079459791712
11667893|PRKCH,5.0,4.960976176029362
11712649|PRKCH,5.0,4.930464938413934
11717001|PRKCH,5.0,5.420840637474612
11984591|PRKCH,5.0,5.5985033363467664
16007391|PRKCH,5.0,4.931719617052295
16038120|PRKCH,5.0,5.884126153679972
16722836|PRKCH,5.0,5.5566220428736415
16725726|PRKCH,8.619788758288394,5.958621501602465
17755052|PRKCH,5.0,5.063280201655289
24180719|PRKCH,5.0,4.841873344885244
24779724|PRKCH,5.0,5.070395877693954
24889392|PRKCH,5.0,5.101564814976882
25127112|PRKCH,5.0,5.664058101610863
25243800|PRKCH,6.0915149811213505,5.932809291807644
42642645|PRKCH,5.0,5.535776627344603
44150621|PRKCH,5.0,5.177118388419331
51004351|PRKCH,6.537602002101044,6.383124779706122
5291|SIK2,5.0,4.997955364633526
44259|SIK2,8.958607314841775,7.16195836004772
123631|SIK2,5.6777807052660805,4.88958982553595
126565|SIK2,7.823908740944319,6.722030959310359
151194|SIK2,5.0,4.990712268423522
153999|SIK2,5.0,5.475439008143439
156414|SIK2,5.309803919971486,5.062318272161065
156422|SIK2,5.0,4.894730027997866
176155|SIK2,5.0,5.045209107323899
176167|SIK2,5.0,5.37153846705769
176870|SIK2,5.585026652029182,4.975470845274685
208908|SIK2,5.0,4.918496602011146
216239|SIK2,5.0,5.031079053391295
447077|SIK2,7.585026652029182,5.310381318144209
644241|SIK2,5.0,5.051992084321682
3025986|SIK2,5.0,5.079647785038105
3038522|SIK2,5.0,4.821958129592531
3038525|SIK2,5.0,4.911007756134495
3062316|SIK2,8.193820026016112,5.193715335204615
3081361|SIK2,6.366531544420414,5.040120217730873
4908365|SIK2,6.3979400086720375,5.403080957286875
5287969|SIK2,5.0,5.310723843518645
5328940|SIK2,7.5376020021010435,5.413847010378959
5329102|SIK2,6.236572006437063,5.967257809046714
5494449|SIK2,5.769551078621726,5.274621605043649
6450551|SIK2,5.0,5.115036815674102
6918454|SIK2,5.0,4.904391183888947
9809715|SIK2,6.552841968657781,5.951725540136977
9884685|SIK2,5.0,4.987718552816659
9915743|SIK2,5.481486060122113,5.183003183781693
9926054|SIK2,5.0,5.02393014037807
9926791|SIK2,5.0,5.039410719473381
9929127|SIK2,5.0,4.913575649727136
9933475|SIK2,5.6777807052660805,4.936199835567095
10074640|SIK2,5.0,4.965226521570003
10113978|SIK2,5.136677139879544,5.095274428989796
10127622|SIK2,5.0,4.901927823731967
10138260|SIK2,6.1249387366083,5.6901056288334075
10184653|SIK2,5.0,4.938899734399456
10427712|SIK2,5.0,5.066566363959282
10461815|SIK2,5.6020599913279625,5.148904913578008
11234052|SIK2,5.0,4.898393070776365
11314340|SIK2,5.0,5.484696514438838
11338033|SIK2,5.0,5.090536971263646
11364421|SIK2,5.0,5.224730248832202
11409972|SIK2,5.0,5.541483996224997
11427553|SIK2,6.251811972993799,5.883203864366806
11485656|SIK2,5.0,5.026368254861154
11617559|SIK2,5.0,4.891411568831245
11626560|SIK2,6.698970004336019,5.211930396108073
11656518|SIK2,5.0,5.018920680609881
11667893|SIK2,5.0,5.058402131347975
11712649|SIK2,5.0,5.013601221362478
11717001|SIK2,5.0,4.985537094064057
11984591|SIK2,7.107905397309519,5.505925212986767
16007391|SIK2,5.0,4.967028610582929
16038120|SIK2,7.769551078621726,6.199855727725662
16722836|SIK2,7.008773924307505,5.640163845557254
16725726|SIK2,5.161150909262744,5.435703423296218
17755052|SIK2,5.0,4.991092239302816
24180719|SIK2,5.721246399047171,5.082369652081979
24779724|SIK2,5.0,4.967598219314823
24889392|SIK2,5.0,4.9259678296148195
25127112|SIK2,5.0,5.3643045685385005
25243800|SIK2,6.2839966563652006,5.346300160817918
42642645|SIK2,6.1938200260161125,5.275478470910457
44150621|SIK2,5.431798275933005,5.407583130800049
51004351|SIK2,6.251811972993799,5.693965211583418
5291|VEGFR2,5.0,4.744068847103335
44259|VEGFR2,6.657577319177793,7.46953531762847
123631|VEGFR2,5.0,5.180716601302265
126565|VEGFR2,6.657577319177793,6.943437802117842
151194|VEGFR2,7.2076083105017466,4.922580881109752
153999|VEGFR2,5.0,5.180697942203551
156414|VEGFR2,5.0,5.186462630481401
156422|VEGFR2,5.4089353929735005,5.6261770728451665
176155|VEGFR2,5.0,4.718765480865841
176167|VEGFR2,5.0,5.19094572688482
176870|VEGFR2,5.2441251443275085,5.26507232349104
208908|VEGFR2,5.0,4.879973869210517
216239|VEGFR2,7.229147988357856,5.585993254411733
447077|VEGFR2,6.161150909262744,5.559350897856348
644241|VEGFR2,5.0,4.909883604537754
3025986|VEGFR2,5.0,4.877559130669397
3038522|VEGFR2,5.0,5.201070543953392
3038525|VEGFR2,5.0,4.832160118196043
3062316|VEGFR2,5.5376020021010435,5.313476948540483
3081361|VEGFR2,6.086186147616283,5.6269689950640895
4908365|VEGFR2,6.337242168318426,6.265429140643391
5287969|VEGFR2,5.0,5.427231699875847
5328940|VEGFR2,5.0,6.441596878721612
5329102|VEGFR2,8.823908740944319,6.6827109822115744
5494449|VEGFR2,5.698970004336019,5.698209100191889
6450551|VEGFR2,8.229147988357855,5.526857527329412
6918454|VEGFR2,5.0,5.060323459096253
9809715|VEGFR2,8.537602002101044,7.0116228766710265
9884685|VEGFR2,5.0,4.7838378882734105
9915743|VEGFR2,5.0,5.631655255194346
9926054|VEGFR2,5.0,4.562180687287764
9926791|VEGFR2,5.0,4.818895559255907
9929127|VEGFR2,5.0,5.194172162802715
9933475|VEGFR2,8.958607314841775,5.702928859907843
10074640|VEGFR2,5.0,4.73855072385777
10113978|VEGFR2,7.853871964321762,5.009488010975474
10127622|VEGFR2,5.0,4.565078531275503
10138260|VEGFR2,8.638272163982407,6.298055435654533
10184653|VEGFR2,5.0,4.9783929081386304
10427712|VEGFR2,5.0,4.945690347769414
10461815|VEGFR2,5.0,5.859329533166601
11234052|VEGFR2,8.301029995663981,5.353728061418224
11314340|VEGFR2,5.0,5.612901099368173
11338033|VEGFR2,5.0,5.087400914715545
11364421|VEGFR2,5.0,5.028289325942751
11409972|VEGFR2,6.698970004336019,6.246750564983813
11427553|VEGFR2,6.920818753952375,6.472424794890685
11485656|VEGFR2,8.09151498112135,5.861330776962859
11617559|VEGFR2,5.0,5.0535968259573565
11626560|VEGFR2,5.0,6.243087067960005
11656518|VEGFR2,5.886056647693163,5.0758927894203225
11667893|VEGFR2,7.585026652029182,4.903865859516372
11712649|VEGFR2,5.0,5.137169510890089
11717001|VEGFR2,5.0,5.028278550467803
11984591|VEGFR2,7.3979400086720375,6.612498483722447
16007391|VEGFR2,6.301029995663981,5.16761881068669
16038120|VEGFR2,6.026872146400302,6.751000218100671
16722836|VEGFR2,5.2839966563652006,5.782124665172887
16725726|VEGFR2,5.0,4.955413880525157
17755052|VEGFR2,5.0,4.702881044366222
24180719|VEGFR2,5.6777807052660805,4.809270448095049
24779724|VEGFR2,5.0,4.731174230379111
24889392|VEGFR2,7.060480747381382,4.981337285862537
25127112|VEGFR2,5.0,4.913551006058697
25243800|VEGFR2,5.920818753952375,5.44331752047583
42642645|VEGFR2,7.920818753952375,7.512043008035107
44150621|VEGFR2,7.167491087293763,5.6151486035159905
51004351|VEGFR2,5.494850021680094,6.107790602451132
5291|ABL1(Q252H)-phospho,7.036212172654444,6.964066143540549
44259|ABL1(Q252H)-phospho,7.958607314841775,6.915254344130517
123631|ABL1(Q252H)-phospho,6.638272163982407,6.377670736736036
126565|ABL1(Q252H)-phospho,6.080921907623926,5.890821341163246
151194|ABL1(Q252H)-phospho,5.0,4.973457971405878
153999|ABL1(Q252H)-phospho,5.0,4.88620728746173
156414|ABL1(Q252H)-phospho,7.657577319177793,6.349623670634173
156422|ABL1(Q252H)-phospho,5.0,5.637784202728653
176155|ABL1(Q252H)-phospho,5.0,5.109061219925934
176167|ABL1(Q252H)-phospho,5.0,5.113717731575889
176870|ABL1(Q252H)-phospho,7.214670164989233,6.541325521058752
208908|ABL1(Q252H)-phospho,5.0,4.952047600745573
216239|ABL1(Q252H)-phospho,5.259637310505756,6.093785176657548
447077|ABL1(Q252H)-phospho,9.031517051446064,8.405395055742702
644241|ABL1(Q252H)-phospho,7.6777807052660805,7.435306532002869
3025986|ABL1(Q252H)-phospho,5.0,5.002902972311858
3038522|ABL1(Q252H)-phospho,5.0,5.454593921604101
3038525|ABL1(Q252H)-phospho,5.0,5.032086766772409
3062316|ABL1(Q252H)-phospho,10.193820026016112,9.674898905766895
3081361|ABL1(Q252H)-phospho,7.795880017344075,7.338587444777659
4908365|ABL1(Q252H)-phospho,6.638272163982407,6.226140822858724
5287969|ABL1(Q252H)-phospho,5.920818753952375,5.545212542991067
5328940|ABL1(Q252H)-phospho,10.4089353929735,9.433145286529907
5329102|ABL1(Q252H)-phospho,7.119186407719209,6.6465941696296795
5494449|ABL1(Q252H)-phospho,8.0268721464003,7.737181291529851
6450551|ABL1(Q252H)-phospho,6.698970004336019,7.070347554596083
6918454|ABL1(Q252H)-phospho,5.0,5.053114349168027
9809715|ABL1(Q252H)-phospho,7.552841968657781,6.878055483168282
9884685|ABL1(Q252H)-phospho,5.0,4.9389555060406565
9915743|ABL1(Q252H)-phospho,5.221848749616356,5.526739703702333
9926054|ABL1(Q252H)-phospho,5.0,5.014243702375097
9926791|ABL1(Q252H)-phospho,5.0,5.149431415171421
9929127|ABL1(Q252H)-phospho,5.0,4.964957250194857
9933475|ABL1(Q252H)-phospho,7.107905397309519,6.938306207448477
10074640|ABL1(Q252H)-phospho,8.337242168318426,7.222585959483695
10113978|ABL1(Q252H)-phospho,6.275724130399211,5.934817900895723
10127622|ABL1(Q252H)-phospho,5.0,5.127922369414591
10138260|ABL1(Q252H)-phospho,6.301029995663981,6.28531846437545
10184653|ABL1(Q252H)-phospho,6.42021640338319,6.114200099022128
10427712|ABL1(Q252H)-phospho,5.0,5.163363829589798
10461815|ABL1(Q252H)-phospho,5.031517051446065,5.380429320415715
11234052|ABL1(Q252H)-phospho,5.920818753952375,5.862404323728697
11314340|ABL1(Q252H)-phospho,5.0,5.034903487110569
11338033|ABL1(Q252H)-phospho,5.0,5.035347633784113
11364421|ABL1(Q252H)-phospho,5.0,5.15204795479076
11409972|ABL1(Q252H)-phospho,7.508638306165727,8.032919489269261
11427553|ABL1(Q252H)-phospho,7.657577319177793,7.3439964938297635
11485656|ABL1(Q252H)-phospho,5.0,5.027031259065552
11617559|ABL1(Q252H)-phospho,5.0,5.124360026456998
11626560|ABL1(Q252H)-phospho,7.0,6.895815737399971
11656518|ABL1(Q252H)-phospho,5.130768280269024,5.590929899226467
11667893|ABL1(Q252H)-phospho,5.0,5.48728867360478
11712649|ABL1(Q252H)-phospho,5.886056647693163,5.777024109796912
11717001|ABL1(Q252H)-phospho,5.0,5.069130872499954
11984591|ABL1(Q252H)-phospho,6.366531544420414,6.052651019279438
16007391|ABL1(Q252H)-phospho,5.167491087293763,5.713665859504545
16038120|ABL1(Q252H)-phospho,7.154901959985743,7.253828875669569
16722836|ABL1(Q252H)-phospho,7.267606240177032,6.882250053626194
16725726|ABL1(Q252H)-phospho,5.0,5.063923608708137
17755052|ABL1(Q252H)-phospho,5.0,5.063008060285938
24180719|ABL1(Q252H)-phospho,5.3979400086720375,5.632860001584049
24779724|ABL1(Q252H)-phospho,5.0,5.05680518157169
24889392|ABL1(Q252H)-phospho,5.0,5.022184274275787
25127112|ABL1(Q252H)-phospho,5.455931955649724,5.242299999546958
25243800|ABL1(Q252H)-phospho,7.1249387366083,6.57340077504341
42642645|ABL1(Q252H)-phospho,6.920818753952375,7.273243860377988
44150621|ABL1(Q252H)-phospho,7.236572006437063,6.788281973058474
51004351|ABL1(Q252H)-phospho,5.0,5.738709274352004
5291|MYO3B,5.0,4.91007376860216
44259|MYO3B,6.522878745280337,6.788165062323969
123631|MYO3B,5.0,5.020231920978404
126565|MYO3B,6.113509274827518,6.5158272079061135
151194|MYO3B,5.0,4.8497039837093325
153999|MYO3B,5.0,4.98789713356382
156414|MYO3B,5.0,5.199034237622982
156422|MYO3B,5.0,5.104740994043823
176155|MYO3B,5.0,4.890084048136487
176167|MYO3B,5.0,4.909698265619227
176870|MYO3B,5.0,5.052341493261338
208908|MYO3B,5.0,4.8183768605740624
216239|MYO3B,5.1487416512809245,5.190143968859047
447077|MYO3B,5.0,5.385952702563372
644241|MYO3B,5.0,4.943274840392405
3025986|MYO3B,5.0,4.801253315410577
3038522|MYO3B,5.0,5.009288569854107
3038525|MYO3B,5.0,4.83168466771167
3062316|MYO3B,5.0,5.225059312208032
3081361|MYO3B,5.0,5.188890304452798
4908365|MYO3B,5.0,5.381389093068719
5287969|MYO3B,5.0,4.974810302795959
5328940|MYO3B,5.638272163982407,5.773477743678086
5329102|MYO3B,5.346787486224656,5.961141331448744
5494449|MYO3B,5.0,5.386710828235664
6450551|MYO3B,5.0,5.237527416276862
6918454|MYO3B,5.0,4.7678461793475435
9809715|MYO3B,5.568636235841013,5.631347589682264
9884685|MYO3B,5.0,4.916441786241194
9915743|MYO3B,5.0,5.4529062466317555
9926054|MYO3B,5.0,4.840647368873761
9926791|MYO3B,5.0,4.81098170682526
9929127|MYO3B,5.0,4.8529917200576165
9933475|MYO3B,5.0,5.124384645365353
10074640|MYO3B,5.0,4.831543778978812
10113978|MYO3B,5.0,5.063582514638256
10127622|MYO3B,5.0,4.819648714525101
10138260|MYO3B,5.0,5.6697875865284
10184653|MYO3B,5.0,4.988106297765626
10427712|MYO3B,5.0,5.0333090141939465
10461815|MYO3B,5.0,5.203485976526281
11234052|MYO3B,5.0,4.913150659238454
11314340|MYO3B,5.0,5.279458430442901
11338033|MYO3B,5.0,4.9056645814707736
11364421|MYO3B,5.455931955649724,5.024751229939284
11409972|MYO3B,7.075720713938118,6.18575838299148
11427553|MYO3B,5.221848749616356,5.907108982624777
11485656|MYO3B,5.494850021680094,5.178605996428814
11617559|MYO3B,5.0,4.855492985276214
11626560|MYO3B,5.0,5.2355731671486865
11656518|MYO3B,5.0,5.129303024914407
11667893|MYO3B,5.0,4.921732301343582
11712649|MYO3B,5.0,4.940460465993965
11717001|MYO3B,5.0,4.868527319689747
11984591|MYO3B,5.0,5.496412526110362
16007391|MYO3B,5.0,4.994174006096728
16038120|MYO3B,7.0915149811213505,6.103360034067009
16722836|MYO3B,5.0,5.433182577078696
16725726|MYO3B,5.0,4.960261353044189
17755052|MYO3B,5.0,4.981748020851228
24180719|MYO3B,5.0,4.8776261358725606
24779724|MYO3B,5.0,4.81608270212746
24889392|MYO3B,5.0,4.887287727440707
25127112|MYO3B,5.0,5.087657188734738
25243800|MYO3B,5.6777807052660805,5.73812900253688
42642645|MYO3B,6.161150909262744,5.597577758053376
44150621|MYO3B,5.0,5.27155416901951
51004351|MYO3B,5.0,5.4234950893660425
5291|DAPK1,5.0,4.940330650024407
44259|DAPK1,8.853871964321762,7.699610506831959
123631|DAPK1,5.0,4.857918097033689
126565|DAPK1,7.096910013008056,7.351838589216641
151194|DAPK1,5.0,4.61680739626172
153999|DAPK1,6.013228265733755,5.5447864123634645
156414|DAPK1,5.0,4.9946264603568125
156422|DAPK1,5.0,5.228257897615549
176155|DAPK1,5.0,5.094572858113679
176167|DAPK1,5.0,5.220359538288903
176870|DAPK1,5.0,5.11747842461773
208908|DAPK1,5.0,5.114048893046856
216239|DAPK1,5.0,4.917048708186485
447077|DAPK1,5.0,5.139219782307919
644241|DAPK1,5.0,4.926284842622408
3025986|DAPK1,5.0,5.4210504100701655
3038522|DAPK1,5.0,4.990259206868359
3038525|DAPK1,5.0,4.705466644685657
3062316|DAPK1,5.0,4.954649885403342
3081361|DAPK1,5.0,5.1364411072281655
4908365|DAPK1,5.301029995663981,5.385717560755438
5287969|DAPK1,5.0,5.324247775664844
5328940|DAPK1,5.0,5.022626669873716
5329102|DAPK1,6.920818753952375,6.502930825095973
5494449|DAPK1,5.0,5.647978926826909
6450551|DAPK1,5.0,5.287428306597576
6918454|DAPK1,5.0,4.783668985866825
9809715|DAPK1,5.0,5.917128101718845
9884685|DAPK1,5.619788758288394,5.608648301109497
9915743|DAPK1,5.0,4.927521341713145
9926054|DAPK1,5.0,5.0326341207983205
9926791|DAPK1,5.0,5.469495055403968
9929127|DAPK1,5.0,4.7533519567296025
9933475|DAPK1,5.0,5.236267795749882
10074640|DAPK1,5.0,4.756693649855151
10113978|DAPK1,5.0,5.402839811773447
10127622|DAPK1,5.0,4.774491734904586
10138260|DAPK1,6.568636235841013,6.428662796381104
10184653|DAPK1,5.0,4.9301862587817595
10427712|DAPK1,5.0,5.33465856454859
10461815|DAPK1,5.0,5.550910352358187
11234052|DAPK1,5.0,5.275606736904592
11314340|DAPK1,5.795880017344075,5.725617766547657
11338033|DAPK1,5.0,4.981784783936746
11364421|DAPK1,6.267606240177032,5.558666262899351
11409972|DAPK1,5.0,5.82212519672612
11427553|DAPK1,6.443697499232713,6.1261802817025455
11485656|DAPK1,5.0,5.21186765319726
11617559|DAPK1,5.0,5.188205787933839
11626560|DAPK1,5.0,5.432886809954653
11656518|DAPK1,5.0,5.256043346853403
11667893|DAPK1,5.0,5.059775552283099
11712649|DAPK1,5.0,5.018544688355178
11717001|DAPK1,5.0,5.208736199456325
11984591|DAPK1,7.259637310505756,6.6110614209246705
16007391|DAPK1,5.0,5.18265265555965
16038120|DAPK1,5.7447274948966935,6.683698028362414
16722836|DAPK1,7.795880017344075,6.49739049062191
16725726|DAPK1,5.522878745280337,5.835667973966338
17755052|DAPK1,5.3979400086720375,5.49732679202134
24180719|DAPK1,5.0,5.119502829627891
24779724|DAPK1,5.0,5.051612974930322
24889392|DAPK1,5.0,5.295371903797786
25127112|DAPK1,7.142667503568732,5.8684323415582185
25243800|DAPK1,7.013228265733755,6.169756302675523
42642645|DAPK1,5.0,5.529319093293452
44150621|DAPK1,5.0,5.834293119325594
51004351|DAPK1,5.327902142064283,6.3844296309762285
5291|LCK,7.3979400086720375,5.750070978887379
44259|LCK,7.522878745280337,7.177254260481277
123631|LCK,6.200659450546418,5.839950207693619
126565|LCK,6.366531544420414,6.683970069112547
151194|LCK,5.0,5.171858270339726
153999|LCK,5.0,5.008800715295365
156414|LCK,6.494850021680094,5.774387695797486
156422|LCK,5.920818753952375,5.233045476474217
176155|LCK,5.552841968657781,5.191076500435884
176167|LCK,5.0,5.06834606990742
176870|LCK,6.6020599913279625,5.707392070136848
208908|LCK,5.0,5.287218442601443
216239|LCK,5.568636235841013,5.543884898615943
447077|LCK,8.958607314841775,7.23603018130234
644241|LCK,7.327902142064283,5.890131124666368
3025986|LCK,5.0,5.004175938585831
3038522|LCK,5.142667503568732,5.555826469942986
3038525|LCK,5.337242168318426,5.280257698905189
3062316|LCK,9.698970004336019,7.603925593597523
3081361|LCK,7.769551078621726,6.1264829088395345
4908365|LCK,6.7447274948966935,6.111082393705146
5287969|LCK,5.0,5.003984657319961
5328940|LCK,9.229147988357855,7.160188030793506
5329102|LCK,6.638272163982407,6.128069560298172
5494449|LCK,7.214670164989233,5.9369523226923775
6450551|LCK,5.568636235841013,5.476870284794131
6918454|LCK,5.0,5.039077229645045
9809715|LCK,8.207608310501746,6.068012779876881
9884685|LCK,5.0,5.03929011036962
9915743|LCK,6.920818753952375,5.9082509151267
9926054|LCK,5.0,5.052042745570361
9926791|LCK,6.337242168318426,5.202674887106696
9929127|LCK,5.0,5.154549593375123
9933475|LCK,7.173925197299173,5.97564452822553
10074640|LCK,7.508638306165727,5.926693733097636
10113978|LCK,5.920818753952375,5.541305760380055
10127622|LCK,5.0,5.3089431163534755
10138260|LCK,5.638272163982407,5.9101144228552585
10184653|LCK,6.2441251443275085,5.536512410697469
10427712|LCK,5.455931955649724,5.18497506530548
10461815|LCK,6.494850021680094,5.415801465198456
11234052|LCK,5.958607314841775,5.190006051358068
11314340|LCK,5.0,4.880550003574172
11338033|LCK,5.0,4.945007163070841
11364421|LCK,5.0,5.211544211444561
11409972|LCK,7.958607314841775,6.593221438444743
11427553|LCK,5.920818753952375,5.933535117612337
11485656|LCK,5.0,4.983706269078539
11617559|LCK,5.0,5.277078823753982
11626560|LCK,7.522878745280337,5.95922641694051
11656518|LCK,6.1938200260161125,5.245920933288289
11667893|LCK,6.443697499232713,5.532403902929218
11712649|LCK,6.229147988357856,5.858656525451806
11717001|LCK,5.0,4.925775982337655
11984591|LCK,7.522878745280337,7.306330028688535
16007391|LCK,6.42021640338319,5.367264699591033
16038120|LCK,7.309803919971486,7.077562388265505
16722836|LCK,7.142667503568732,6.398413362061547
16725726|LCK,5.0,4.999834236172319
17755052|LCK,5.0,5.010492000583326
24180719|LCK,5.7447274948966935,5.728049713368819
24779724|LCK,5.0,5.0017856583799585
24889392|LCK,5.6020599913279625,5.234724964968336
25127112|LCK,5.0,5.07368605510419
25243800|LCK,6.698970004336019,5.82626836203417
42642645|LCK,8.221848749616356,7.299734613770852
44150621|LCK,6.6020599913279625,5.840207212124369
51004351|LCK,6.552841968657781,5.723512925149407
5291|MEK4,5.0,5.023352449541562
44259|MEK4,7.154901959985743,7.10970268114761
123631|MEK4,5.0,5.2248657054879
126565|MEK4,8.42021640338319,6.825663627678296
151194|MEK4,5.0,5.006319570653432
153999|MEK4,6.031517051446065,5.167739608557895
156414|MEK4,5.0,5.357910656748572
156422|MEK4,5.0,4.955136497374042
176155|MEK4,5.0,5.073560903954785
176167|MEK4,5.0,5.059185586607782
176870|MEK4,5.0,5.193048157489102
208908|MEK4,5.0,5.037891850173764
216239|MEK4,5.0,5.1546544880839065
447077|MEK4,6.481486060122113,5.629803898264072
644241|MEK4,5.0,5.128843969330774
3025986|MEK4,5.0,4.972876013023779
3038522|MEK4,5.0,5.081178996479139
3038525|MEK4,5.0,4.810971340542892
3062316|MEK4,5.0,5.609993459205725
3081361|MEK4,5.0,5.335851378367806
4908365|MEK4,5.468521082957745,5.597478340583621
5287969|MEK4,5.638272163982407,5.0603461703358334
5328940|MEK4,5.585026652029182,5.954563662482542
5329102|MEK4,6.154901959985743,6.017755584158294
5494449|MEK4,5.0,5.422619132681575
6450551|MEK4,5.0,5.182326961061335
6918454|MEK4,5.0,4.985791436549334
9809715|MEK4,5.431798275933005,5.856617597346485
9884685|MEK4,5.0,4.892070187226636
9915743|MEK4,5.0,5.601769851244171
9926054|MEK4,5.0,4.996706257326878
9926791|MEK4,5.0,4.978639496548567
9929127|MEK4,5.0,5.030874921481882
9933475|MEK4,5.0,5.233840630229679
10074640|MEK4,5.0,5.029221002005215
10113978|MEK4,6.229147988357856,5.1859244540537475
10127622|MEK4,5.0,5.153263904612686
10138260|MEK4,5.853871964321762,5.779011361555604
10184653|MEK4,5.0,5.211464426654857
10427712|MEK4,5.3979400086720375,5.067299866001122
10461815|MEK4,5.0,5.331913768903178
11234052|MEK4,5.0,4.896124815488292
11314340|MEK4,5.0,5.192464913685399
11338033|MEK4,5.0,5.0713198712983285
11364421|MEK4,5.0,4.95928632007417
11409972|MEK4,6.0,5.745270970459387
11427553|MEK4,6.6020599913279625,5.848590760222578
11485656|MEK4,5.0,5.110881252374384
11617559|MEK4,5.0,4.750363836734323
11626560|MEK4,5.0,5.14195446841768
11656518|MEK4,5.0,4.956837355784955
11667893|MEK4,5.0,5.046900496177841
11712649|MEK4,5.0,5.061133004819567
11717001|MEK4,5.0,4.854896932170959
11984591|MEK4,6.698970004336019,5.951843465598358
