,y_true,y_pred
10138260|DDR2,5.00436480540245,618390.2000107366
11314340|MAK,5.0,392905.99357566086
208908|MAK,5.0,386841.72085967596
11717001|MAK,5.0,470568.1343370079
3062316|MAK,5.0,484044.1122976683
51004351|MAK,5.0,530982.06443957
4908365|MAK,5.0,647382.6589257006
11656518|MAK,5.0,320379.4044214173
6450551|MAK,5.0,505470.26232096064
156414|MAK,5.0,372575.6162261634
11409972|MAK,6.0,330673.9716782302
156422|MAK,5.0,377188.1344025722
44150621|MAK,5.0,455901.2233669332
44259|MAK,5.585026652029182,537217.9314107747
3038522|MAK,5.0,300419.13297490333
5291|MAK,5.0,456899.3626696177
3025986|MAK,5.638272163982407,237018.02851906067
153999|MAK,5.0,591989.5435711421
176167|MAK,5.0,565612.0621761858
216239|MAK,5.0,449786.9425129209
10138260|MAK,5.0,652833.2923395955
11314340|EPHA6,5.0,554958.8155248009
208908|EPHA6,5.0,551422.7005062089
11717001|EPHA6,5.0,648092.4835984026
3062316|EPHA6,5.6777807052660805,674105.1601072049
51004351|EPHA6,5.0,742541.0933017096
4908365|EPHA6,5.356547323513812,899618.3955220709
11656518|EPHA6,5.823908740944319,449807.01393652655
6450551|EPHA6,5.0,696160.4607603464
156414|EPHA6,6.568636235841013,527764.8419054595
11409972|EPHA6,6.42021640338319,461585.0046645523
156422|EPHA6,5.698970004336019,522326.37271857227
44150621|EPHA6,5.0,631008.7124200913
44259|EPHA6,6.537602002101044,750879.1676230486
3038522|EPHA6,5.0,420936.2532263185
5291|EPHA6,5.0,632902.7661186052
3025986|EPHA6,5.0,345954.76314481074
153999|EPHA6,5.0,820728.0235591892
176167|EPHA6,5.0,782519.0358781478
216239|EPHA6,6.431798275933005,637502.4255060252
10138260|EPHA6,5.698970004336019,903363.8501742737
11314340|RET(V804L),5.721246399047171,428610.7264165601
208908|RET(V804L),5.0,421304.27909017674
11717001|RET(V804L),5.0,511388.50653451635
3062316|RET(V804L),5.494850021680094,521780.0742921503
51004351|RET(V804L),7.568636235841013,583394.4471890779
4908365|RET(V804L),8.920818753952375,708606.475096514
11656518|RET(V804L),6.494850021680094,348957.37761830183
6450551|RET(V804L),5.886056647693163,548328.0806109428
156414|RET(V804L),5.0,404994.35892604484
11409972|RET(V804L),8.366531544420413,357162.18335967255
156422|RET(V804L),5.0,409353.8695025055
44150621|RET(V804L),7.568636235841013,495889.67366197065
44259|RET(V804L),7.823908740944319,590134.8537899599
3038522|RET(V804L),5.0,324034.59652136744
5291|RET(V804L),5.0,492745.4919319499
3025986|RET(V804L),5.0,254141.45844388063
153999|RET(V804L),5.0,649643.8481110776
176167|RET(V804L),5.0,617585.6546677961
216239|RET(V804L),7.4089353929735005,488938.61576400354
10138260|RET(V804L),7.7447274948966935,716555.7677270236
11314340|PRKCI,5.0,383328.23873091635
208908|PRKCI,5.0,376623.8135665397
11717001|PRKCI,5.0,454619.78822835465
3062316|PRKCI,5.0,464298.46128113195
51004351|PRKCI,5.0,517970.7544497743
4908365|PRKCI,5.0,629511.4899674106
11656518|PRKCI,5.0,312123.7135405534
6450551|PRKCI,5.0,487910.60845573095
156414|PRKCI,5.0,363822.57926375215
11409972|PRKCI,5.0,320618.82732257794
156422|PRKCI,5.0,367797.64984592434
44150621|PRKCI,5.0,440867.81200385385
44259|PRKCI,7.585026652029182,523976.92681684485
3038522|PRKCI,5.0,292843.78897158836
5291|PRKCI,5.0,439459.9188968954
3025986|PRKCI,5.0,226878.8731114048
153999|PRKCI,5.853871964321762,576437.7278791446
176167|PRKCI,5.0,548561.4061745343
216239|PRKCI,5.0,436467.1728174392
10138260|PRKCI,5.0,635330.6290434967
11314340|SGK3,5.292429823902063,397247.27981296676
208908|SGK3,5.0,393957.70166255196
11717001|SGK3,5.0,473225.10766039335
3062316|SGK3,5.0,485347.1480356873
51004351|SGK3,5.853871964321762,540776.906915055
4908365|SGK3,5.0,660231.1252306132
11656518|SGK3,5.0,324381.28935923195
6450551|SGK3,5.0,507987.4132627176
156414|SGK3,5.0,381889.7094544695
11409972|SGK3,6.823908740944319,334131.409505103
156422|SGK3,5.0,383851.3163264639
44150621|SGK3,6.017728766960432,461832.7903803286
44259|SGK3,8.468521082957745,547026.0109365198
3038522|SGK3,5.0,306051.02332336665
5291|SGK3,5.0,459705.64192085434
3025986|SGK3,5.0,235479.90059956754
153999|SGK3,5.853871964321762,600423.553592053
176167|SGK3,5.0,571814.8420157704
216239|SGK3,5.0,458158.913082386
10138260|SGK3,6.6020599913279625,664789.2936544602
11314340|CASK,5.0,334280.4095233056
208908|CASK,5.0,330428.1015665544
11717001|CASK,5.0,411907.93505984795
3062316|CASK,5.0,425996.49449865235
51004351|CASK,5.0,466635.48375015834
4908365|CASK,5.0,581511.5415475261
11656518|CASK,5.0,269705.5156001396
6450551|CASK,5.0,442416.2145659792
156414|CASK,5.0,323722.35897941736
11409972|CASK,5.0,281321.3012584601
156422|CASK,5.0,322598.93074902485
44150621|CASK,5.0,402598.5217337022
44259|CASK,7.721246399047171,472122.979763745
3038522|CASK,5.0,249126.7993210091
5291|CASK,5.0,393561.50880807755
3025986|CASK,6.3979400086720375,200611.57657627563
153999|CASK,5.0,526406.896017608
176167|CASK,5.0,497627.63090699824
216239|CASK,5.0,392080.19602630317
10138260|CASK,5.0,589761.7263447503
11314340|CSNK2A2,5.42021640338319,284594.62622169
208908|CSNK2A2,5.0,280322.6093448945
11717001|CSNK2A2,5.0,336853.5398046709
3062316|CSNK2A2,5.0,344122.74864022003
51004351|CSNK2A2,5.0,382081.50177634956
4908365|CSNK2A2,5.2076083105017466,464402.1552278919
11656518|CSNK2A2,5.0,233278.8763381783
6450551|CSNK2A2,5.552841968657781,359897.1846058613
156414|CSNK2A2,5.0,272140.4231347131
11409972|CSNK2A2,5.0,241839.36053210724
156422|CSNK2A2,5.0,278546.8486031665
44150621|CSNK2A2,6.698970004336019,326911.72591373546
44259|CSNK2A2,6.638272163982407,386621.8707932628
3038522|CSNK2A2,5.0,221522.33042313156
5291|CSNK2A2,5.0,327666.6667159784
3025986|CSNK2A2,5.0,170822.63325987544
153999|CSNK2A2,5.173925197299173,426619.0978593867
176167|CSNK2A2,5.0,406578.33565894945
216239|CSNK2A2,5.0,325544.24060991
10138260|CSNK2A2,6.522878745280337,469456.1447285749
11314340|JAK1(JH1domain-catalytic),5.0,462193.84921835654
208908|JAK1(JH1domain-catalytic),5.0,464019.4989783898
11717001|JAK1(JH1domain-catalytic),5.0,548591.0733348989
3062316|JAK1(JH1domain-catalytic),5.0,571315.8871968752
51004351|JAK1(JH1domain-catalytic),6.173925197299173,630841.8985047844
4908365|JAK1(JH1domain-catalytic),6.698970004336019,779568.7808230609
11656518|JAK1(JH1domain-catalytic),5.0,380101.81213111157
6450551|JAK1(JH1domain-catalytic),5.0,591593.1381343403
156414|JAK1(JH1domain-catalytic),5.0,449373.77568875055
11409972|JAK1(JH1domain-catalytic),7.130768280269024,389915.4525585927
156422|JAK1(JH1domain-catalytic),5.0,442013.0254707962
44150621|JAK1(JH1domain-catalytic),5.0,537762.1111322351
44259|JAK1(JH1domain-catalytic),8.214670164989233,637811.1170878315
3038522|JAK1(JH1domain-catalytic),5.0,365009.4629140883
5291|JAK1(JH1domain-catalytic),5.0,540179.4227348893
3025986|JAK1(JH1domain-catalytic),5.0,276875.17181058705
153999|JAK1(JH1domain-catalytic),5.0,703373.5315288972
176167|JAK1(JH1domain-catalytic),5.0,670258.0678718977
216239|JAK1(JH1domain-catalytic),5.0,540238.9311487452
10138260|JAK1(JH1domain-catalytic),5.229147988357856,770212.1007752089
11314340|ERBB4,5.0,641727.212587654
208908|ERBB4,7.267606240177032,630478.6525221803
11717001|ERBB4,5.0,769058.7158585683
3062316|ERBB4,7.259637310505756,792959.9387933835
51004351|ERBB4,5.508638306165727,861628.5221735433
4908365|ERBB4,5.0,1079957.6863013483
11656518|ERBB4,5.0,527774.9344524846
6450551|ERBB4,5.0,836906.4616342797
156414|ERBB4,8.187086643357144,603081.4050936357
11409972|ERBB4,5.0,535819.4035127907
156422|ERBB4,5.0,600947.9097450703
44150621|ERBB4,5.0,742684.7881092895
44259|ERBB4,6.113509274827518,872095.2489288991
3038522|ERBB4,5.0,489043.1842078072
5291|ERBB4,5.0,752721.1491165635
3025986|ERBB4,5.0,392418.0425606342
153999|ERBB4,5.0,971820.8407679992
176167|ERBB4,5.0,935277.0920947093
216239|ERBB4,5.0,748861.0110301477
10138260|ERBB4,5.0,1056363.447135493
11314340|FAK,5.0,497093.4169661141
208908|FAK,5.0,495615.72208459873
11717001|FAK,5.0,584478.3573036211
3062316|FAK,5.0,607061.8598514985
51004351|FAK,5.0,666875.150060677
4908365|FAK,5.431798275933005,811514.2416703806
11656518|FAK,5.0,410129.45125651226
6450551|FAK,5.0,626230.0773512681
156414|FAK,5.0,479779.77549669816
11409972|FAK,5.0,418384.47774704464
156422|FAK,5.1487416512809245,472334.16961679305
44150621|FAK,5.0,571028.8931222263
44259|FAK,7.1938200260161125,674402.7138537632
3038522|FAK,5.0,386613.3090292177
5291|FAK,5.0,572468.484737374
3025986|FAK,5.0,295824.8091367407
153999|FAK,5.0,741020.534853962
176167|FAK,5.0,705826.1549172259
216239|FAK,5.0,569587.2059687724
10138260|FAK,5.920818753952375,816907.5804018092
11314340|KIT(D816H),5.366531544420414,594206.6152323437
208908|KIT(D816H),5.0,627235.0125914565
11717001|KIT(D816H),5.0,683062.6891315723
3062316|KIT(D816H),8.795880017344075,707761.7222273671
51004351|KIT(D816H),7.795880017344075,823757.9751661806
4908365|KIT(D816H),7.318758762624412,986561.4206358312
11656518|KIT(D816H),5.060480747381382,502201.67558489233
6450551|KIT(D816H),5.376750709602099,716298.371278083
156414|KIT(D816H),6.221848749616356,615361.3562211844
11409972|KIT(D816H),7.173925197299173,512727.21304993384
156422|KIT(D816H),5.0,599727.843506348
44150621|KIT(D816H),6.769551078621726,691435.7836277222
44259|KIT(D816H),9.366531544420413,831976.394361632
3038522|KIT(D816H),6.920818753952375,504229.6925732793
5291|KIT(D816H),6.251811972993799,671937.2009282887
3025986|KIT(D816H),5.0,322754.1784853399
153999|KIT(D816H),5.823908740944319,879711.330679071
176167|KIT(D816H),5.0,827367.6913011825
216239|KIT(D816H),6.366531544420414,702732.3812652486
10138260|KIT(D816H),6.508638306165727,983782.6088934768
11314340|FGFR2,5.0,509828.75752562133
208908|FGFR2,5.0,513013.329121428
11717001|FGFR2,5.0,598953.4474342841
3062316|FGFR2,5.853871964321762,617910.8327308259
51004351|FGFR2,5.619788758288394,693717.314033486
4908365|FGFR2,5.443697499232713,848349.0620623755
11656518|FGFR2,5.0,416363.8054754343
6450551|FGFR2,6.958607314841775,641631.5187804685
156414|FGFR2,5.0,495793.63219131384
11409972|FGFR2,5.721246399047171,427567.5574929937
156422|FGFR2,5.0,491954.59574020415
44150621|FGFR2,6.3872161432802645,588878.0233099309
44259|FGFR2,7.0,701286.1994070507
3038522|FGFR2,5.0,400267.00849741686
5291|FGFR2,5.0,587044.6206859119
3025986|FGFR2,5.0,294535.3467631495
153999|FGFR2,5.0,762655.962480474
176167|FGFR2,5.0,727586.2920976942
216239|FGFR2,5.568636235841013,591603.1621829964
10138260|FGFR2,6.102372908709558,843637.648440539
11314340|SBK1,5.0,410587.31282779534
208908|SBK1,5.0,406712.48204382986
11717001|SBK1,5.0,487828.0841914948
3062316|SBK1,5.920818753952375,500374.2112969816
51004351|SBK1,5.0,556618.4403459985
4908365|SBK1,5.508638306165727,678799.3626724883
11656518|SBK1,5.0,335697.36905392545
6450551|SBK1,5.0,523656.7877706463
156414|SBK1,5.0,394297.95209459984
11409972|SBK1,5.0,345877.05673618976
156422|SBK1,5.0,396571.87766962347
44150621|SBK1,5.823908740944319,475559.0775405787
44259|SBK1,8.494850021680094,563089.8684331949
3038522|SBK1,5.0,316646.39155980863
5291|SBK1,5.0,474350.65156078554
3025986|SBK1,5.0,244261.6908328095
153999|SBK1,5.0,618173.3325169092
176167|SBK1,5.0,588999.6545776075
216239|SBK1,5.0,472503.2253566506
10138260|SBK1,6.2076083105017466,683641.4856997669
11314340|PRKCH,8.022276394711152,358296.9749146565
208908|PRKCH,5.0,353689.0672719728
11717001|PRKCH,5.0,423622.11279698956
3062316|PRKCH,5.0,434564.629970226
51004351|PRKCH,6.537602002101044,481664.7372139391
4908365|PRKCH,5.0,585154.0521805405
11656518|PRKCH,5.0,293156.3882060173
6450551|PRKCH,5.0,454213.04697482294
156414|PRKCH,5.0,342164.8503466043
11409972|PRKCH,5.0,301885.11399685283
156422|PRKCH,5.0,344189.9930435313
44150621|PRKCH,5.0,411236.0718429213
44259|PRKCH,8.318758762624412,487264.5600686324
3038522|PRKCH,5.0,276134.2904115985
5291|PRKCH,5.0,411361.43351159856
3025986|PRKCH,5.0,213589.74659801958
153999|PRKCH,5.7447274948966935,535391.4385782641
176167|PRKCH,7.337242168318426,510417.9463703293
216239|PRKCH,5.0,409108.1442026446
10138260|PRKCH,5.0,590338.3934348497
11314340|SIK2,5.0,360938.711150165
208908|SIK2,5.0,357742.4035978361
11717001|SIK2,5.0,429872.99939622165
3062316|SIK2,8.193820026016112,441195.2966909207
51004351|SIK2,6.251811972993799,490298.4473434625
4908365|SIK2,6.3979400086720375,598597.0674753579
11656518|SIK2,5.0,294850.9453472653
6450551|SIK2,5.0,461068.67985027144
156414|SIK2,5.309803919971486,346719.35828832164
11409972|SIK2,5.0,303945.4771074146
156422|SIK2,5.0,348557.06120258785
44150621|SIK2,5.431798275933005,418975.8969082472
44259|SIK2,8.958607314841775,496021.9606155933
3038522|SIK2,5.0,278083.8794214972
5291|SIK2,5.0,417717.23302282166
3025986|SIK2,5.0,213421.40361022958
153999|SIK2,5.0,544489.2261872082
176167|SIK2,5.0,519048.66665426234
216239|SIK2,5.0,415728.9951871534
10138260|SIK2,6.1249387366083,602648.3796022387
11314340|VEGFR2,5.0,456229.3636233779
208908|VEGFR2,5.0,455665.1856283938
11717001|VEGFR2,5.0,533150.2507818136
3062316|VEGFR2,5.5376020021010435,549403.5432128421
51004351|VEGFR2,5.494850021680094,614564.0944029713
4908365|VEGFR2,6.337242168318426,744454.6184632406
11656518|VEGFR2,5.886056647693163,376491.3594037837
6450551|VEGFR2,8.229147988357855,567643.1917674417
156414|VEGFR2,5.0,441778.21688940626
11409972|VEGFR2,6.698970004336019,384754.33453000314
156422|VEGFR2,5.4089353929735005,437832.0054825531
44150621|VEGFR2,7.167491087293763,521124.1399724846
44259|VEGFR2,6.657577319177793,621418.9480171235
3038522|VEGFR2,5.0,359460.1118530348
5291|VEGFR2,5.0,519938.43216485094
3025986|VEGFR2,5.0,267246.3930522555
153999|VEGFR2,5.0,678183.1331067253
176167|VEGFR2,5.0,644339.2931070232
216239|VEGFR2,7.229147988357856,524664.4550098893
10138260|VEGFR2,8.638272163982407,746671.4167992271
11314340|ABL1(Q252H)-phospho,5.0,850214.4387187972
208908|ABL1(Q252H)-phospho,5.0,805034.047249033
11717001|ABL1(Q252H)-phospho,5.0,967138.4364677486
3062316|ABL1(Q252H)-phospho,10.193820026016112,963049.9693925269
51004351|ABL1(Q252H)-phospho,5.0,1112126.1890721899
4908365|ABL1(Q252H)-phospho,6.638272163982407,1332306.9628692092
11656518|ABL1(Q252H)-phospho,5.130768280269024,674330.730963692
6450551|ABL1(Q252H)-phospho,6.698970004336019,1049942.3497201032
156414|ABL1(Q252H)-phospho,7.657577319177793,746602.6747385057
11409972|ABL1(Q252H)-phospho,7.508638306165727,664911.3885596244
156422|ABL1(Q252H)-phospho,5.0,776369.7910550137
44150621|ABL1(Q252H)-phospho,7.236572006437063,914848.2355867784
44259|ABL1(Q252H)-phospho,7.958607314841775,1123564.0329112376
3038522|ABL1(Q252H)-phospho,5.0,627173.5289143762
5291|ABL1(Q252H)-phospho,7.036212172654444,920374.2489937427
3025986|ABL1(Q252H)-phospho,5.0,499000.57492822746
153999|ABL1(Q252H)-phospho,5.0,1243215.6442427835
176167|ABL1(Q252H)-phospho,5.0,1177124.7717011818
216239|ABL1(Q252H)-phospho,5.259637310505756,919766.2088709865
10138260|ABL1(Q252H)-phospho,6.301029995663981,1329100.9625300833
11314340|MYO3B,5.0,417359.3928806973
208908|MYO3B,5.0,409351.2671851016
11717001|MYO3B,5.0,495432.7841854632
3062316|MYO3B,5.0,508786.78813198593
51004351|MYO3B,5.0,559517.3979833807
4908365|MYO3B,5.0,689439.1432422675
11656518|MYO3B,5.0,343367.1203534402
6450551|MYO3B,5.0,530963.6561348509
156414|MYO3B,5.0,401250.7914448472
11409972|MYO3B,7.075720713938118,350898.2203975279
156422|MYO3B,5.0,395405.79983584397
44150621|MYO3B,5.0,479959.1184987048
44259|MYO3B,6.522878745280337,566526.0205890498
3038522|MYO3B,5.0,318352.59407196514
5291|MYO3B,5.0,481460.7877183997
3025986|MYO3B,5.0,248394.41288552707
153999|MYO3B,5.0,622812.3737261054
176167|MYO3B,5.0,595045.9313135577
216239|MYO3B,5.1487416512809245,473991.9205222374
10138260|MYO3B,5.0,689555.3991869086
11314340|DAPK1,5.795880017344075,418971.1488146131
208908|DAPK1,5.0,413618.4732385866
11717001|DAPK1,5.0,495058.2538411182
3062316|DAPK1,5.0,501667.0533571483
51004351|DAPK1,5.327902142064283,578036.0149639724
4908365|DAPK1,5.301029995663981,685936.2910293537
11656518|DAPK1,5.0,342303.56836621603
6450551|DAPK1,5.0,528550.2557553891
156414|DAPK1,5.0,396302.70643702615
11409972|DAPK1,5.0,351465.3134415096
156422|DAPK1,5.0,402494.1002991767
44150621|DAPK1,5.0,481569.89368285856
44259|DAPK1,8.853871964321762,584439.2496038262
3038522|DAPK1,5.0,321104.18892765563
5291|DAPK1,5.0,477886.63000353135
3025986|DAPK1,5.0,249620.06805725917
153999|DAPK1,6.013228265733755,633117.006416968
176167|DAPK1,5.0,600878.2522840333
216239|DAPK1,5.0,478153.9641604637
10138260|DAPK1,6.568636235841013,694317.0167155502
11314340|LCK,5.0,470537.53288215323
208908|LCK,5.0,467268.378101828
11717001|LCK,5.0,548520.8684782556
3062316|LCK,9.698970004336019,571353.0607464382
51004351|LCK,6.552841968657781,626971.9045935245
4908365|LCK,6.7447274948966935,758824.466091335
11656518|LCK,6.1938200260161125,388245.4509523123
6450551|LCK,5.568636235841013,587370.0677128775
156414|LCK,6.494850021680094,449001.2037243952
11409972|LCK,7.958607314841775,395138.73775853
156422|LCK,5.920818753952375,445567.34178148134
44150621|LCK,6.6020599913279625,532213.572109928
44259|LCK,7.522878745280337,634124.7447955277
3038522|LCK,5.142667503568732,365680.0877631383
5291|LCK,7.3979400086720375,537366.6933927515
3025986|LCK,5.0,284515.1402885521
153999|LCK,5.0,696125.2309542119
176167|LCK,5.0,663061.6322373948
216239|LCK,5.568636235841013,534697.0568237798
10138260|LCK,5.638272163982407,758105.037718519
11314340|MEK4,5.0,327570.9435769092
208908|MEK4,5.0,321554.9126638213
11717001|MEK4,5.0,386778.71791422955
3062316|MEK4,5.0,395292.16367815254
51004351|MEK4,5.318758762624412,434495.3616217779
4908365|MEK4,5.468521082957745,527448.0250877065
11656518|MEK4,5.0,268367.9467774736
6450551|MEK4,5.0,414343.885546096
156414|MEK4,5.0,312329.700954743
11409972|MEK4,6.0,276161.08074475307
156422|MEK4,5.0,315971.5660967096
44150621|MEK4,5.0,372927.1739310652
44259|MEK4,7.154901959985743,439851.6924322151
3038522|MEK4,5.0,253326.69744400997
5291|MEK4,5.0,374849.1642793954
3025986|MEK4,5.0,199900.92482223874
153999|MEK4,6.031517051446065,486504.530830403
176167|MEK4,5.0,463630.2133552116
216239|MEK4,5.0,371033.5936634265
10138260|MEK4,5.853871964321762,532542.8695138072
11314340|CAMK4,6.1487416512809245,347542.3061783216
208908|CAMK4,5.0,341085.6483574906
11717001|CAMK4,5.0,412981.3781302624
3062316|CAMK4,5.0,419474.0129271163
51004351|CAMK4,5.0,471526.80644666136
4908365|CAMK4,5.0,569748.1333193228
11656518|CAMK4,5.0,282678.61276881804
6450551|CAMK4,5.0,442806.6708332278
156414|CAMK4,5.0,328375.5868748305
11409972|CAMK4,5.431798275933005,291382.38816480216
156422|CAMK4,5.0,336834.1833260224
44150621|CAMK4,5.0,400505.51363533305
44259|CAMK4,7.3872161432802645,476962.71950759046
3038522|CAMK4,5.0,264680.0967672894
5291|CAMK4,5.0,398359.2766669575
3025986|CAMK4,5.0,207056.34114964653
153999|CAMK4,5.0,525097.216221611
176167|CAMK4,5.0,499242.5045594506
216239|CAMK4,5.0,396390.49998969183
10138260|CAMK4,5.568636235841013,577944.4425428946
11314340|PHKG2,5.585026652029182,335028.75288835366
208908|PHKG2,5.0,326998.89149009367
11717001|PHKG2,5.0,400841.695061802
3062316|PHKG2,5.0,409594.78412856907
51004351|PHKG2,5.853871964321762,451462.4427048597
4908365|PHKG2,5.769551078621726,552042.9917814963
11656518|PHKG2,5.0,270323.40719916293
6450551|PHKG2,5.0,432484.7713349201
156414|PHKG2,5.0,314646.1726738707
11409972|PHKG2,5.0,279238.718841785
156422|PHKG2,5.0,320298.42123256094
44150621|PHKG2,5.045757490560675,386484.9600698523
44259|PHKG2,9.853871964321762,456772.82419512473
3038522|PHKG2,5.0,254103.2791695724
5291|PHKG2,5.0,388190.1685914229
3025986|PHKG2,6.337242168318426,202979.32188640092
153999|PHKG2,5.0,507059.5301708653
176167|PHKG2,5.0,484582.73938568926
216239|PHKG2,5.0,380441.1069349373
10138260|PHKG2,7.0,557054.8743948989
11314340|TBK1,5.0,363585.668673779
208908|TBK1,5.0,360857.0915042603
11717001|TBK1,5.0,429530.948312605
3062316|TBK1,5.0,442014.1885157138
51004351|TBK1,8.031517051446064,490467.3758568842
4908365|TBK1,6.327902142064283,595891.1778029893
11656518|TBK1,5.0,297876.2236660474
6450551|TBK1,5.0,459049.0055219955
156414|TBK1,5.0,349798.0307973104
11409972|TBK1,5.0,305990.918253099
156422|TBK1,5.0,348625.37696253945
44150621|TBK1,6.886056647693163,417926.21963632747
44259|TBK1,9.050609993355087,496120.165798245
3038522|TBK1,5.0,280934.80037360307
5291|TBK1,5.0,416305.2441669319
3025986|TBK1,5.0,215924.33521840756
153999|TBK1,6.013228265733755,544614.7917856683
176167|TBK1,5.0,517787.9599517035
216239|TBK1,5.0,416501.5023153383
10138260|TBK1,6.795880017344075,600500.4915514196
11314340|RIPK2,5.0,169782.54813889743
208908|RIPK2,5.443697499232713,168231.7076975808
11717001|RIPK2,5.6020599913279625,201380.8494676573
3062316|RIPK2,7.508638306165727,206002.84612577924
51004351|RIPK2,5.0,229965.1560737128
4908365|RIPK2,5.0,279285.2368158246
11656518|RIPK2,6.022276394711152,138733.17807219137
6450551|RIPK2,5.00436480540245,215361.29048319903
156414|RIPK2,6.522878745280337,162847.5727138059
11409972|RIPK2,5.958607314841775,142365.6837835945
156422|RIPK2,5.236572006437063,162792.53796114642
44150621|RIPK2,5.0,195623.1883140831
44259|RIPK2,5.2839966563652006,232638.06947516996
3038522|RIPK2,5.0,130442.87095664347
5291|RIPK2,5.0,194441.32378921547
3025986|RIPK2,5.0,100359.43509415176
153999|RIPK2,5.0,255363.66450289675
176167|RIPK2,5.0,242682.48886226388
216239|RIPK2,5.886056647693163,194542.30418277992
10138260|RIPK2,5.0,281614.2618552632
11314340|AURKC,5.075720713938118,317206.1477482359
208908|AURKC,5.0,310551.3894737731
11717001|AURKC,5.0,375530.3516239371
3062316|AURKC,5.0,385286.5104002474
51004351|AURKC,6.769551078621726,424653.24385082925
4908365|AURKC,5.522878745280337,519366.26361645863
11656518|AURKC,5.0,256042.71447517155
6450551|AURKC,8.886056647693163,404328.99570823996
156414|AURKC,5.552841968657781,299225.9628963623
11409972|AURKC,6.130768280269024,264627.21100591595
156422|AURKC,5.0,304790.70622128184
44150621|AURKC,5.958607314841775,363366.8611836363
44259|AURKC,7.638272163982407,429679.8178385509
3038522|AURKC,5.795880017344075,240084.4718475033
5291|AURKC,5.0,364630.84422989964
3025986|AURKC,5.301029995663981,191251.1229617092
153999|AURKC,5.0,473971.40474060475
176167|AURKC,5.0,453186.41678918793
216239|AURKC,6.6777807052660805,360339.1231685517
10138260|AURKC,6.0915149811213505,522437.5734100375
11314340|ANKK1,5.0,314312.36609207425
208908|ANKK1,5.0,308427.46383450984
11717001|ANKK1,5.0,367378.37485426426
3062316|ANKK1,5.0,381392.5417228833
51004351|ANKK1,5.0,416493.6994859114
4908365|ANKK1,5.853871964321762,506881.7077791437
11656518|ANKK1,5.0,254777.40417113638
6450551|ANKK1,5.443697499232713,392903.80559927976
156414|ANKK1,5.0,296622.88476542215
11409972|ANKK1,6.200659450546418,262372.6426830206
156422|ANKK1,6.0,298086.54607427865
44150621|ANKK1,7.102372908709558,355819.6398406411
44259|ANKK1,6.568636235841013,421229.91538414254
3038522|ANKK1,5.0,238380.83867785675
5291|ANKK1,5.0,357444.99320361303
3025986|ANKK1,5.0,189513.1567455593
153999|ANKK1,5.0,463849.82705784275
176167|ANKK1,5.0,441891.53062829823
216239|ANKK1,5.0,358657.6645544953
10138260|ANKK1,6.795880017344075,510499.86147500743
11314340|ACVR2B,5.0,268137.4853757541
208908|ACVR2B,5.0,265321.87154955417
11717001|ACVR2B,5.0,320100.076981798
3062316|ACVR2B,6.2441251443275085,332640.25916672027
51004351|ACVR2B,5.0,358874.5499615327
4908365|ACVR2B,5.0,438507.3753197564
11656518|ACVR2B,5.0,222764.63340365913
6450551|ACVR2B,5.2839966563652006,337602.62317481596
156414|ACVR2B,5.0,259486.02187972277
11409972|ACVR2B,5.853871964321762,232962.7587854561
156422|ACVR2B,5.0,258485.01321735268
44150621|ACVR2B,5.0,311011.0266512431
44259|ACVR2B,5.337242168318426,363532.616891967
3038522|ACVR2B,5.0,204173.8593290349
5291|ACVR2B,5.0,308665.7690719372
3025986|ACVR2B,5.0,174632.97022902616
153999|ACVR2B,5.0,401570.583269809
176167|ACVR2B,5.0,381883.7230170299
216239|ACVR2B,5.0,310935.7407809957
10138260|ACVR2B,5.0,443591.06851423666
11314340|BMX,5.0,461958.61200776766
208908|BMX,5.0,460852.384356646
11717001|BMX,5.0,537943.131481374
3062316|BMX,8.853871964321762,557671.277144851
51004351|BMX,5.0,618976.7445704225
4908365|BMX,6.107905397309519,746287.43043151
11656518|BMX,5.0,383324.11262260546
6450551|BMX,5.0,573900.8842624481
156414|BMX,5.585026652029182,446585.8077447776
11409972|BMX,5.2441251443275085,391821.1135144405
156422|BMX,5.0,440402.27338880725
44150621|BMX,5.0,525004.5522638514
44259|BMX,6.769551078621726,625905.3366376195
3038522|BMX,5.0,363278.63034597016
5291|BMX,5.0,527224.5412830452
3025986|BMX,5.0,275208.2495556261
153999|BMX,5.0,684007.6402081304
176167|BMX,5.0,650333.5754533818
216239|BMX,5.0,526987.4329397302
10138260|BMX,5.0,750334.612035123
11314340|PLK2,5.0,386981.6354590599
208908|PLK2,5.0,384138.82328591426
11717001|PLK2,5.0,459585.5625588819
3062316|PLK2,5.0,471225.94411907176
51004351|PLK2,5.0,525607.8322921192
4908365|PLK2,5.0,641527.2482134155
11656518|PLK2,5.0,316047.74436708563
6450551|PLK2,5.0,492917.27105644136
156414|PLK2,5.0,371876.5453263332
11409972|PLK2,5.0,325153.3532632477
156422|PLK2,5.0,372707.6006347188
44150621|PLK2,6.2441251443275085,448248.9420440537
44259|PLK2,6.698970004336019,531685.0425826117
3038522|PLK2,5.0,298986.8702956442
5291|PLK2,5.0,446738.39353031665
3025986|PLK2,5.0,228066.06269585987
153999|PLK2,5.0,583004.0172659734
176167|PLK2,5.0,555626.6534489434
216239|PLK2,5.0,446841.6518133435
10138260|PLK2,5.0,644201.8343677038
11314340|CDKL3,5.958607314841775,383043.1263354122
