,y_true,y_pred
11409972|CSNK2A2,5.0,646593.0900722039
11427553|CSNK2A2,6.638272163982407,576982.9152204992
11485656|CSNK2A2,5.0,331929.9938242914
11617559|CSNK2A2,5.0,303758.0880052227
11626560|CSNK2A2,5.0,445852.0614774605
11656518|CSNK2A2,5.0,404469.00847699255
11667893|CSNK2A2,5.0,386060.006599162
11712649|CSNK2A2,5.0,283360.100145288
11717001|CSNK2A2,5.0,265606.9993815744
11984591|CSNK2A2,7.853871964321762,658023.3841156596
16007391|CSNK2A2,5.0,432940.03909495554
16038120|CSNK2A2,5.017728766960431,657464.414943845
16722836|CSNK2A2,6.920818753952375,600810.5414658163
16725726|CSNK2A2,5.0,330321.85542151256
17755052|CSNK2A2,5.619788758288394,352228.4414483935
24180719|CSNK2A2,5.0,317837.2943773342
24779724|CSNK2A2,5.0,289040.1185484737
24889392|CSNK2A2,5.0,258884.3908045626
25127112|CSNK2A2,5.481486060122113,358490.41878703976
25243800|CSNK2A2,6.026872146400302,457269.4449250447
42642645|CSNK2A2,5.552841968657781,558954.0699523338
44150621|CSNK2A2,6.698970004336019,394637.95001599076
51004351|CSNK2A2,5.0,681707.0984410683
5291|JAK1(JH1domain-catalytic),5.0,535954.489803738
44259|JAK1(JH1domain-catalytic),8.214670164989233,1263886.6008571517
123631|JAK1(JH1domain-catalytic),5.0,762156.6033587304
126565|JAK1(JH1domain-catalytic),8.05551732784983,1195180.681176345
151194|JAK1(JH1domain-catalytic),5.0,364454.8213240446
153999|JAK1(JH1domain-catalytic),5.0,543828.5142227716
156414|JAK1(JH1domain-catalytic),5.0,721873.8061954495
156422|JAK1(JH1domain-catalytic),5.0,555210.9576954383
176155|JAK1(JH1domain-catalytic),5.0,443955.12224106723
176167|JAK1(JH1domain-catalytic),5.0,532460.5570502286
176870|JAK1(JH1domain-catalytic),5.0,716869.9639876557
208908|JAK1(JH1domain-catalytic),5.0,456736.5260383317
216239|JAK1(JH1domain-catalytic),5.0,587917.8107311695
447077|JAK1(JH1domain-catalytic),6.481486060122113,705401.2028810612
644241|JAK1(JH1domain-catalytic),5.0,508189.7383538629
3025986|JAK1(JH1domain-catalytic),5.0,494263.6543600119
3038522|JAK1(JH1domain-catalytic),5.0,801231.108516749
3038525|JAK1(JH1domain-catalytic),5.0,425192.77617539535
3062316|JAK1(JH1domain-catalytic),5.0,563284.6227392696
3081361|JAK1(JH1domain-catalytic),5.0,768816.4769735842
4908365|JAK1(JH1domain-catalytic),6.698970004336019,627725.0965998063
5287969|JAK1(JH1domain-catalytic),5.0,593254.886337338
5328940|JAK1(JH1domain-catalytic),5.0,758792.6017933795
5329102|JAK1(JH1domain-catalytic),5.221848749616356,894479.0784156802
5494449|JAK1(JH1domain-catalytic),5.229147988357856,707764.1994553314
6450551|JAK1(JH1domain-catalytic),5.0,670819.6464329401
6918454|JAK1(JH1domain-catalytic),5.0,298238.5768470593
9809715|JAK1(JH1domain-catalytic),5.6020599913279625,720588.7542173965
9884685|JAK1(JH1domain-catalytic),5.0,372384.33459682576
9915743|JAK1(JH1domain-catalytic),5.0,651251.76866528
9926054|JAK1(JH1domain-catalytic),5.0,456465.5200639982
9926791|JAK1(JH1domain-catalytic),8.795880017344075,460106.70888882724
9929127|JAK1(JH1domain-catalytic),5.0,303023.17535682395
9933475|JAK1(JH1domain-catalytic),5.0,799918.5246837302
10074640|JAK1(JH1domain-catalytic),5.0,481495.0267361242
10113978|JAK1(JH1domain-catalytic),5.0,614327.8863825018
10127622|JAK1(JH1domain-catalytic),5.0,165211.19006806426
10138260|JAK1(JH1domain-catalytic),5.229147988357856,869991.6490386995
10184653|JAK1(JH1domain-catalytic),5.0,698909.2625441079
10427712|JAK1(JH1domain-catalytic),5.0,403562.52142884396
10461815|JAK1(JH1domain-catalytic),5.0,632696.3331417944
11234052|JAK1(JH1domain-catalytic),5.0,562159.4274127756
11314340|JAK1(JH1domain-catalytic),5.0,707877.6322951161
11338033|JAK1(JH1domain-catalytic),5.0,452014.77142868773
11364421|JAK1(JH1domain-catalytic),5.0,618992.8333245905
11409972|JAK1(JH1domain-catalytic),7.130768280269024,1040398.20088924
11427553|JAK1(JH1domain-catalytic),5.920818753952375,890011.169968806
11485656|JAK1(JH1domain-catalytic),5.0,496248.32591351564
11617559|JAK1(JH1domain-catalytic),5.0,461988.31465516693
11626560|JAK1(JH1domain-catalytic),6.481486060122113,748654.8715832547
11656518|JAK1(JH1domain-catalytic),5.0,622754.113552181
11667893|JAK1(JH1domain-catalytic),5.2839966563652006,494187.3082658483
11712649|JAK1(JH1domain-catalytic),5.0,364714.2770532025
11717001|JAK1(JH1domain-catalytic),5.0,370478.2266613317
11984591|JAK1(JH1domain-catalytic),7.6777807052660805,1111992.5509006386
16007391|JAK1(JH1domain-catalytic),5.0,677425.6478696095
16038120|JAK1(JH1domain-catalytic),6.3872161432802645,1113451.8068553777
16722836|JAK1(JH1domain-catalytic),7.7447274948966935,966795.959109207
16725726|JAK1(JH1domain-catalytic),5.0,500511.27502919803
17755052|JAK1(JH1domain-catalytic),5.0,494957.8347833792
24180719|JAK1(JH1domain-catalytic),5.0,404103.99903926323
24779724|JAK1(JH1domain-catalytic),5.0,372432.971364944
24889392|JAK1(JH1domain-catalytic),5.0,356220.38735676394
25127112|JAK1(JH1domain-catalytic),8.468521082957745,504438.55341937207
25243800|JAK1(JH1domain-catalytic),6.522878745280337,656661.3611332374
42642645|JAK1(JH1domain-catalytic),5.0,942963.3994199662
44150621|JAK1(JH1domain-catalytic),5.0,536593.6417896526
51004351|JAK1(JH1domain-catalytic),6.173925197299173,1151253.2935996847
5291|ERBB4,5.0,849140.3700986963
44259|ERBB4,6.113509274827518,1687319.7619982432
123631|ERBB4,6.3872161432802645,1007974.3701807729
126565|ERBB4,5.853871964321762,1603638.9782959542
151194|ERBB4,5.0,518809.43197206105
153999|ERBB4,5.0,768117.5438643405
156414|ERBB4,8.187086643357144,971874.026690603
156422|ERBB4,5.0,694241.7967681414
176155|ERBB4,5.318758762624412,649198.7319827435
176167|ERBB4,5.0,799114.8433254312
176870|ERBB4,6.638272163982407,926104.4816955139
208908|ERBB4,7.267606240177032,590556.7754969876
216239|ERBB4,5.0,827100.401186639
447077|ERBB4,6.026872146400302,1028697.2580674433
644241|ERBB4,5.0,801191.1515679688
3025986|ERBB4,5.0,722064.4425802917
3038522|ERBB4,5.0,1062537.8859005962
3038525|ERBB4,5.0,605422.4328373107
3062316|ERBB4,7.259637310505756,845507.8930974882
3081361|ERBB4,6.318758762624412,1001600.2832591967
4908365|ERBB4,5.0,895786.78927251
5287969|ERBB4,5.301029995663981,774253.1680683643
5328940|ERBB4,7.585026652029182,999391.8071872508
5329102|ERBB4,5.0,1309426.104904025
5494449|ERBB4,5.0,1039682.9308301694
6450551|ERBB4,5.0,915134.6347517287
6918454|ERBB4,5.0,436808.056226142
9809715|ERBB4,5.0,943092.335186938
9884685|ERBB4,5.0,486182.4195267833
9915743|ERBB4,8.619788758288394,860171.3443797044
9926054|ERBB4,5.0,677588.0019444278
9926791|ERBB4,5.0,694627.976758458
9929127|ERBB4,5.0,402526.659865292
9933475|ERBB4,5.853871964321762,1013306.249607926
10074640|ERBB4,5.0,766832.179700776
10113978|ERBB4,5.0,862939.3649396726
10127622|ERBB4,5.0,268559.40970505844
10138260|ERBB4,5.0,1237313.2020363659
10184653|ERBB4,8.200659450546418,916834.8435204155
10427712|ERBB4,5.6777807052660805,588181.8225267767
10461815|ERBB4,5.0,909619.095090216
11234052|ERBB4,5.0,675373.4966090368
11314340|ERBB4,5.0,972289.5095006721
11338033|ERBB4,5.0,642908.0883817594
11364421|ERBB4,5.0,824428.8294294854
11409972|ERBB4,5.0,1438084.9597593623
11427553|ERBB4,5.0,1227263.37263873
11485656|ERBB4,5.0,670748.4572152426
11617559|ERBB4,5.0,607025.4543965756
11626560|ERBB4,5.0,952198.1891995249
11656518|ERBB4,5.0,846428.5141079605
11667893|ERBB4,5.0,728335.0378193611
11712649|ERBB4,5.0,545931.2359131211
11717001|ERBB4,5.0,488206.9992460543
11984591|ERBB4,6.221848749616356,1450974.361190834
16007391|ERBB4,6.327902142064283,895735.1155951174
16038120|ERBB4,6.552841968657781,1532197.5206034603
16722836|ERBB4,5.698970004336019,1293189.4356155666
16725726|ERBB4,5.0,741461.1668679628
17755052|ERBB4,5.0,725833.9917482855
24180719|ERBB4,5.0,622597.6921166421
24779724|ERBB4,5.0,521577.0746078115
24889392|ERBB4,5.0,479320.81190172
25127112|ERBB4,5.0,732876.5346568634
25243800|ERBB4,5.0,942001.1158808742
42642645|ERBB4,6.214670164989233,1247891.9489468227
44150621|ERBB4,5.0,698594.6613345311
51004351|ERBB4,5.508638306165727,1529254.2848741943
5291|FAK,5.0,665710.1168003344
44259|FAK,7.1938200260161125,1285507.9739783795
123631|FAK,5.0,805378.811321873
126565|FAK,5.958607314841775,1229031.099178952
151194|FAK,5.0,436704.5776055275
153999|FAK,5.0,599423.8846884458
156414|FAK,5.0,765035.1625986391
156422|FAK,5.1487416512809245,581524.3245020352
176155|FAK,5.0,552550.704885776
176167|FAK,5.0,603482.4384858969
176870|FAK,5.0,752552.9671953757
208908|FAK,5.0,474354.6134227782
216239|FAK,5.0,650706.1720072348
447077|FAK,5.0,875562.9573415306
644241|FAK,5.0,637136.1831172798
3025986|FAK,5.0,591464.89953759
3038522|FAK,5.0,841667.783110157
3038525|FAK,5.0,508130.35436325613
3062316|FAK,5.0,736970.4577532328
3081361|FAK,5.0,811922.494918782
4908365|FAK,5.431798275933005,714433.2565229803
5287969|FAK,5.0,608181.0695365763
5328940|FAK,6.2441251443275085,800725.2998154376
5329102|FAK,6.356547323513812,959881.4574223496
5494449|FAK,5.0,809092.0082590294
6450551|FAK,5.0,727093.6410036257
6918454|FAK,5.0,363738.3217452847
9809715|FAK,6.6777807052660805,747673.512026732
9884685|FAK,5.0,398408.91564045334
9915743|FAK,5.721246399047171,688341.6041251
9926054|FAK,5.0,542257.9165374644
9926791|FAK,5.0,544203.1889617575
9929127|FAK,5.0,320406.063032605
9933475|FAK,5.0,824391.5990676205
10074640|FAK,5.0,627095.5289754916
10113978|FAK,5.0,695844.1022143441
10127622|FAK,5.0,241927.69825305056
10138260|FAK,5.920818753952375,926957.4209758141
10184653|FAK,5.0,736553.2627256875
10427712|FAK,5.0,424864.2430005529
10461815|FAK,5.721246399047171,661060.8966757696
11234052|FAK,5.0,561511.7756854757
11314340|FAK,5.0,716636.0350283283
11338033|FAK,5.0,506709.1243893233
11364421|FAK,6.823908740944319,607555.4011382108
11409972|FAK,5.0,1092917.2858190113
11427553|FAK,5.6777807052660805,931160.202266281
11485656|FAK,5.0,547289.5679772937
11617559|FAK,5.0,495706.4925934087
11626560|FAK,6.508638306165727,752103.6842364215
11656518|FAK,5.0,660688.9636919006
11667893|FAK,5.0,604782.650408501
11712649|FAK,5.0,436985.4719089987
11717001|FAK,5.0,406753.5984505925
11984591|FAK,6.6020599913279625,1128768.2869041325
16007391|FAK,5.0,712552.9659723926
16038120|FAK,8.958607314841775,1104805.0232553398
16722836|FAK,7.376750709602099,988900.9779776286
16725726|FAK,5.0,529372.4745893605
17755052|FAK,5.0,554550.6121835635
24180719|FAK,5.0,490730.8937342084
24779724|FAK,5.0,434990.1956505899
24889392|FAK,5.0,409895.0985100601
25127112|FAK,5.0,565513.6594402395
25243800|FAK,5.0,710681.5857141262
42642645|FAK,6.7447274948966935,1003564.1700811672
44150621|FAK,5.0,602430.4958962332
51004351|FAK,5.0,1165472.2981418679
5291|KIT(D816H),6.251811972993799,742644.3005561838
44259|KIT(D816H),9.366531544420413,1460145.2513252634
123631|KIT(D816H),5.259637310505756,916403.2133098606
126565|KIT(D816H),7.958607314841775,1434074.4507824453
151194|KIT(D816H),5.0,523397.7015618739
153999|KIT(D816H),5.823908740944319,589118.3127086882
156414|KIT(D816H),6.221848749616356,836247.6546110089
156422|KIT(D816H),5.0,615802.3291897769
176155|KIT(D816H),5.0,611939.3972852846
176167|KIT(D816H),5.0,612727.1110245986
176870|KIT(D816H),5.0,844500.9940029159
208908|KIT(D816H),5.0,468712.3771741546
216239|KIT(D816H),6.366531544420414,779315.4579228068
447077|KIT(D816H),6.327902142064283,994368.0257981142
644241|KIT(D816H),6.267606240177032,683480.1642971137
3025986|KIT(D816H),5.0,650592.2665160509
3038522|KIT(D816H),6.920818753952375,982221.4968570229
3038525|KIT(D816H),5.0,579120.1775761717
3062316|KIT(D816H),8.795880017344075,768055.818510172
3081361|KIT(D816H),6.376750709602099,960128.6440794047
4908365|KIT(D816H),7.318758762624412,921270.9164028456
5287969|KIT(D816H),5.045757490560675,624854.9553117815
5328940|KIT(D816H),6.7447274948966935,951949.3713554699
5329102|KIT(D816H),6.958607314841775,1283573.9452769097
5494449|KIT(D816H),5.721246399047171,1006817.2485081654
6450551|KIT(D816H),5.376750709602099,880960.1512296144
6918454|KIT(D816H),5.0,405442.6064364151
9809715|KIT(D816H),6.508638306165727,1004088.132494051
9884685|KIT(D816H),5.0,361785.6187168639
9915743|KIT(D816H),5.0,762830.7104312901
9926054|KIT(D816H),5.0,573063.118686215
9926791|KIT(D816H),5.0,585150.3202579175
9929127|KIT(D816H),5.0,297827.3305344444
9933475|KIT(D816H),6.086186147616283,1032996.8774677997
10074640|KIT(D816H),5.823908740944319,692824.0901212699
10113978|KIT(D816H),6.0,850432.8833952954
10127622|KIT(D816H),5.0,205792.4886801343
10138260|KIT(D816H),6.508638306165727,1221483.4647650216
10184653|KIT(D816H),5.0,803623.3366421391
10427712|KIT(D816H),5.0,378254.0553187708
10461815|KIT(D816H),5.3979400086720375,825296.3313450676
11234052|KIT(D816H),5.0,663434.1339287851
11314340|KIT(D816H),5.366531544420414,689133.6248236971
11338033|KIT(D816H),5.0,473662.42179777415
11364421|KIT(D816H),5.0,622679.7300321118
11409972|KIT(D816H),7.173925197299173,1291780.0954477652
11427553|KIT(D816H),6.619788758288394,1089102.3784853506
11485656|KIT(D816H),5.958607314841775,667115.3431244423
11617559|KIT(D816H),5.0,513924.11928214715
11626560|KIT(D816H),5.0,884515.5096038167
11656518|KIT(D816H),5.060480747381382,753600.1568619302
11667893|KIT(D816H),6.7447274948966935,743102.032092145
11712649|KIT(D816H),5.0,505035.79376288713
11717001|KIT(D816H),5.0,443587.60188610316
11984591|KIT(D816H),8.187086643357144,1485436.9701481657
16007391|KIT(D816H),5.5376020021010435,824346.3932574738
16038120|KIT(D816H),6.853871964321762,1349572.2519874817
16722836|KIT(D816H),6.795880017344075,1154598.5635975068
16725726|KIT(D816H),6.443697499232713,477336.5846238785
17755052|KIT(D816H),5.0,568541.0809128177
24180719|KIT(D816H),5.0,568371.3298128673
24779724|KIT(D816H),5.0,483199.2891201067
24889392|KIT(D816H),6.494850021680094,429895.893350729
25127112|KIT(D816H),5.200659450546418,603000.6790731259
25243800|KIT(D816H),5.455931955649724,768316.6238631387
42642645|KIT(D816H),7.443697499232713,1324230.7408220917
44150621|KIT(D816H),6.769551078621726,794977.2638389152
51004351|KIT(D816H),7.795880017344075,1326088.2217007908
5291|FGFR2,5.0,593835.4937711589
44259|FGFR2,7.0,1262329.4762672454
123631|FGFR2,5.0,762628.8257784318
126565|FGFR2,6.180456064458132,1223396.813430603
151194|FGFR2,5.0,375379.2868122186
153999|FGFR2,5.0,510401.1010260547
156414|FGFR2,5.0,721724.2270062752
156422|FGFR2,5.0,510978.28719851316
176155|FGFR2,5.0,464467.48673924874
176167|FGFR2,5.0,507984.95513260155
176870|FGFR2,5.0,709585.3055423964
208908|FGFR2,5.0,405858.5001711112
216239|FGFR2,5.568636235841013,600696.2224917199
447077|FGFR2,7.508638306165727,800656.1517902088
644241|FGFR2,5.0,558334.9215164231
3025986|FGFR2,5.0,531317.6471796008
3038522|FGFR2,5.0,791863.0513306356
3038525|FGFR2,5.0,460568.7145433263
3062316|FGFR2,5.853871964321762,646207.1499885785
3081361|FGFR2,5.958607314841775,768457.2399285595
4908365|FGFR2,5.443697499232713,671155.4901885763
5287969|FGFR2,5.0,553212.6118185816
5328940|FGFR2,5.0,770753.1413399
5329102|FGFR2,6.2441251443275085,937223.6152986954
5494449|FGFR2,6.2441251443275085,770686.9414593444
6450551|FGFR2,6.958607314841775,677567.7768674074
6918454|FGFR2,5.0,296202.48151886
9809715|FGFR2,6.455931955649724,729474.3119514964
9884685|FGFR2,5.0,301138.27222373546
9915743|FGFR2,5.0,647041.5281789706
9926054|FGFR2,5.0,464544.314660931
9926791|FGFR2,5.0,493642.5713177974
9929127|FGFR2,5.0,232823.00175009517
9933475|FGFR2,7.455931955649724,791490.9418667103
10074640|FGFR2,5.0,550382.0251029724
10113978|FGFR2,6.6777807052660805,656380.6303053921
10127622|FGFR2,5.0,152778.13811750314
10138260|FGFR2,6.102372908709558,892835.1242873746
10184653|FGFR2,5.0,690907.7050444991
10427712|FGFR2,5.0,341662.1471822538
10461815|FGFR2,5.2839966563652006,612993.6005413431
11234052|FGFR2,6.958607314841775,502253.2844720256
11314340|FGFR2,5.0,621687.9316049208
11338033|FGFR2,5.0,413106.6483533173
11364421|FGFR2,5.0,521718.7943138259
11409972|FGFR2,5.721246399047171,1071604.1544943885
11427553|FGFR2,6.070581074285707,892624.0962411676
11485656|FGFR2,5.0,495300.1111376878
11617559|FGFR2,5.0,418018.2826812578
11626560|FGFR2,5.0,705261.6215691715
11656518|FGFR2,5.0,606963.1899822244
11667893|FGFR2,5.0,541454.6395368429
11712649|FGFR2,5.769551078621726,369891.30999987666
11717001|FGFR2,5.0,331337.3317719387
11984591|FGFR2,7.136677139879544,1129595.9175731044
16007391|FGFR2,5.0,646219.8371266581
16038120|FGFR2,6.6020599913279625,1106814.3788102507
16722836|FGFR2,6.327902142064283,944190.7657547812
16725726|FGFR2,5.0,438863.92858466227
17755052|FGFR2,5.0,477854.7210643784
24180719|FGFR2,5.508638306165727,421049.08975027036
24779724|FGFR2,5.0,371379.8240749864
24889392|FGFR2,5.0,326304.1263495571
25127112|FGFR2,5.0,504090.0379436385
25243800|FGFR2,6.6777807052660805,670143.5920187879
42642645|FGFR2,6.096910013008056,950976.3067766415
44150621|FGFR2,6.3872161432802645,557185.3736761651
51004351|FGFR2,5.619788758288394,1138103.5819041582
5291|SBK1,5.0,571746.2907281475
44259|SBK1,8.494850021680094,1052803.5941572508
123631|SBK1,6.251811972993799,653649.2358831603
126565|SBK1,6.698970004336019,1020438.0144487191
151194|SBK1,5.0,359549.43703075615
153999|SBK1,5.0,490308.6338996765
156414|SBK1,5.0,633194.6296780856
156422|SBK1,5.0,440928.7679383488
176155|SBK1,5.0,443653.23116303736
176167|SBK1,5.0,496453.9679604651
176870|SBK1,5.920818753952375,604363.453101693
208908|SBK1,5.0,377413.02909078135
216239|SBK1,5.0,533689.9091688469
447077|SBK1,5.0,730083.2463605023
644241|SBK1,5.0,547414.2276685383
3025986|SBK1,5.0,482857.2278036081
3038522|SBK1,5.0,679410.3386625472
3038525|SBK1,5.0,424213.34808180627
3062316|SBK1,5.920818753952375,630623.348674723
3081361|SBK1,5.0,655331.3660955545
4908365|SBK1,5.508638306165727,610662.4819652479
5287969|SBK1,5.0,489189.3960919337
5328940|SBK1,5.0,662910.6402074407
5329102|SBK1,6.698970004336019,825233.6878419629
5494449|SBK1,5.0,686984.061773181
6450551|SBK1,5.0,597291.503143987
6918454|SBK1,5.0,299491.81338834146
9809715|SBK1,6.958607314841775,643396.9248011871
9884685|SBK1,5.0,328547.33898653195
9915743|SBK1,5.0,570237.0227171655
9926054|SBK1,5.0,444777.8878478203
9926791|SBK1,5.0,453977.8064931206
9929127|SBK1,5.0,253249.00311345758
9933475|SBK1,5.0,671329.3688278187
10074640|SBK1,5.0,538695.3214618035
10113978|SBK1,5.0,573331.1377249227
10127622|SBK1,5.0,203103.21821643075
10138260|SBK1,6.2076083105017466,791787.224603917
10184653|SBK1,5.318758762624412,607431.5709311315
10427712|SBK1,5.0,343173.29407942866
10461815|SBK1,5.0,544782.1256548667
11234052|SBK1,5.0,456607.9845770397
11314340|SBK1,5.0,547349.3283545199
11338033|SBK1,5.0,394006.0907508129
11364421|SBK1,5.0,493699.22349227825
11409972|SBK1,5.0,910471.5343918302
11427553|SBK1,6.236572006437063,780207.2879878943
11485656|SBK1,5.0,442416.3306872414
11617559|SBK1,5.0,389550.21490756795
11626560|SBK1,5.886056647693163,606856.4427018471
11656518|SBK1,5.0,539607.500662112
11667893|SBK1,5.0,507414.2953751986
11712649|SBK1,5.0,368126.12380969815
11717001|SBK1,5.0,332506.43495101784
11984591|SBK1,7.031517051446065,917629.5820477393
16007391|SBK1,5.0,573653.0884556765
16038120|SBK1,7.6777807052660805,912582.3947390264
16722836|SBK1,6.102372908709558,810111.8910260458
16725726|SBK1,5.0,441938.12652191706
17755052|SBK1,5.0,458827.44643225893
24180719|SBK1,5.0,405877.7058598178
24779724|SBK1,5.0,368515.4309589437
24889392|SBK1,5.0,330676.27438053105
25127112|SBK1,5.886056647693163,480836.167164147
25243800|SBK1,5.0,612653.5835927839
42642645|SBK1,5.0,773211.3402033164
44150621|SBK1,5.823908740944319,524719.5946986191
51004351|SBK1,5.0,950384.9256823868
5291|PRKCH,5.0,547480.0391286607
44259|PRKCH,8.318758762624412,956811.9968511539
123631|PRKCH,5.0,605340.7949554028
126565|PRKCH,6.853871964321762,929475.101893682
151194|PRKCH,5.0,352739.76492524694
153999|PRKCH,5.7447274948966935,477819.92237097234
156414|PRKCH,5.0,591408.5758474608
156422|PRKCH,5.0,424549.06224871485
176155|PRKCH,5.0,431284.75515627186
176167|PRKCH,7.337242168318426,483735.4367077168
176870|PRKCH,5.0,564823.2005049346
208908|PRKCH,5.0,372049.3954722608
216239|PRKCH,5.0,510408.8368397937
447077|PRKCH,5.0,683323.8531933202
644241|PRKCH,5.0,529592.330450736
3025986|PRKCH,5.0,448003.1296370697
3038522|PRKCH,5.0,627615.5565900963
3038525|PRKCH,5.0,399034.0836967447
3062316|PRKCH,5.0,595369.2886601037
3081361|PRKCH,5.0,603534.9927987577
4908365|PRKCH,5.0,567446.6565057269
5287969|PRKCH,6.455931955649724,454442.6333094303
5328940|PRKCH,5.0,608125.0893875866
5329102|PRKCH,5.0,745704.5320860198
5494449|PRKCH,5.0,631540.9814621037
6450551|PRKCH,5.0,562409.3013839041
6918454|PRKCH,5.0,295410.8115952257
9809715|PRKCH,5.0,587609.8056383115
9884685|PRKCH,5.0,328179.68710176763
9915743|PRKCH,5.0,534882.2093723686
9926054|PRKCH,5.0,432440.2900564603
9926791|PRKCH,5.0,433174.6737764351
9929127|PRKCH,5.0,263417.53159201297
9933475|PRKCH,5.0,614164.7398435415
10074640|PRKCH,5.0,516222.9785163299
10113978|PRKCH,5.0,541989.9212060415
10127622|PRKCH,5.0,226242.55010252877
10138260|PRKCH,5.0,719178.6874472556
10184653|PRKCH,5.0,570018.8033116957
10427712|PRKCH,5.0,336533.9603069989
10461815|PRKCH,5.0,513052.3925491596
11234052|PRKCH,5.0,430407.3988687764
11314340|PRKCH,8.022276394711152,517411.2367759829
11338033|PRKCH,5.0,389561.481662898
11364421|PRKCH,5.0,470221.00412659056
11409972|PRKCH,5.0,831439.5053723081
11427553|PRKCH,5.0,713642.4309705204
11485656|PRKCH,5.0,422787.6303138671
11617559|PRKCH,5.0,378082.06275774236
11626560|PRKCH,5.0,561313.8503051341
11656518|PRKCH,5.0,510045.97098414507
11667893|PRKCH,5.0,489802.35575591144
11712649|PRKCH,5.0,363834.38991063694
11717001|PRKCH,5.0,332627.2112848117
11984591|PRKCH,5.0,830994.9708219563
16007391|PRKCH,5.0,538996.9837976672
16038120|PRKCH,5.0,821981.0313264357
16722836|PRKCH,5.0,742614.6673616595
16725726|PRKCH,8.619788758288394,420838.6095804026
17755052|PRKCH,5.0,441138.9986350895
24180719|PRKCH,5.0,400457.5225291278
24779724|PRKCH,5.0,358767.1636964786
24889392|PRKCH,5.0,330544.30675925466
25127112|PRKCH,5.0,456552.1463634727
25243800|PRKCH,6.0915149811213505,571832.3815024381
42642645|PRKCH,5.0,704709.0100920773
44150621|PRKCH,5.0,486096.2955225108
51004351|PRKCH,6.537602002101044,869397.7290217867
5291|SIK2,5.0,466672.0017362416
44259|SIK2,8.958607314841775,892796.6914910383
123631|SIK2,5.6777807052660805,534188.7465805135
126565|SIK2,7.823908740944319,867233.6384794181
151194|SIK2,5.0,279776.59933221363
153999|SIK2,5.0,394017.4175157732
156414|SIK2,5.309803919971486,516740.28809800325
156422|SIK2,5.0,344700.6116459926
176155|SIK2,5.0,354084.7591806506
176167|SIK2,5.0,398667.94348813547
176870|SIK2,5.585026652029182,490047.1192102276
208908|SIK2,5.0,289352.79095243965
216239|SIK2,5.0,432037.73751444626
447077|SIK2,7.585026652029182,610783.5930895032
644241|SIK2,5.0,444671.03975147044
3025986|SIK2,5.0,403282.6644725329
3038522|SIK2,5.0,556687.5495328201
3038525|SIK2,5.0,348187.89222042804
3062316|SIK2,8.193820026016112,525557.8037069376
3081361|SIK2,6.366531544420414,535803.814063588
4908365|SIK2,6.3979400086720375,502566.52585204446
5287969|SIK2,5.0,408628.68381767126
5328940|SIK2,7.5376020021010435,547445.6175874918
5329102|SIK2,6.236572006437063,692393.4158011331
5494449|SIK2,5.769551078621726,569826.0530365878
6450551|SIK2,5.0,485928.9705898188
6918454|SIK2,5.0,234174.85012295214
9809715|SIK2,6.552841968657781,531595.1027443409
9884685|SIK2,5.0,243928.11180929432
9915743|SIK2,5.481486060122113,464096.8423158326
9926054|SIK2,5.0,353659.9896102289
9926791|SIK2,5.0,367023.05081648345
9929127|SIK2,5.0,181564.00820724864
9933475|SIK2,5.6777807052660805,547606.2282632836
10074640|SIK2,5.0,441032.3858481245
10113978|SIK2,5.136677139879544,466048.03398838465
10127622|SIK2,5.0,143490.73970282986
10138260|SIK2,6.1249387366083,661704.2503153888
10184653|SIK2,5.0,493726.4039553306
10427712|SIK2,5.0,261893.71190414566
10461815|SIK2,5.6020599913279625,447714.652947712
11234052|SIK2,5.0,357019.56655704963
11314340|SIK2,5.0,437965.1742007403
11338033|SIK2,5.0,309461.29872755473
11364421|SIK2,5.0,388867.2847201234
11409972|SIK2,5.0,763827.125526806
11427553|SIK2,6.251811972993799,649844.3479824716
11485656|SIK2,5.0,354099.2839039654
11617559|SIK2,5.0,304428.7817001408
11626560|SIK2,6.698970004336019,494580.4739089302
11656518|SIK2,5.0,434164.93324148166
11667893|SIK2,5.0,408983.6141476837
11712649|SIK2,5.0,286315.2396629357
11717001|SIK2,5.0,255294.94753786328
11984591|SIK2,7.107905397309519,768790.5401305868
16007391|SIK2,5.0,460284.2188609232
16038120|SIK2,7.769551078621726,768129.6691180447
16722836|SIK2,7.008773924307505,673401.105659814
16725726|SIK2,5.161150909262744,351146.42463716574
17755052|SIK2,5.0,363737.54121447064
24180719|SIK2,5.721246399047171,320364.9357258661
24779724|SIK2,5.0,286778.95230424555
24889392|SIK2,5.0,254430.681383298
25127112|SIK2,5.0,385827.5425065891
25243800|SIK2,6.2839966563652006,513481.0808827964
42642645|SIK2,6.1938200260161125,639830.3978920868
44150621|SIK2,5.431798275933005,429222.4077452781
51004351|SIK2,6.251811972993799,802331.3111147671
5291|VEGFR2,5.0,629863.6558446148
44259|VEGFR2,6.657577319177793,1204994.425933726
123631|VEGFR2,5.0,769276.891816442
126565|VEGFR2,6.657577319177793,1162943.6359443667
151194|VEGFR2,7.2076083105017466,426428.9492977973
153999|VEGFR2,5.0,575602.0898174425
156414|VEGFR2,5.0,733170.5495940337
156422|VEGFR2,5.4089353929735005,555977.0902085849
176155|VEGFR2,5.0,508013.9369747322
176167|VEGFR2,5.0,578675.2764358928
176870|VEGFR2,5.2441251443275085,714626.5791065324
