,y_true,y_pred
150281250|P21917,2.0,1.493469503469021
150351504|P21917,2.0,1.4707517442441473
150353293|P21917,2.0,1.4874427800301533
150405538|P21917,2.0,1.5145164109444913
150422416|P21917,2.0,1.4571263408881143
150462760|P21917,2.0,1.4941843234957082
150464095|P21917,2.0,1.4571528453498979
150485018|P21917,2.0,1.4843251608951202
150492407|P21917,2.0,1.4935757902976625
150519134|P21917,2.0,1.4561970929616381
150617787|P21917,2.0,1.424457950957471
150636423|P21917,2.0,1.4975073622379313
150643007|P21917,2.0,1.4937637015392125
150712203|P21917,2.0,1.4508630754659704
150734726|P21917,2.0,1.4589362085959041
150739622|P21917,2.0,1.5215849026367727
150745370|P21917,2.0,1.4984577740040452
150785059|P21917,2.0,1.5195654993898813
150847004|P21917,2.0,1.4943372585271324
150930360|P21917,2.0,1.4979977359368988
151016954|P21917,2.0,1.4572151990592308
151074861|P21917,2.0,1.4934597552154811
151077614|P21917,2.0,1.4510550926823538
151102361|P21917,2.0,1.4936090557914357
151137925|P21917,2.0,1.5124806407312008
151162257|P21917,2.0,1.4809238864203134
151168187|P21917,2.0,1.441085750493425
151424138|P21917,2.0,1.4213012605495685
151429893|P21917,2.0,1.421261424172019
151453552|P21917,2.0,1.5012207403314315
151467681|P21917,2.0,1.447641131437842
151483328|P21917,2.0,1.4638508317535595
151587887|P21917,2.0,1.4719349363176486
151604290|P21917,2.0,1.5125461504086495
151664222|P21917,2.0,1.4542490156742507
151673550|P21917,2.0,1.4523514873353447
151675446|P21917,2.0,1.4991898934813699
151680263|P21917,2.0,1.4534915868325673
151698511|P21917,2.0,1.3859120846825537
151746871|P21917,2.0,1.4883728108952272
151794386|P21917,2.0,1.4559596618697381
151891462|P21917,2.0,1.4760709317681575
151898530|P21917,2.0,1.453118329216965
151991053|P21917,2.0,1.5184609631434507
152083923|P21917,2.0,1.421542902507874
152121487|P21917,2.0,1.4938082495235985
152123874|P21917,2.0,1.4510050855881025
152186108|P21917,2.0,1.4630600818148234
152333305|P21917,2.0,1.4910238034362595
152369255|P21917,2.0,1.4534934518045315
152409252|P21917,2.0,1.4244396917599407
152514161|P21917,2.0,1.3738915094018513
152586810|P21917,2.0,1.454075955400823
152590287|P21917,2.0,1.4932022831553127
152723702|P21917,2.0,1.4921330637429908
152733656|P21917,2.0,1.4563643962604509
153637658|P21917,2.0,1.4729199945261655
153637659|P21917,2.0,1.4388319252614952
153637662|P21917,2.0,1.4649801553812822
153637666|P21917,2.0,1.4523121387608806
153637675|P21917,2.0,1.4478866631917393
153637676|P21917,2.0,1.451763474937198
153637679|P21917,2.0,1.4512788884861483
153637680|P21917,2.0,1.421261424172019
153637682|P21917,2.0,1.4539054598048873
153637683|P21917,2.0,1.4958576029392798
153637684|P21917,2.0,1.4919680390467451
153637686|P21917,2.0,1.4512650865963068
153637687|P21917,2.0,1.4778920376022164
153637695|P21917,2.0,1.4509046414677311
153637704|P21917,2.0,1.4529896885640885
153637707|P21917,2.0,1.4497587768837494
153637709|P21917,2.0,1.4680254167505502
153637710|P21917,2.0,1.451628903339876
153637711|P21917,2.0,1.5172135996674567
153637714|P21917,2.0,1.4963671580772182
153637720|P21917,2.0,1.432294842771221
153637721|P21917,2.0,1.4919680390467451
153637722|P21917,2.0,1.4712194591589545
153637727|P21917,2.0,1.4140391186714125
153637728|P21917,2.0,1.4520584295480363
153637730|P21917,2.0,1.4521476822117116
153637731|P21917,2.0,1.473366150660978
153637732|P21917,2.0,1.512464118706219
153637741|P21917,2.0,1.4729199945261655
153637744|P21917,2.0,1.1027281601258005
153637749|P21917,2.0,1.4530407755265236
153637750|P21917,2.0,1.4539356431557806
153637751|P21917,2.0,1.4938722483704068
153637753|P21917,2.0,1.451763474937198
153637762|P21917,2.0,1.4352573968106486
153637766|P21917,2.0,1.4388319252614952
153637772|P21917,2.0,1.4512650865963068
153637773|P21917,2.0,1.4993400003622186
153637774|P21917,2.0,1.4516789940402612
153637779|P21917,2.0,1.4552875763959097
153637782|P21917,2.0,1.493062623146756
153637786|P21917,2.0,1.4932022831553127
153637788|P21917,2.0,1.4722929373321314
153637790|P21917,2.0,1.4517459145712526
153637795|P21917,2.0,1.4713704017431426
153637796|P21917,2.0,1.490815736415363
153637798|P21917,2.0,1.465217216478454
153637799|P21917,2.0,1.4597095803078086
153637803|P21917,2.0,1.4979977359368988
153637804|P21917,2.0,1.4984577740040452
153637805|P21917,2.0,1.4712194591589545
153637808|P21917,2.0,1.473366150660978
153637814|P21917,2.0,1.4509046414677311
153637815|P21917,2.0,1.4539054598048873
153637816|P21917,2.0,1.4521963583807993
153637817|P21917,2.0,1.492869819381821
153637818|P21917,2.0,1.4612257546015892
153637819|P21917,2.0,1.4923755159174634
153637820|P21917,2.0,1.4544036369862507
153637821|P21917,2.0,1.4521571210356718
153637826|P21917,2.0,1.4889017326132146
153637827|P21917,2.0,1.5102612601498098
153637832|P21917,2.0,1.45556176313462
153637835|P21917,2.0,1.4539356431557806
153637836|P21917,2.0,1.4944401899068878
153637837|P21917,2.0,1.5408251581987493
153637838|P21917,2.0,1.4510550926823538
153637843|P21917,2.0,1.4998122480129352
153637845|P21917,2.0,1.4778920376022164
153637846|P21917,2.0,1.4921330637429908
153637847|P21917,2.0,1.4517459145712526
153637849|P21917,2.0,1.4668401912098814
153637851|P21917,2.0,1.4550902207863232
153637852|P21917,2.0,1.4701493025209915
153637857|P21917,2.0,1.4529896885640885
153637858|P21917,2.0,1.493062623146756
153637862|P21917,2.0,1.4637821536644515
153637871|P21917,2.0,1.4516234920684572
153637872|P21917,2.0,1.4497587768837494
153637873|P21917,2.0,1.452230903507714
153637875|P21917,2.0,1.4348319507964011
153637876|P21917,2.0,1.4530407755265236
153637885|P21917,2.0,1.4722468045854287
153637886|P21917,2.0,1.5056291152689592
153637887|P21917,2.0,1.5125461504086495
153637889|P21917,2.0,1.441085750493425
153637891|P21917,2.0,1.4976760448803967
153637892|P21917,2.0,1.4573635805520575
153637893|P21917,2.0,1.514158931322452
153637898|P21917,2.0,1.452757780754033
155210437|P21917,2.0,1.5978744148358857
155210441|P21917,2.0,1.5905791402032223
155210450|P21917,2.0,1.3296029038874446
155210502|P21917,2.0,1.5437667568103592
155371223|P21917,2.0,1.6633015977022076
155371229|P21917,2.0,1.717926277888801
155530763|P21917,5.294649537114288,1.3080762310382072
156022971|P21917,2.0,1.6128793467637843
156022974|P21917,2.0,1.4917295549397138
156022975|P21917,2.0,1.4917295549397138
162779409|P21917,2.0,1.4717436217661914
162779411|P21917,2.0,1.4589610075726538
162779426|P21917,2.0,1.4670853220588207
162779429|P21917,2.0,1.5133949786988472
162779475|P21917,2.0,1.4210808004611877
162779484|P21917,2.0,1.4579912582663477
162779488|P21917,2.0,1.4651370084879827
162779497|P21917,2.0,1.4552636332804527
163408067|P21917,2.0,1.4343446823977164
163408069|P21917,2.0,1.5102612601498098
163408070|P21917,2.0,1.4925287687636049
163408071|P21917,2.0,1.4521571210356718
163408072|P21917,2.0,1.4918922188033805
681|P61169,5.5812845031344045,5.1204705362525
1220|P61169,5.540215617703731,6.005417465119245
1329|P61169,2.0,1.9801128329265012
1922|P61169,2.0,1.9851805255461283
2690|P61169,2.0,1.9973646476059295
2726|P61169,7.3979400086720375,8.747699182514918
2769|P61169,6.2716462179787715,6.593608512449612
2818|P61169,6.3979400086720375,6.672721146415753
3559|P61169,8.1249387366083,8.41869854769853
3964|P61169,2.0,7.248851679172654
4585|P61169,6.801342913045577,7.9796811236038705
4946|P61169,2.0,5.253599086872132
5265|P61169,10.221848749616356,9.082426316112942
5355|P61169,6.910094888560602,7.56323311563101
5615|P61169,2.0,6.191064989223727
6005|P61169,7.619788758288394,8.400799772919674
10144|P61169,4.229147988357856,2.0150736719538838
16104|P61169,6.937418015771837,7.506606598319696
22179|P61169,5.167491087293763,2.029550504481281
37459|P61169,9.301029995663981,8.6793610914487
37461|P61169,7.980883709552927,8.6793610914487
54477|P61169,5.804100347590766,6.339119784116455
54562|P61169,5.36441573368877,6.345219116541029
56971|P61169,5.5376020021010435,1.9922612751306634
68551|P61169,5.450016388840311,5.135747614577851
100231|P61169,4.546681659952962,2.0179078778594675
133381|P61169,4.568636235841013,2.0276045452910694
146299|P61169,7.522878745280337,2.046904045589717
159034|P61169,5.823908740944319,2.034651083457953
160597|P61169,4.721246399047171,2.01902575251322
164710|P61169,4.823908740944319,2.016963981079856
167715|P61169,8.130768280269024,6.329620009564368
169713|P61169,2.0,4.959722848917482
177725|P61169,6.698970004336019,2.0448024304542027
200521|P61169,4.0,2.0181865790249436
442108|P61169,5.0,2.0242454125719527
442203|P61169,6.522878745280337,2.037303019355647
443391|P61169,2.0,5.9839256277571495
448222|P61169,2.0,1.9584161889807012
449193|P61169,2.0,1.9837140426401552
3033769|P61169,7.638272163982407,7.306145856396493
3036864|P61169,5.22548303427145,7.507864704270399
3496768|P61169,6.221848749616356,2.03794144583468
4355631|P61169,2.0,1.9856935396474664
4797946|P61169,2.0,4.224151171633923
4913274|P61169,8.0,2.0524512274329356
5311200|P61169,2.0,6.42664725095271
5464379|P61169,4.096910013008056,2.023284855848512
6466372|P61169,2.0,4.191752463929354
6918388|P61169,2.0,8.201068826223247
9839081|P61169,6.709965388637482,6.04673859589854
9839670|P61169,2.0,1.981359766527992
9841596|P61169,6.0,5.002092523978509
9858553|P61169,2.0,1.9828690972443506
9861399|P61169,5.301029995663981,2.0299056228279873
9863684|P61169,2.0,1.9859860428300151
9868793|P61169,5.453951133598266,1.9923360459177142
9896267|P61169,2.0,1.9763765157142013
9901136|P61169,2.0,1.9835762883195664
9902350|P61169,2.0,1.9876063810267839
9928653|P61169,2.0,1.9860426392661692
9929288|P61169,2.0,1.9858941552446325
9930740|P61169,2.0,1.9856852593501413
9949655|P61169,2.0,6.505688329399458
9954899|P61169,7.508638306165727,6.891247494826856
10026300|P61169,7.3979400086720375,7.319024343283172
10049758|P61169,7.494850021680094,7.671613963069808
10092041|P61169,7.288192770958809,6.806065865065019
10108561|P61169,2.0,5.704561784877485
10131882|P61169,2.0,1.9857486141092648
10153029|P61169,2.0,1.9868731059470444
10156654|P61169,2.0,1.9860632834725975
10196060|P61169,2.0,1.9896634352004707
10196517|P61169,2.0,1.9896440885295932
10218183|P61169,2.0,1.989410042102867
10237847|P61169,2.0,1.9876268290188275
10238677|P61169,2.0,1.987929917650933
10246054|P61169,2.0,6.333435520531585
10288169|P61169,2.0,1.9886101038082893
10288197|P61169,2.0,1.9867951790046416
10310578|P61169,2.0,1.9901216407881355
10311222|P61169,2.0,1.9901670600591048
10320519|P61169,7.086186147616283,2.0545196775526304
10333685|P61169,4.565431095965801,2.0213662841015383
10381889|P61169,8.050609993355087,8.03954930339406
10385977|P61169,7.7447274948966935,7.679287773801019
10393931|P61169,5.497572880015567,2.014002857777069
10400783|P61169,5.3979400086720375,2.0172242973831613
10412646|P61169,7.366531544420414,7.55308843073455
10425450|P61169,2.0,4.5409763168503625
10450082|P61169,2.0,4.994771662156292
10518133|P61169,4.213248577854439,2.0178788749826992
10571551|P61169,5.301029995663981,2.0157261480827566
10582557|P61169,4.6595558851598815,2.0150908905130214
10596380|P61169,2.0,5.984845101561337
10712993|P61169,5.508638306165727,2.0277137409419486
10732779|P61169,4.8326826652518236,2.0178788749826992
10825736|P61169,4.274905478918531,2.0172242973831613
10852400|P61169,4.0,2.0150908905130214
10885636|P61169,2.0,5.600345113196837
10907460|P61169,2.0,5.488924763240301
10948527|P61169,2.0,6.237488849602968
10981761|P61169,2.0,6.892056171285885
11005810|P61169,2.0,6.203445195444387
11046842|P61169,2.0,1.9857940039477358
11059058|P61169,2.0,1.951702933774034
11071079|P61169,2.0,5.566084759208478
11099480|P61169,5.698970004336019,2.0174255423478
11113605|P61169,2.0,1.9922437624180047
11154555|P61169,7.795880017344075,8.755004169586176
11209208|P61169,2.0,4.959806895389096
11220599|P61169,2.0,4.959812056172738
11243002|P61169,2.0,4.9597809943667
11277680|P61169,2.0,4.959741284321844
11299968|P61169,2.0,4.959772839805956
11304851|P61169,2.0,5.47754422165016
11311147|P61169,2.0,4.959769417368245
11311148|P61169,2.0,4.959594792538596
11311204|P61169,2.0,4.959848002629049
11357862|P61169,2.0,4.95978752278953
11430418|P61169,2.0,6.189604788617543
11470616|P61169,2.0,4.9597774574386175
11530118|P61169,2.0,4.959887688669382
11551780|P61169,2.0,4.959763346946856
11580039|P61169,2.0,4.959793043172812
11730467|P61169,2.0,1.9612515414646223
11743399|P61169,2.0,5.948880172905239
11794523|P61169,5.455931955649724,2.027808968218877
12128799|P61169,2.0,1.9798743005892012
12128800|P61169,2.0,1.976856858978423
12128801|P61169,2.0,1.9778236855081126
13154762|P61169,7.040958607678906,2.058892984078069
13891896|P61169,4.522878745280337,2.023808236361297
13992155|P61169,4.0,2.0181865790249436
14137099|P61169,5.838631997765025,2.0181865790249436
14140118|P61169,5.552841968657781,2.0227454354043495
15840855|P61169,2.0,6.902765313385562
16037920|P61169,2.0,1.991896748378875
16038374|P61169,2.0,4.942887241494688
16094666|P61169,2.0,4.90450194035789
17863158|P61169,2.0,1.9850240902508778
17863209|P61169,2.0,1.9859441729218923
17863210|P61169,2.0,1.9818693393122866
17888044|P61169,2.0,7.0731524145613855
18180076|P61169,2.0,4.985999142403875
19426635|P61169,2.0,5.752796645633718
19964406|P61169,2.0,3.970606846661904
21186098|P61169,2.0,6.584665999980274
21186102|P61169,2.0,7.282245065154221
21186115|P61169,2.0,7.582588935814834
21186124|P61169,2.0,7.618587258538416
21186138|P61169,2.0,7.203140697947929
21186143|P61169,2.0,6.293009231733819
21186148|P61169,2.0,6.329924938356116
21186186|P61169,2.0,7.290935091029993
21186192|P61169,2.0,7.136507059474462
21186194|P61169,2.0,6.426589371832341
23930365|P61169,6.301029995663981,2.0176760570728756
24894071|P61169,2.0,4.986042016891256
25207803|P61169,2.0,1.985945824077607
25230881|P61169,2.0,1.9811107762544735
25230948|P61169,2.0,1.9851885209713265
25230949|P61169,2.0,1.98849497031984
25230950|P61169,2.0,1.9843863607348518
25230951|P61169,2.0,1.985337245040324
25230952|P61169,2.0,1.9841071716613943
27842480|P61169,2.0,4.96588371164729
44190762|P61169,2.0,5.4014990640763365
44250364|P61169,2.0,4.986041587561372
44251387|P61169,2.0,4.985963610900029
44251388|P61169,2.0,4.985968641894857
44251389|P61169,2.0,4.9859804939877455
44304314|P61169,2.0,5.622906691689508
44318454|P61169,6.0,7.423608706082377
44318842|P61169,6.0,7.2403219686547775
44342270|P61169,2.0,6.270821328391693
44345317|P61169,2.0,5.983873608196935
44359441|P61169,5.0,2.024608169791684
44413096|P61169,2.0,1.9870627251763715
44413106|P61169,2.0,1.9913380216650376
44413113|P61169,2.0,1.9897579641083603
44413182|P61169,2.0,1.987598167516616
44413192|P61169,2.0,1.9847500050971973
44413202|P61169,2.0,1.9882118458341806
44447994|P61169,4.0,2.0125985672134723
44461606|P61169,6.0,5.006044397144489
44469321|P61169,2.0,4.957648740878484
44469677|P61169,2.0,4.945923696978534
44559884|P61169,4.088309841246139,2.0151096578119465
44559885|P61169,5.0,2.0176697244881745
44631910|P61169,2.0,1.968967004653088
45109862|P61169,2.0,5.954146978266683
45278805|P61169,2.0,5.579632161690788
45278882|P61169,2.0,5.412695749117976
45361874|P61169,2.0,4.178401323816378
45482789|P61169,2.0,5.753975584380904
46175652|P61169,2.0,1.9747526170105374
46175736|P61169,2.0,1.9728068359255109
46175737|P61169,2.0,1.9723682924015271
46175738|P61169,2.0,1.973000888700505
46175914|P61169,2.0,1.9789155496906874
46176000|P61169,2.0,1.9727156804516774
46213946|P61169,2.0,1.9751620754941726
46238636|P61169,2.0,1.9774367405671671
46238684|P61169,2.0,1.9789264591496238
46238686|P61169,2.0,1.974769935225463
46238694|P61169,2.0,1.9783078145850437
46238729|P61169,2.0,1.9808529748367623
46240228|P61169,2.0,1.9768494734212745
46830335|P61169,2.0,4.98590753060305
46830336|P61169,2.0,4.986062654807436
46842383|P61169,2.0,4.985883186956843
46866711|P61169,2.0,4.986040081151607
46884818|P61169,2.0,4.98610245306031
46884856|P61169,2.0,4.9859279109178765
46884898|P61169,2.0,4.986028913965004
46885027|P61169,2.0,4.986129984220085
46885213|P61169,2.0,4.9858160562941585
46934428|P61169,2.0,4.986016896447975
49864289|P61169,2.0,4.9858431356322095
49864292|P61169,2.0,4.985910802995569
49864602|P61169,2.0,4.9859967961429605
49864722|P61169,2.0,4.986077484235213
49864723|P61169,2.0,4.986133423557391
49864724|P61169,2.0,4.985861676818583
51003550|P61169,2.0,6.845535031380007
51003551|P61169,2.0,4.991650746677684
51003586|P61169,2.0,5.981896063480152
52941478|P61169,2.0,1.9797615225298442
52946211|P61169,2.0,1.9718786020374013
52947525|P61169,2.0,1.9749465685790193
52948788|P61169,2.0,1.974474029924079
52948995|P61169,2.0,1.9741885130163417
53320009|P61169,2.0,4.988558076883428
53320010|P61169,2.0,4.983293359138032
53322638|P61169,2.0,5.732409530700911
54576142|P61169,2.0,5.847734371280467
54577891|P61169,2.0,6.025767266842766
60149678|P61169,2.0,3.970606846661904
67548131|P61169,2.0,1.9842200528382954
67548175|P61169,2.0,1.9843373337828725
67548337|P61169,2.0,1.9772529336097082
67548392|P61169,2.0,1.9814452406829146
67548498|P61169,2.0,1.9807213990973542
67548720|P61169,2.0,1.9765277165342008
67548983|P61169,2.0,1.9828812920432624
67549056|P61169,2.0,1.98229089062112
67549086|P61169,2.0,1.979684597284157
67549097|P61169,2.0,1.9813112071041545
67549451|P61169,2.0,1.9793917422073466
67549626|P61169,2.0,1.9834946845154668
67549879|P61169,2.0,1.9883551680729314
68405754|P61169,2.0,1.9794796745947951
68405874|P61169,2.0,1.9793702522523227
68405927|P61169,2.0,1.9847221602571552
72548703|P61169,2.0,8.623505529064277
72737728|P61169,2.0,4.768937140397363
92640710|P61169,2.0,3.970606846661904
109030343|P61169,2.0,4.258920100471156
109030515|P61169,2.0,4.240012655161432
118016229|P61169,2.0,1.9803683929488989
118708234|P61169,2.0,1.979200557504984
118714552|P61169,2.0,4.769025996245362
127034966|P61169,2.0,5.253527746654077
127034967|P61169,2.0,5.253664600372062
127046050|P61169,2.0,1.9798366584872387
127046493|P61169,2.0,1.9788244576349028
129103318|P61169,2.0,7.986617723325198
134814207|P61169,2.0,1.978180103352369
135156251|P61169,2.0,4.957122775904397
137538548|P61169,2.0,1.9882064273094338
137538569|P61169,2.0,1.9864492699286855
137538576|P61169,2.0,1.9858308123319828
137538578|P61169,2.0,1.9861221391925066
137538587|P61169,2.0,1.9871129158220862
137538613|P61169,2.0,1.9878179638732225
137538620|P61169,2.0,1.9873610088307103
137538663|P61169,2.0,1.9861637724037025
137538676|P61169,2.0,1.98220278525946
137538682|P61169,2.0,1.990682250460167
137538697|P61169,2.0,1.9886905199270197
137538707|P61169,2.0,1.9873162020527373
137538724|P61169,2.0,1.9820100527485407
137538726|P61169,2.0,1.9851004167566384
137538728|P61169,2.0,1.985890075490382
137538729|P61169,2.0,1.9863851173071976
137538730|P61169,2.0,1.9865106338319296
137538737|P61169,2.0,1.9796821459966647
137538752|P61169,2.0,1.9830597142266866
137538767|P61169,2.0,1.9861805212845594
137538770|P61169,2.0,1.986092726239807
137538787|P61169,2.0,1.9858521791093176
137538795|P61169,2.0,1.9841044977069149
137538808|P61169,2.0,1.9858432023229429
137538813|P61169,2.0,1.9845603486158523
137538814|P61169,2.0,1.9878798057893285
137538815|P61169,2.0,1.9850610454287194
137538816|P61169,2.0,1.9836449423973315
137538901|P61169,2.0,1.9849521953994484
137538937|P61169,2.0,1.9817291990018826
137538958|P61169,2.0,1.9781039698445642
137538980|P61169,2.0,1.984853378926524
137538982|P61169,2.0,1.9860910533105842
137538998|P61169,2.0,1.9859656932301275
137539000|P61169,2.0,1.9855992489474394
137539009|P61169,2.0,1.9796471420401154
137539011|P61169,2.0,1.9854490211704243
137539021|P61169,2.0,1.9826296624277338
137539027|P61169,2.0,1.9869400739530225
137539043|P61169,2.0,1.9793115348328547
137539051|P61169,2.0,1.9869994500287222
137539065|P61169,2.0,1.9874858278535927
137539075|P61169,2.0,1.9897023543518346
137539077|P61169,2.0,1.9877023463351633
137539080|P61169,2.0,1.9871423688335483
137539137|P61169,2.0,1.9828270199208935
137539146|P61169,2.0,1.985657351928932
137539151|P61169,2.0,1.990460626378415
137539156|P61169,2.0,1.9808081832006723
137539158|P61169,2.0,1.9844915384569746
137539163|P61169,2.0,1.989454981630525
137539164|P61169,2.0,1.9914939069005893
137539173|P61169,2.0,1.9866111831754791
137539188|P61169,2.0,1.988079794192609
137539191|P61169,2.0,1.9867066212755518
137539194|P61169,2.0,1.9858956368849945
137539199|P61169,2.0,1.9845846478547635
137539207|P61169,2.0,1.9846722029331219
137539224|P61169,2.0,1.9867747484878697
137539228|P61169,2.0,1.986687777394353
137539229|P61169,2.0,1.9861433451527875
137539240|P61169,2.0,1.987196620674939
137539250|P61169,2.0,1.9846535030533377
137539253|P61169,2.0,1.9848389841352774
137539262|P61169,2.0,1.9876487184716833
137539269|P61169,2.0,1.9885522075597533
137539278|P61169,2.0,1.986100245607705
137539284|P61169,2.0,1.9872971503953198
137539292|P61169,2.0,1.9855760311088144
137539293|P61169,2.0,1.984699990635049
137539297|P61169,2.0,1.9865988637867118
137539301|P61169,2.0,1.986107544324169
137539305|P61169,2.0,1.9856764415018047
137539306|P61169,2.0,1.9970158551301065
137539311|P61169,2.0,1.982860580373043
137539329|P61169,2.0,1.9900263887809166
137539338|P61169,2.0,1.9883944702553376
137539341|P61169,2.0,1.9848155980914166
137539342|P61169,2.0,1.9823448922443232
137539347|P61169,2.0,1.9807067604213082
137539351|P61169,2.0,1.9842626414507647
137539362|P61169,2.0,1.987432712811964
137539382|P61169,2.0,1.9863058786133723
137539384|P61169,2.0,1.98615046045359
137539391|P61169,2.0,1.993173050292271
137539397|P61169,2.0,1.9838482975764264
137539398|P61169,2.0,1.9836915856576876
137539409|P61169,2.0,1.9818915996211985
137539417|P61169,2.0,1.9833072858251022
137539422|P61169,2.0,1.991854461679349
137539440|P61169,2.0,1.9783319432224304
137539459|P61169,2.0,1.9798364970240665
137539465|P61169,2.0,1.9877727054681675
137539475|P61169,2.0,1.9859645334433536
137539478|P61169,2.0,1.9855150923846323
137539482|P61169,2.0,1.985390108821581
137539485|P61169,2.0,1.9900263887809166
137539488|P61169,2.0,1.9850022133191298
137539492|P61169,2.0,1.9825404583725235
137539494|P61169,2.0,1.9852878449113776
137539501|P61169,2.0,1.9870670997579323
137539504|P61169,2.0,1.9864635115194267
137539510|P61169,2.0,1.9860879716340005
137539512|P61169,2.0,1.9859569342770316
137539513|P61169,2.0,1.9893948181205598
137539525|P61169,2.0,1.9847812241105613
137539530|P61169,2.0,1.9869830709861895
137539546|P61169,2.0,1.9853052728512044
137539549|P61169,2.0,1.9839098394387238
137539559|P61169,2.0,1.9832649128304052
137539564|P61169,2.0,1.9851057869425854
137539573|P61169,2.0,1.986723821391785
137539575|P61169,2.0,1.9918064559623507
137539590|P61169,2.0,1.9802503053754414
137539591|P61169,2.0,1.985381110622048
137539592|P61169,2.0,1.9874758532869585
137539627|P61169,2.0,1.986000797602907
137539632|P61169,2.0,1.98320218580384
137539644|P61169,2.0,1.9858037229846075
137539649|P61169,2.0,1.9849739446207673
137539653|P61169,2.0,1.9859102483863842
137539654|P61169,2.0,1.9856863844975492
137539655|P61169,2.0,1.9846503829533373
137539656|P61169,2.0,1.987196620674939
137539657|P61169,2.0,1.9847867638660108
137539674|P61169,2.0,1.9867001633916812
137539689|P61169,2.0,1.9855053101093314
137539697|P61169,2.0,1.9868059935432147
137539709|P61169,2.0,1.9888603726013614
137539717|P61169,2.0,1.9795723327430366
137539728|P61169,2.0,1.9864805843357116
137539730|P61169,2.0,1.976737739056789
137539740|P61169,2.0,1.9860864442255832
137539744|P61169,2.0,1.9875255218770278
137539745|P61169,2.0,1.9874750287631573
137539748|P61169,2.0,1.9851275437496523
137539762|P61169,2.0,1.9791136497808803
137539777|P61169,2.0,1.984881188504739
137539780|P61169,2.0,1.9929892456908267
137539783|P61169,2.0,1.9834360351125357
142426965|P61169,2.0,1.9637986537756373
142426967|P61169,2.0,1.963745927790357
142426971|P61169,2.0,1.9806868518648375
142426979|P61169,2.0,1.9638944689576268
142426985|P61169,2.0,1.997665972328092
142426988|P61169,2.0,1.964375434543961
142426991|P61169,2.0,1.9802208891714468
142426996|P61169,2.0,1.9631134497677725
142426997|P61169,2.0,1.963546860497545
142427004|P61169,2.0,1.9800221885488474
142427006|P61169,2.0,1.967291283447235
142427011|P61169,2.0,1.965361863615016
142427013|P61169,2.0,1.9784443351832923
142427017|P61169,2.0,1.9559211333277657
142427021|P61169,2.0,1.9956806930821578
142427022|P61169,2.0,1.9869051974284615
142540038|P61169,2.0,1.9846044825406959
142540044|P61169,2.0,1.9834108354395197
142540051|P61169,2.0,1.9880853336152227
142540063|P61169,2.0,1.9848724448639294
142540095|P61169,2.0,1.9854542450097823
142540098|P61169,2.0,1.9857949791757739
142540105|P61169,2.0,1.9856605812096464
142540109|P61169,2.0,1.9853528985459092
142540138|P61169,2.0,1.9881860522185293
142540146|P61169,2.0,1.9848691673518204
142540160|P61169,2.0,1.984764359460456
142540164|P61169,2.0,1.9853712252750277
142540173|P61169,2.0,1.9875509222802308
142540184|P61169,2.0,1.9880657708202227
142540187|P61169,2.0,1.9820494170160448
142540208|P61169,2.0,1.9863511835166956
142540213|P61169,2.0,1.9851788147008502
142540223|P61169,2.0,1.989502554358675
142540225|P61169,2.0,1.9847223570581174
142540238|P61169,2.0,1.9797665265629303
142540244|P61169,2.0,1.9862591590627994
142540248|P61169,2.0,1.9829146652006195
142540251|P61169,2.0,1.9878412945273265
142540253|P61169,2.0,1.9870543660709867
142540265|P61169,2.0,1.9852639814275241
142540362|P61169,2.0,1.984864596075665
142540368|P61169,2.0,1.9848441452870216
142540381|P61169,2.0,1.9871936308481142
142540385|P61169,2.0,1.9980957364476084
142540387|P61169,2.0,1.9880853336152227
142540389|P61169,2.0,1.9857692829714093
142540399|P61169,2.0,1.9846612407319062
142540419|P61169,2.0,1.9847812241105613
142540438|P61169,2.0,1.986100245607705
142540473|P61169,2.0,1.9877307471185675
142540480|P61169,2.0,1.9838400684074833
142540499|P61169,2.0,1.9833214167039797
145960813|P61169,2.0,1.9804661227406863
145962202|P61169,2.0,1.9763185518500714
145962355|P61169,2.0,1.973744281816119
145962529|P61169,2.0,1.9813549588926442
146443662|P61169,2.0,1.9698521270999734
146443751|P61169,2.0,1.9653318228513537
146443757|P61169,2.0,1.9718040280400053
146490611|P61169,2.0,1.9749899111756732
146490612|P61169,2.0,1.9753536192485806
146490613|P61169,2.0,1.9704142996118226
146490614|P61169,2.0,1.9718215265361791
146490615|P61169,2.0,1.9685341326487464
146490617|P61169,2.0,1.968409511207944
146490619|P61169,2.0,1.9675496673605297
146490621|P61169,2.0,1.964218822283617
146490623|P61169,2.0,1.9662430155970074
146490624|P61169,2.0,1.9724109225233368
146490625|P61169,2.0,1.9733840724618832
146490626|P61169,2.0,1.9674829742024602
146490627|P61169,2.0,1.9678383565106576
146490628|P61169,2.0,1.9649412926157552
146490629|P61169,2.0,1.9655291924278966
146490631|P61169,2.0,1.9693844632256017
146490632|P61169,2.0,1.9684231511567263
146490633|P61169,2.0,1.9712897738725328
146490634|P61169,2.0,1.9686178403348795
146490635|P61169,2.0,1.9718987333365827
146490636|P61169,2.0,1.9664889169988367
146490637|P61169,2.0,1.972318748188004
146490639|P61169,2.0,1.9742610551218571
146490640|P61169,2.0,1.9717708582082452
146490641|P61169,2.0,1.9651243144973787
146490642|P61169,2.0,1.9695787710688224
146490643|P61169,2.0,1.971502684823411
