,y_true,y_pred
4355631|P23977,2.0,2.7913407669408343
146490644|P23977,2.0,2.0883749844475696
146490680|P23977,2.0,1.6958476426864308
153637876|P23977,2.0,1.8894211533265661
146491106|P23977,2.0,2.190001058443219
142540385|P23977,2.0,2.0841607233264767
137539632|P23977,2.0,2.0472189999327384
10156654|P23977,2.0,1.938561873407707
146490905|P23977,2.0,1.8366992885790667
142540389|P23977,2.0,1.9995229077551357
153637658|P23977,2.0,2.0122454551312785
142540098|P23977,2.0,2.057917079585877
152409252|P23977,2.0,1.9581588338980964
153637720|P23977,2.0,1.8021450589599226
127034967|P23977,2.0,1.5334846759255356
46830335|P23977,2.0,2.3617282174485155
137539146|P23977,2.0,2.0935247006725604
146490673|P23977,2.0,1.9522754503657982
137539077|P23977,2.0,2.024803804765952
146490869|P23977,2.0,2.0218341461015825
137539158|P23977,2.0,2.3081698697253614
2818|P23977,2.0,1.982527051369246
137539656|P23977,2.0,2.05087051653004
17863209|P23977,2.0,2.0201591899353843
10393931|P23977,5.468521082957745,3.79486997585753
146490623|P23977,2.0,2.3962915408211813
146490650|P23977,2.0,1.9766151811246573
46884898|P23977,2.0,2.291330510526521
150405538|P23977,2.0,1.896458074156044
146491141|P23977,2.0,1.812836507816904
137539709|P23977,2.0,2.0691653223725552
153637766|P23977,2.0,2.0873953900224933
146490636|P23977,2.0,1.6664987683862051
68405754|P23977,2.0,1.9111841482651926
146443751|P23977,2.0,2.1966567960092824
137539409|P23977,2.0,1.9178221366676098
68405927|P23977,2.0,1.898288296927376
137538620|P23977,2.0,1.9987466442548794
44413096|P23977,2.0,2.1315429889405095
137538707|P23977,2.0,1.9676291501714331
137539653|P23977,2.0,2.094641193143161
146490662|P23977,2.0,2.1474559929810653
150464095|P23977,2.0,1.9138071351349026
12128800|P23977,2.0,2.0613504144391754
18180076|P23977,2.0,1.36406272950191
153637687|P23977,2.0,2.0759304145251463
153637885|P23977,2.0,1.9995229077551357
10196060|P23977,2.0,1.8402490216920881
53322638|P23977,2.0,1.9865136704681134
443391|P23977,2.0,2.241005860351038
137539199|P29274,7.522878745280337,7.910722020754292
142540419|P29274,7.522878745280337,7.465142831905496
145962355|P29274,8.190440285364732,6.525677867461809
25230950|P29274,5.425968732272281,5.425715208111569
44190762|P29274,2.0,3.7230138372242436
19426635|P29274,2.0,2.0742383482566993
46238694|P29274,6.47755576649368,6.97163983906421
146490647|P29274,8.744727494896694,7.9848500995198535
44559884|P29274,2.0,2.2764803483927523
137539191|P29274,7.1249387366083,7.652102543657293
152733656|P29274,7.522878745280337,6.92894187815682
153637753|P29274,6.301029995663981,6.430514477781571
10288197|P29274,2.0,3.1208084051439187
151162257|P29274,8.0,7.4985904798340925
153637779|P29274,7.1249387366083,6.8211301906251265
52946211|P29274,4.301029995663981,4.521687352958338
150281250|P29274,6.301029995663981,6.85268780796855
10907460|P29274,2.0,1.9874791610368292
137538770|P29274,6.301029995663981,6.534855151554666
142540225|P29274,7.1249387366083,7.569921289171361
153637857|P29274,6.522878745280337,6.4780898238848295
9858553|P29274,5.0,5.40988174602262
137539654|P29274,8.0,7.7550835571071275
153637892|P29274,8.0,8.081399296760083
163408071|P29274,6.301029995663981,6.316875719734526
67549879|P29274,6.0,6.326376867398267
146490646|P29274,8.920818753952375,7.319676175365075
146490617|P29274,8.585026652029182,8.252528779715817
137538569|P29274,6.301029995663981,6.625330003865201
4797946|P29274,2.0,2.0663180773174474
11277680|P29274,2.0,1.820340945869546
68551|P29274,2.0,1.7851575134118889
46842383|P29274,2.0,1.9850513830104788
44251387|P29274,2.0,2.3253344621859355
146490832|P29274,7.2839966563652006,7.6398977399639705
169713|P29274,2.0,1.9843193908855596
11154555|P29274,2.0,2.4008044105676163
15840855|P29274,2.0,1.9845227884397119
137539229|P29274,8.0,8.202931680965548
49864722|P29274,2.0,1.9581526869006254
159034|P29274,2.0,1.9407314499086539
137538737|P29274,6.522878745280337,7.022457204598595
9863684|P29274,5.0,4.936472141547256
153637728|P29274,6.301029995663981,6.231385327374937
153637773|P29274,8.0,7.521086526157205
6466372|P29274,2.0,2.10306999909578
156022971|P29274,10.0,9.851247789548609
146490908|P29274,10.0,7.702351699986856
146490621|P29274,9.698970004336019,9.756261182088792
146490973|P29274,6.8696662315049934,7.145759075824698
9949655|P29274,2.0,2.283717497692791
142426979|P29274,9.795880017344075,9.078443024011449
137539591|P29274,6.522878745280337,6.796718521713501
153637741|P29274,6.522878745280337,6.664160713176898
137539173|P29274,6.522878745280337,7.6283632228437455
142540362|P29274,7.522878745280337,7.398264059608664
155210441|P29274,7.989276134608227,8.262274195546368
53320010|P29274,2.0,1.9292218152362768
146491099|P29274,7.024108863598207,7.717885378413378
142540499|P29274,6.522878745280337,6.851640959825318
142427021|P29274,8.774690718274137,8.925452100431812
153637727|P29274,6.301029995663981,6.302851882108598
137538998|P29274,6.522878745280337,6.668118178634813
153637730|P29274,6.522878745280337,6.8292793360576525
49864289|P29274,2.0,2.0271952266772555
153637774|P29274,6.522878745280337,6.810971355196671
137538815|P29274,7.1249387366083,8.018499071068845
54477|P29274,2.0,2.0606011719313955
142427006|P29274,9.318758762624412,9.158500589049254
137539194|P29274,7.522878745280337,7.441016763009884
46175738|P29274,4.301029995663981,4.991358391745848
142540265|P29274,6.522878745280337,6.742866831264564
16037920|P29274,2.0,1.875358896659975
146490873|P29274,7.568636235841013,7.976348263422569
46866711|P29274,2.0,2.2819732716949943
153637891|P29274,7.522878745280337,7.453864670203075
153637836|P29274,6.522878745280337,6.416383560507029
153637815|P29274,6.522878745280337,6.483365614676586
146490652|P29274,9.522878745280337,10.026770195834217
151467681|P29274,7.522878745280337,7.358393853722646
52948788|P29274,4.301029995663981,4.219885765979598
137539748|P29274,6.522878745280337,7.082264480601452
149839126|P29274,7.1249387366083,6.723008370793195
137539151|P29274,6.301029995663981,6.5344064139833336
44413202|P29274,2.0,2.58072200344607
153637676|P29274,6.301029995663981,6.430514477781571
153637666|P29274,6.522878745280337,6.647334232005505
146490631|P29274,7.698970004336019,8.420860233775635
137538676|P29274,6.301029995663981,6.761799925434389
37461|P29274,2.0,2.0251277132200762
44251388|P29274,2.0,2.5940356560668647
137539730|P29274,7.522878745280337,7.647569912127892
153637818|P29274,6.301029995663981,6.682037897767259
149747008|P29274,6.522878745280337,6.875396823401843
44345317|P29274,2.0,1.9852039070309218
137539207|P29274,7.522878745280337,7.026513274086028
46175737|P29274,4.301029995663981,4.48054289122058
146490611|P29274,7.6020599913279625,7.174820957706572
153637858|P29274,6.301029995663981,6.694406019485314
127046493|P29274,8.207608310501746,7.038601807563737
151698511|P29274,8.244125144327509,7.365882359580837
146490639|P29274,7.229147988357856,7.463330841322801
12128801|P29274,6.721246399047171,5.4558109736631195
137539292|P29274,6.301029995663981,6.386129975687936
153637659|P29274,7.279840696594043,6.51184738480265
146490635|P29274,7.43533393574791,7.732604909727836
150035258|P29274,8.0,7.809423085181152
151453552|P29274,7.522878745280337,7.244567126399488
45278882|P29274,2.0,2.634419043538742
17863158|P29274,5.0,5.223499119784719
142426991|P29274,8.63264407897398,8.761158941848862
146490619|P29274,8.086186147616283,8.119196607808334
21186143|P29274,2.0,2.017969582429018
155371223|P29274,9.096910013008056,8.746069357647741
4585|P29274,2.0,3.3245805488872975
135156251|P29274,5.0,5.052716226820394
10732779|P29274,2.0,1.9998253600134497
46830336|P29274,2.0,2.0374790188946434
162779475|P29274,7.522878745280337,6.829028283639673
149839786|P29274,7.522878745280337,6.458285980619394
146490975|P29274,8.080921907623926,8.811514337548886
153637849|P29274,7.1249387366083,7.0130349145908895
146490865|P29274,7.97061622231479,7.749159534297291
153637835|P29274,6.522878745280337,6.923082495161907
137539250|P29274,8.0,8.28458641315001
10237847|P29274,2.0,3.1892572489861664
10246054|P29274,2.0,2.1359174515043833
127034966|P29274,5.299988937677887,3.1676074228707307
21186115|P29274,2.0,1.9491506257919635
153637832|P29274,7.522878745280337,7.579839230318157
146490674|P29274,7.823908740944319,8.37819398867872
153637845|P29274,7.522878745280337,6.554484428746264
146443757|P29274,6.920818753952375,7.789599547849338
149722760|P29274,6.522878745280337,6.677733551556457
142540480|P29274,7.522878745280337,7.199885326125241
68405874|P29274,6.0,6.08850948876875
137539494|P29274,8.0,8.416153152116294
137539164|P29274,7.522878745280337,7.5216545741734535
21186138|P29274,2.0,1.9710950770194984
137538982|P29274,6.301029995663981,6.656822245747662
44631910|P29274,4.301029995663981,4.16046687391804
150519134|P29274,7.1249387366083,6.867652994173795
137539342|P29274,6.522878745280337,6.7756309457636235
67548498|P29274,6.0,6.852169717629749
10400783|P29274,2.0,2.113131815150169
153637722|P29274,6.301029995663981,6.440927860761576
153637796|P29274,7.1249387366083,6.528879933477583
142426997|P29274,8.586700235918748,9.3782177145481
137538752|P29274,7.522878745280337,7.805195605257495
153637707|P29274,6.301029995663981,6.211824502291847
27842480|P29274,2.0,2.4730072708241835
150847004|P29274,6.522878745280337,6.7404576676945
153637838|P29274,6.301029995663981,6.693973268768559
21186192|P29274,2.0,1.9546082973441639
137539398|P29274,8.0,7.523763378894273
137539573|P29274,6.522878745280337,6.659848898154905
137538682|P29274,6.301029995663981,6.305962544503927
11743399|P29274,2.0,2.155679508517352
54562|P29274,2.0,3.1783191092832226
151746871|P29274,6.522878745280337,6.694631331493156
153637751|P29274,6.301029995663981,6.4295694667016505
137538724|P29274,7.522878745280337,6.95475339715972
146490612|P29274,7.221848749616356,7.274769351313125
137539488|P29274,7.522878745280337,7.285931498993023
100231|P29274,2.0,1.7669099719715815
46175652|P29274,4.301029995663981,4.526233472358854
9954899|P29274,2.0,1.7691984138849932
6005|P29274,2.0,2.125158800632633
145962529|P29274,7.0338582672609675,5.66398810442206
137538816|P29274,8.0,7.65070718831862
152083923|P29274,7.1249387366083,6.95617632151675
137539278|P29274,6.301029995663981,6.535608443047295
133381|P29274,2.0,2.0543385788669966
150636423|P29274,7.522878745280337,6.99828103847949
4355631|P29274,4.560667306169737,5.7979356575564225
146490644|P29274,8.096910013008056,8.424242077696588
146490680|P29274,8.494850021680094,8.208772678843502
153637876|P29274,6.301029995663981,6.4531514556449565
146491106|P29274,7.657577319177793,8.188633420786857
142540385|P29274,7.1249387366083,6.753525759072772
137539632|P29274,6.301029995663981,6.302851882104278
10156654|P29274,5.0,4.970860428436708
146490905|P29274,8.318758762624412,7.5051397563472015
142540389|P29274,6.522878745280337,6.700635082246663
153637658|P29274,6.522878745280337,6.664160713167121
142540098|P29274,7.1249387366083,6.654802850630176
152409252|P29274,7.1249387366083,7.023336548283851
153637720|P29274,6.301029995663981,6.6793650931304
127034967|P29274,5.299988937677887,3.1788248003805393
46830335|P29274,2.0,2.1027601897352284
137539146|P29274,6.522878745280337,7.187150395169738
146490673|P29274,6.856985199745905,8.407007724748665
137539077|P29274,7.522878745280337,7.303003447995707
146490869|P29274,7.229147988357856,7.187012495123042
137539158|P29274,7.522878745280337,7.80284858213281
2818|P29274,2.0,1.947446866656179
137539656|P29274,6.522878745280337,6.516560714157322
17863209|P29274,5.0,5.094038347973083
10393931|P29274,2.0,1.6431784006906156
146490623|P29274,9.698970004336019,9.040435508659812
146490650|P29274,9.221848749616356,9.723563221439235
46884898|P29274,2.0,1.9991708670572876
150405538|P29274,6.522878745280337,6.695761649486258
146491141|P29274,8.769551078621726,7.806383818576521
137539709|P29274,7.522878745280337,6.773737233123484
153637766|P29274,7.1249387366083,6.511847384801058
146490636|P29274,8.102372908709558,7.866157957587944
68405754|P29274,6.0,5.848907964580349
146443751|P29274,8.431798275933005,8.469710048285574
137539409|P29274,6.522878745280337,6.7670713605757555
68405927|P29274,6.0,6.446829070952845
137538620|P29274,6.301029995663981,6.579545343146947
44413096|P29274,2.0,2.3463901508535514
137538707|P29274,7.522878745280337,7.416271312566096
137539653|P29274,6.301029995663981,6.563020765479223
146490662|P29274,9.259637310505756,8.133681234878281
150464095|P29274,8.0,7.586317106917932
12128800|P29274,6.920818753952375,5.61602356492881
18180076|P29274,2.0,1.923354622036058
153637687|P29274,7.1249387366083,6.554484428746264
153637885|P29274,6.522878745280337,6.700635082246663
10196060|P29274,2.0,1.690643221856547
53322638|P29274,2.0,2.261349276546568
443391|P29274,2.0,3.3535421630807605
137539199|P29275,7.522878745280337,7.827019213613312
142540419|P29275,7.522878745280337,7.647988980101445
145962355|P29275,5.581367312645934,5.8950191416697635
25230950|P29275,7.281498311132726,7.357669670042924
44190762|P29275,2.0,2.6745689953008878
19426635|P29275,2.0,2.096189696685329
46238694|P29275,6.954677021213342,6.7103954852887
146490647|P29275,7.318758762624412,6.314012672263296
44559884|P29275,2.0,1.983523657703742
137539191|P29275,7.522878745280337,7.7137028902398015
152733656|P29275,7.522878745280337,7.833064303473975
153637753|P29275,7.522878745280337,7.682883572118271
10288197|P29275,7.7447274948966935,7.625117851987341
151162257|P29275,7.522878745280337,7.589698007089737
153637779|P29275,7.522878745280337,7.812379131310308
52946211|P29275,4.301029995663981,4.842641314213324
150281250|P29275,8.0,7.808048271341249
10907460|P29275,2.0,2.1106023383146946
137538770|P29275,7.522878745280337,7.611910527357395
142540225|P29275,7.522878745280337,7.960382358048719
153637857|P29275,7.522878745280337,7.748993100596181
9858553|P29275,5.568636235841013,5.551540594106655
137539654|P29275,8.0,7.9562407975381575
153637892|P29275,7.522878745280337,7.905610010352575
163408071|P29275,7.522878745280337,7.797159358795852
67549879|P29275,7.022276394711152,6.222528585433338
146490646|P29275,6.291579099865287,6.297065970471664
146490617|P29275,6.91721462968355,6.702295426782513
137538569|P29275,7.522878745280337,7.836408520462101
4797946|P29275,2.0,1.9148917469803877
11277680|P29275,2.0,1.950341801250758
68551|P29275,2.0,1.9796639208041853
46842383|P29275,2.0,2.0468679451180023
44251387|P29275,2.0,1.8750097779258965
146490832|P29275,6.5951662833800615,6.583025079124553
169713|P29275,2.0,1.3075528310846494
11154555|P29275,2.0,1.8481606663207515
15840855|P29275,2.0,2.006103228292943
137539229|P29275,8.0,8.17606179096083
49864722|P29275,2.0,1.8139928113787676
159034|P29275,2.0,1.9469326961621745
137538737|P29275,7.522878745280337,7.784879435649373
9863684|P29275,5.0,4.741605636167378
153637728|P29275,7.522878745280337,7.457491135567125
153637773|P29275,8.0,7.699901361012962
6466372|P29275,2.0,1.9558008971157506
156022971|P29275,7.145086977692144,7.2506154516544825
146490908|P29275,8.328827157284916,6.309008635312274
146490621|P29275,7.388276691992658,7.326160568693183
146490973|P29275,5.898940645091884,6.133495800576334
9949655|P29275,2.0,2.1257215810045835
142426979|P29275,2.0,2.9097372537257797
137539591|P29275,8.0,7.752713167358252
153637741|P29275,8.0,8.009735305173308
137539173|P29275,7.522878745280337,7.901545520337777
142540362|P29275,7.522878745280337,7.496345146925478
155210441|P29275,7.318758762624412,6.282456275059516
53320010|P29275,2.0,1.8451881690784315
146491099|P29275,6.220403508742176,6.766592768559358
142540499|P29275,8.0,7.973141375024397
142427021|P29275,6.950781977329818,5.2340562317726835
153637727|P29275,7.1249387366083,7.739362419352801
137538998|P29275,7.522878745280337,7.622506169230292
153637730|P29275,7.522878745280337,7.861224625645491
49864289|P29275,2.0,2.001966720176126
153637774|P29275,7.522878745280337,7.813041783070503
137538815|P29275,7.522878745280337,7.9101861003787235
54477|P29275,2.0,1.8496625282239165
142427006|P29275,2.0,4.377635926759467
137539194|P29275,8.0,7.643689420479177
46175738|P29275,4.301029995663981,5.085857833643672
142540265|P29275,7.1249387366083,7.642398235473138
16037920|P29275,9.0,7.955474068802886
146490873|P29275,6.761953896871205,6.818519289863903
46866711|P29275,2.0,2.237427420521726
153637891|P29275,8.0,7.63541889229964
153637836|P29275,8.0,7.85303169202075
153637815|P29275,7.522878745280337,7.718412322462427
146490652|P29275,7.029188389127482,7.170817216642803
151467681|P29275,7.522878745280337,7.424511367946252
52948788|P29275,4.721246399047171,4.241230824187028
137539748|P29275,7.522878745280337,7.883393747248647
149839126|P29275,8.0,8.00395598937007
137539151|P29275,7.522878745280337,7.556644622039357
44413202|P29275,7.886056647693163,7.742156507909627
153637676|P29275,7.522878745280337,7.682883572118271
153637666|P29275,7.522878745280337,7.720710478038654
146490631|P29275,6.38933983691012,7.0644116841080695
137538676|P29275,7.522878745280337,7.774567725625957
37461|P29275,2.0,1.9710996320022396
44251388|P29275,2.0,2.0293034526045517
137539730|P29275,8.0,7.671047836364323
153637818|P29275,8.0,7.180750312204964
149747008|P29275,7.522878745280337,7.189070753373471
44345317|P29275,2.0,1.5383207201433606
137539207|P29275,7.522878745280337,7.943501000969945
46175737|P29275,4.301029995663981,4.715272854082514
146490611|P29275,5.536256278752941,5.588136579358732
153637858|P29275,7.522878745280337,7.806836731335579
127046493|P29275,6.29073003902417,6.135001777603065
151698511|P29275,6.319664486585436,4.5924744948029
146490639|P29275,7.136677139879544,6.688729965679897
12128801|P29275,5.585026652029182,5.829594287293048
137539292|P29275,7.522878745280337,7.9354389471097875
153637659|P29275,7.522878745280337,7.765966277805774
146490635|P29275,6.586700235918748,6.803219484054958
150035258|P29275,8.0,7.745212788629033
151453552|P29275,8.0,7.439265468401118
45278882|P29275,2.0,2.22672598984542
17863158|P29275,5.0,4.89345991233472
142426991|P29275,6.282329496997738,5.292223391220432
146490619|P29275,6.692503962086787,6.6155290993112885
21186143|P29275,2.0,2.0033257812708634
155371223|P29275,7.853871964321762,6.949883811932295
4585|P29275,2.0,2.5024662786248086
135156251|P29275,2.0,3.930103698508674
10732779|P29275,2.0,1.9446306912494506
46830336|P29275,2.0,2.060686429934016
162779475|P29275,7.1249387366083,7.585677295133564
149839786|P29275,7.522878745280337,7.456873252777086
146490975|P29275,5.091032699581612,6.071558255604657
153637849|P29275,7.522878745280337,7.877836791058826
146490865|P29275,6.235077015350112,6.056366124138805
153637835|P29275,7.522878745280337,7.694959666761179
137539250|P29275,7.522878745280337,8.103051605480687
10237847|P29275,7.920818753952375,7.774796779454789
10246054|P29275,2.0,1.9858294748389653
127034966|P29275,2.0,2.3768217153753994
21186115|P29275,2.0,1.8919657103575567
153637832|P29275,7.522878745280337,7.797008598472075
146490674|P29275,6.34008379993015,6.486840007091581
153637845|P29275,8.0,7.624380948433327
146443757|P29275,6.399027104313252,6.845609742779477
149722760|P29275,8.0,7.974436157887567
142540480|P29275,8.0,7.884404342626567
68405874|P29275,6.0,5.881454275531723
137539494|P29275,8.0,8.248806505705033
137539164|P29275,8.0,7.448867003677833
21186138|P29275,2.0,1.9375965907938948
137538982|P29275,7.522878745280337,8.153338819513465
44631910|P29275,4.301029995663981,4.214902645540974
150519134|P29275,7.522878745280337,7.715297904021554
137539342|P29275,8.0,8.03996697982393
67548498|P29275,6.0,6.789246927890872
10400783|P29275,2.0,2.0750941016385696
153637722|P29275,7.522878745280337,7.938611699513785
153637796|P29275,8.0,7.767112411398557
142426997|P29275,6.679853713888946,5.426043161494363
137538752|P29275,7.522878745280337,7.799864853696363
153637707|P29275,7.522878745280337,7.6938176443054545
27842480|P29275,2.0,2.5459166416097077
150847004|P29275,8.0,7.508834245869821
153637838|P29275,7.522878745280337,7.451865458381008
21186192|P29275,2.0,1.9284622294449338
137539398|P29275,7.522878745280337,7.782833887135212
137539573|P29275,8.0,7.739451621263697
137538682|P29275,7.522878745280337,7.87169183613446
11743399|P29275,2.0,1.9400316950706298
54562|P29275,2.0,2.9818485177698335
151746871|P29275,8.0,7.945697276350529
153637751|P29275,8.0,7.870802261306153
137538724|P29275,6.301029995663981,7.130146910308667
146490612|P29275,5.0,5.111827525530899
137539488|P29275,7.522878745280337,7.817390392573316
100231|P29275,2.0,1.7986090788493998
46175652|P29275,4.301029995663981,4.658315029514711
9954899|P29275,2.0,1.5866625210443317
6005|P29275,2.0,2.0707404444412796
145962529|P29275,6.872895201635193,5.465914142406973
137538816|P29275,7.522878745280337,7.620086382402633
152083923|P29275,7.1249387366083,7.781722509801284
137539278|P29275,7.522878745280337,7.883014917703122
133381|P29275,2.0,1.9378371838901884
150636423|P29275,8.0,7.3763533910967
4355631|P29275,5.187086643357144,4.14099084266752
146490644|P29275,6.167491087293763,6.915194674792678
146490680|P29275,6.211831628858833,6.767651257774361
153637876|P29275,7.522878745280337,7.6007709860039085
146491106|P29275,5.494985759915893,7.116273547473398
142540385|P29275,8.0,7.696155159791488
137539632|P29275,7.1249387366083,7.739362419348481
10156654|P29275,5.0,4.873843725643383
146490905|P29275,7.167491087293763,6.600877982258682
142540389|P29275,7.522878745280337,7.881343276639882
153637658|P29275,7.522878745280337,8.009735305163986
142540098|P29275,8.0,7.794634251793013
152409252|P29275,7.1249387366083,7.261319132375547
153637720|P29275,7.522878745280337,7.016745211139778
127034967|P29275,2.0,2.1942743121749118
46830335|P29275,2.0,2.079693453626387
137539146|P29275,8.0,8.018599396024229
146490673|P29275,5.0,6.535077131815839
137539077|P29275,8.0,8.02025734802396
146490869|P29275,5.5300307905000405,6.269109047411689
137539158|P29275,7.522878745280337,7.895420787660669
2818|P29275,2.0,1.92659184521699
137539656|P29275,8.0,7.839945194403072
17863209|P29275,5.0,4.925048545722348
10393931|P29275,2.0,1.5749161997565793
146490623|P29275,7.785156151952302,7.300712298115712
146490650|P29275,6.835647144215563,7.257816376519543
46884898|P29275,2.0,2.0682264157813535
150405538|P29275,8.0,7.678790140222645
146491141|P29275,7.42021640338319,6.527383406758439
137539709|P29275,8.0,7.84397775754087
153637766|P29275,7.1249387366083,7.765966277804182
146490636|P29275,6.686132779630847,6.337469000765196
68405754|P29275,6.0,5.736717234015259
146443751|P29275,6.617982957425132,7.170055860215346
137539409|P29275,8.0,7.965551528911192
68405927|P29275,6.5718652059712115,6.286037089570527
137538620|P29275,8.0,7.9977648811977815
44413096|P29275,7.1249387366083,8.00482087749657
137538707|P29275,7.522878745280337,7.682054099848074
137539653|P29275,7.522878745280337,7.999681189984358
146490662|P29275,8.647817481888637,6.930029751999882
150464095|P29275,7.522878745280337,7.608494998302376
12128800|P29275,5.823908740944319,6.026884832566111
18180076|P29275,2.0,1.4220530222943495
153637687|P29275,7.522878745280337,7.624380948433327
153637885|P29275,8.0,7.881343276639882
10196060|P29275,8.154901959985743,7.760872843633166
53322638|P29275,2.0,2.002872417130064
443391|P29275,2.0,2.45404285086704
137539199|P30542,6.301029995663981,6.411359773667755
142540419|P30542,6.301029995663981,6.343344494458734
145962355|P30542,7.886056647693163,7.076729096635745
25230950|P30542,6.792365632611038,6.45373558080064
44190762|P30542,2.0,4.060988461975171
19426635|P30542,2.0,2.0108087463246704
46238694|P30542,7.958607314841775,7.690117357394456
146490647|P30542,7.142667503568732,6.76751187700966
44559884|P30542,2.0,2.0818657574241257
137539191|P30542,6.301029995663981,6.243129786000964
152733656|P30542,6.301029995663981,6.447801190720156
153637753|P30542,6.301029995663981,6.234162451020438
10288197|P30542,7.267606240177032,7.014855416517776
151162257|P30542,6.301029995663981,6.278555711149011
153637779|P30542,6.301029995663981,6.217061408609425
52946211|P30542,8.494850021680094,8.254115657455259
150281250|P30542,6.301029995663981,6.6059487121808615
10907460|P30542,2.0,2.1393261077213497
137538770|P30542,6.301029995663981,6.208816622513041
142540225|P30542,6.301029995663981,6.510581430390857
153637857|P30542,6.301029995663981,6.2026081044416514
9858553|P30542,5.920818753952375,6.271306350561645
137539654|P30542,6.301029995663981,6.576032266582843
153637892|P30542,6.301029995663981,6.59299174833086
163408071|P30542,6.301029995663981,6.5570142515935
67549879|P30542,6.0,6.586045991636411
146490646|P30542,7.309803919971486,7.031712189563066
146490617|P30542,7.565431095965801,7.335678954607744
137538569|P30542,6.301029995663981,6.2992701547732395
4797946|P30542,2.0,1.947161329682956
11277680|P30542,2.0,1.8347089071871778
68551|P30542,2.0,1.821198534554668
46842383|P30542,2.0,1.986634881401116
44251387|P30542,2.0,2.036056543982454
146490832|P30542,6.291579099865287,7.129897398098109
169713|P30542,2.0,1.5214484076506096
11154555|P30542,2.0,2.2159876107110392
15840855|P30542,2.0,1.862867091326656
137539229|P30542,6.301029995663981,6.789187170410969
49864722|P30542,2.0,1.9164352787089598
159034|P30542,2.0,1.9069797784132856
137538737|P30542,6.301029995663981,6.635181877877358
9863684|P30542,5.0,4.866058529732527
153637728|P30542,6.301029995663981,6.136907142306882
153637773|P30542,6.301029995663981,6.381451279593875
6466372|P30542,2.0,1.9873434404020003
156022971|P30542,7.928117992693875,8.073288051857958
146490908|P30542,7.657577319177793,6.941045409261896
146490621|P30542,8.244125144327509,8.133196982869435
146490973|P30542,5.936666641048251,7.213244397599913
9949655|P30542,2.0,2.3594858834476895
142426979|P30542,7.795880017344075,7.225029708249167
137539591|P30542,6.301029995663981,6.650993478197279
153637741|P30542,6.301029995663981,6.337909457548676
137539173|P30542,6.301029995663981,6.387733266656824
142540362|P30542,6.301029995663981,6.632183616683278
155210441|P30542,7.790484985457369,6.4269644670703485
53320010|P30542,2.0,1.8574901757532665
146491099|P30542,7.794524963259109,7.760389066939986
142540499|P30542,7.1249387366083,6.860022079840746
142427021|P30542,6.605548319173784,6.566188733499075
153637727|P30542,6.301029995663981,6.128191704023493
137538998|P30542,6.301029995663981,6.252944492864799
153637730|P30542,6.301029995663981,6.293696060014781
49864289|P30542,2.0,1.9970026637108074
153637774|P30542,6.301029995663981,6.395812269717226
137538815|P30542,6.301029995663981,6.489402572506378
54477|P30542,2.0,2.0594385295137414
142427006|P30542,7.3872161432802645,6.651277135573309
137539194|P30542,6.301029995663981,6.531332355112681
46175738|P30542,8.136677139879543,8.108815912918885
142540265|P30542,6.301029995663981,6.366941923110517
16037920|P30542,6.73754891026957,6.5397721163022595
146490873|P30542,7.455931955649724,7.973636180111939
46866711|P30542,2.0,2.2651949919622396
153637891|P30542,6.301029995663981,6.3420569043200885
153637836|P30542,6.301029995663981,6.198315269527711
153637815|P30542,6.301029995663981,6.154554405749423
146490652|P30542,7.169411331314856,8.033851904925854
151467681|P30542,6.301029995663981,6.098172667684366
52948788|P30542,8.045757490560675,7.665010791228951
137539748|P30542,6.301029995663981,6.343265069770723
149839126|P30542,7.1249387366083,6.937899068506795
137539151|P30542,6.301029995663981,6.536888834593128
44413202|P30542,6.991399828238082,6.8541429130504525
153637676|P30542,6.301029995663981,6.234162451020438
153637666|P30542,6.301029995663981,6.253719421169308
146490631|P30542,7.346787486224656,8.127001289518041
137538676|P30542,7.1249387366083,6.673405344319235
37461|P30542,2.0,2.0036915611825137
44251388|P30542,2.0,2.2990663939722253
137539730|P30542,6.301029995663981,6.309526580072088
153637818|P30542,6.301029995663981,6.447980204880196
149747008|P30542,6.301029995663981,5.896154431915193
44345317|P30542,2.0,1.9082395797778133
137539207|P30542,6.301029995663981,6.352584609503538
46175737|P30542,8.096910013008056,8.119473559767243
146490611|P30542,5.577902836868289,6.027922115177461
153637858|P30542,7.1249387366083,6.6308348465438485
127046493|P30542,6.97469413473523,6.628448010302691
151698511|P30542,7.585026652029182,4.493120792459877
146490639|P30542,7.638272163982407,7.434370423057857
12128801|P30542,7.568636235841013,6.5479570811307894
137539292|P30542,6.301029995663981,6.294699423689508
153637659|P30542,6.301029995663981,6.205251642957137
146490635|P30542,8.017728766960431,7.798203164544459
150035258|P30542,6.301029995663981,6.373925470215454
151453552|P30542,7.1249387366083,6.4107682535907315
45278882|P30542,2.0,2.770879052014095
17863158|P30542,5.0,4.917723275078515
142426991|P30542,6.284832642151542,6.464516910647035
146490619|P30542,8.18045606445813,7.290909001170576
21186143|P30542,2.0,2.029592822038534
155371223|P30542,7.958607314841775,7.323356022509287
4585|P30542,2.0,3.034890715116319
135156251|P30542,2.0,5.452825828064647
10732779|P30542,2.0,1.90889439812352
46830336|P30542,2.0,2.060171487354353
162779475|P30542,6.301029995663981,6.27780835812564
149839786|P30542,6.301029995663981,6.110680951567247
146490975|P30542,6.578396073130169,7.192361492807208
