,y_true,y_pred
142540385|P47747,2.0,1.8400268633371155
137539284|P47747,2.0,1.7980058242364487
137538613|P47747,2.0,1.7661367188383643
446220|P47747,2.0,3.149569296601666
146490975|P47747,2.0,1.9087301839170145
137539173|P47747,2.0,1.808911802667257
137539306|P47747,2.0,1.8094420131809767
137538576|P47747,2.0,1.8304556068927211
142540225|P47747,2.0,1.8174385484616884
44461606|P47747,2.0,2.6981054335442547
137539351|P47747,2.0,1.78779788663507
153637898|P47747,2.0,1.797847600739293
155371229|P47747,2.0,1.9596425075877113
153637832|P47747,2.0,1.7913939670949828
153637721|P47747,2.0,1.77874201956967
137539494|P47747,2.0,1.802518043687728
146491094|P47747,2.0,2.019363177442167
137539397|P47747,2.0,1.7752645245065972
11005810|P47747,2.0,3.6264166736699197
142540499|P47747,2.0,1.8529068193460965
137539164|P47747,2.0,1.8060226737105263
153637710|P47747,2.0,1.77538868854866
153637707|P47747,2.0,1.7596909193155121
146490635|P47747,2.0,1.9051628777084357
137539158|P47747,2.0,1.8046858079499866
19426635|P47747,2.0,2.6848891784703124
44345317|P47747,2.0,2.173225468291582
146490930|P47747,2.0,2.0115343538510055
142427013|P47747,2.0,2.3352203549195645
150422416|P47747,2.0,1.8654709779163576
44469321|P47747,2.0,1.7613495721873205
153637732|P47747,2.0,1.850155215378121
137539027|P47747,2.0,1.8300832945420356
146490978|P47747,2.0,2.002601350144778
146490881|P47747,2.0,2.0274182941745407
153637837|P47747,2.0,1.855343603454301
10885636|P47747,2.0,3.606470549355949
137539080|P47747,2.0,1.8476052802389966
146490619|P47747,2.0,2.0500897144489594
137539250|P47747,2.0,1.8023984091339282
137539278|P47747,2.0,1.7508393554179646
151898530|P47747,2.0,1.8448567934137685
152733656|P47747,2.0,1.7670208045039437
146490648|P47747,2.0,2.068356231437822
137539163|P47747,2.0,1.7760075924400849
137539745|P47747,2.0,1.7918798785489445
146490650|P47747,2.0,2.0313116611705317
25230948|P47747,2.0,2.1849021688489705
137539417|P47747,2.0,1.8523068824719768
127034967|P47747,2.0,3.120746384131366
146490649|P47747,2.0,1.9966630564554155
146490832|P47747,2.0,1.785926305767513
146490633|P47747,2.0,1.8984768224610051
153637683|P47747,2.0,1.787640599472251
11113605|P47747,2.0,3.687711127312379
17863158|P47747,2.0,2.022597934638528
137539240|P47747,2.0,1.7787538435003445
137538676|P47747,2.0,1.7712993395925765
149731152|P47747,2.0,1.813675345991423
137538730|P47747,2.0,1.7697944743294967
152333305|P47747,2.0,1.7768229732494234
137539297|P47747,2.0,1.8888185288399633
137538770|P47747,2.0,1.7496978170007795
146490858|P47747,2.0,1.8007335272970184
146490903|P47747,2.0,1.8742029911310054
146490632|P47747,2.0,1.928195890180091
146490862|P47747,2.0,1.9334927241716495
153637803|P47747,2.0,1.7926674025461071
3964|P47747,2.0,2.980205618495087
137539777|P47747,2.0,1.8107997029180825
17863210|P47747,2.0,2.1275949517818016
137539342|P47747,2.0,1.7718065272601728
137539549|P47747,2.0,1.892396245583848
11046842|P47747,2.0,2.07262107480337
151137925|P47747,2.0,1.7975785340112673
142540244|P47747,2.0,1.7943871443649382
153637753|P47747,2.0,1.75089311580278
146490662|P47747,2.0,1.8697607621542063
9901136|P47747,2.0,2.2389033817777193
9839081|P47747,2.0,2.6565388034000166
60795|P47747,2.0,3.1296761919947267
153637847|P47747,2.0,1.7876085302617568
146490626|P47747,2.0,2.0615581061685355
11539632|P47747,2.0,3.0984196128842414
11581337|P47747,2.0,3.011973882923527
137539730|P47747,2.0,1.8028332733606711
137538737|P47747,2.0,1.7823581607829937
153637750|P47747,2.0,1.8041546709922998
153637857|P47747,2.0,1.7782982943366386
151891462|P47747,2.0,1.9253299877780616
151604290|P47747,2.0,1.7727714628797937
137539654|P47747,2.0,1.787093877465622
146490828|P47747,2.0,1.9241699337799563
146490611|P47747,2.0,1.7916586558976377
137538767|P47747,2.0,1.7844260563821952
142540248|P47747,2.0,1.8439887823522614
137539224|P47747,2.0,1.8316980664375666
146490644|P47747,2.0,1.9385791987382426
137539573|P47747,2.0,1.771257248585702
12128800|P47747,2.0,2.3344340599057065
153637818|P47747,2.0,1.8206946885510629
149829430|P47747,2.0,1.8764586755714439
142540109|P47747,2.0,1.7987066000791279
137539000|P47747,2.0,1.8321500357414022
153637852|P47747,2.0,1.8288080459978258
137538808|P47747,2.0,1.763133187125847
146490652|P47747,2.0,1.9676867073972673
146490863|P47747,2.0,1.9188599120493992
142427021|P47747,2.0,2.081066717528599
72548703|P47747,2.0,2.3882410801512357
121852|P47747,2.0,2.7703326341738763
142540044|P47747,2.0,1.797406881041369
151991053|P47747,2.0,1.872971320062649
146490826|P47747,2.0,1.9653225411380348
448222|P47747,2.0,2.5929451701129307
137539262|P47747,2.0,1.7767988371473558
11243002|P47747,2.0,2.4453155275219123
5452|P47747,2.0,3.0553634231375777
151698511|P47747,2.0,2.185676835069494
142540213|P47747,2.0,1.8115395272227302
146490631|P47747,2.0,1.9276164080249754
3036864|P47747,2.0,3.248855973310324
10026300|P47747,2.0,2.9067731287901424
153637695|P47747,2.0,1.795781559292595
153637751|P47747,2.0,1.7840951029241172
153637887|P47747,2.0,1.7727714628797937
151168187|P47747,2.0,1.7598338417488322
146490873|P47747,2.0,1.9473084526783402
11357862|P47747,2.0,2.534182728906476
153637821|P47747,2.0,1.7445660799087923
151429893|P47747,2.0,1.7692166473340785
150405538|P47747,2.0,1.7761110279014283
137539740|P47747,2.0,1.8575111452310915
137539341|P47747,2.0,1.7769223167143613
142540480|P47747,2.0,1.8853712908462765
153637749|P47747,2.0,1.7945464226430823
142540419|P47747,2.0,1.790788940655831
153637808|P47747,2.0,1.7631401694399547
146443751|P47747,2.0,1.9586577203060962
2818|P47747,2.0,3.1657934986277296
146490905|P47747,2.0,1.9200344508559113
137538682|P47747,2.0,1.7939610733933287
12128799|P47747,2.0,2.4218756414598546
152409252|P47747,2.0,1.8506022230942771
153637714|P47747,2.0,1.783698525505029
137539384|P47747,2.0,1.7778176391952039
153637873|P47747,2.0,1.8321500357414022
146490973|P47747,2.0,1.838768996625613
153637679|P47747,2.0,1.7931948083738232
137539653|P47747,2.0,1.8436162636003872
151794386|P47747,2.0,1.809560483153221
146490653|P47747,2.0,2.0921297989202388
137539655|P47747,2.0,1.792669500481421
142426997|P47747,2.0,2.1241297737038525
137539146|P47747,2.0,1.8064877214841408
142540038|P47747,2.0,1.8059591907883787
146490882|P47747,2.0,1.7441391657215974
153637728|P47747,2.0,1.8035049260604015
162779411|P47747,2.0,1.7960190278081316
127034966|P47747,2.0,3.1181242976984747
137538724|P47747,2.0,1.8158161734480978
11430418|P47747,2.0,2.505516430035092
137539512|P47747,2.0,1.750714071136973
9902350|P47747,2.0,2.0742777671831143
146491106|P21918,2.0,2.161997928490794
163408069|P21918,2.0,2.132846837818011
146490639|P21918,2.0,2.0607617432864442
10108561|P21918,2.0,2.51455656524617
142540251|P21918,2.0,2.1333557745069927
153637782|P21918,2.0,2.1041539610903675
137539137|P21918,2.0,2.1353801474008844
137539409|P21918,2.0,2.154172535893526
153637851|P21918,2.0,2.136931047285411
142540208|P21918,2.0,2.1280189521949677
68551|P21918,2.0,2.918813704671535
137539627|P21918,2.0,2.135196188734664
162779409|P21918,2.0,2.165864299757545
149839786|P21918,2.0,2.0941944883668064
146490615|P21918,2.0,1.9716386862608808
142540385|P21918,2.0,2.147578914792752
137539284|P21918,2.0,2.136043141477616
137538613|P21918,2.0,2.1180979570508294
446220|P21918,2.0,2.8039225378692487
146490975|P21918,2.0,2.11497960686152
137539173|P21918,2.0,2.1694925232473827
137539306|P21918,2.0,2.128468557750254
137538576|P21918,2.0,2.128387229462377
142540225|P21918,2.0,2.1600369569759863
44461606|P21918,2.0,2.8132760362111386
137539351|P21918,2.0,2.133226992347842
153637898|P21918,2.0,2.1129938190963338
155371229|P21918,2.0,2.1722911781539995
153637832|P21918,2.0,2.1433885287076073
153637721|P21918,2.0,2.1232771601086515
137539494|P21918,2.0,2.1465836943863037
146491094|P21918,2.0,2.175380638402817
137539397|P21918,2.0,2.123831155785995
11005810|P21918,6.289882634888183,3.0249992512078014
142540499|P21918,2.0,2.1444576781838
137539164|P21918,2.0,2.1295791204743004
153637710|P21918,2.0,2.1216395557682275
153637707|P21918,2.0,2.1001273648277854
146490635|P21918,2.0,2.111609410737047
137539158|P21918,2.0,2.1392614402276524
19426635|P21918,2.0,2.7989443274244343
44345317|P21918,2.0,2.3377150198318546
146490930|P21918,2.0,2.194895949047718
142427013|P21918,2.0,2.322761865528327
150422416|P21918,2.0,2.131827284595549
44469321|P21918,2.0,1.8973408320245537
153637732|P21918,2.0,2.1730888623627758
137539027|P21918,2.0,2.1459273271797734
146490978|P21918,2.0,2.138847550909086
146490881|P21918,2.0,2.163523000645574
153637837|P21918,2.0,2.17412469994458
10885636|P21918,6.005243055412372,2.915109280301396
137539080|P21918,2.0,2.1618020207735613
146490619|P21918,2.0,2.185717077471453
137539250|P21918,2.0,2.1457171580838654
137539278|P21918,2.0,2.1070622127736938
151898530|P21918,2.0,2.1375339282132995
152733656|P21918,2.0,2.1090243001392657
146490648|P21918,2.0,2.2172444880200413
137539163|P21918,2.0,2.1065786898585603
137539745|P21918,2.0,2.1235238790760897
146490650|P21918,2.0,2.216644079288789
25230948|P21918,2.0,2.234771642472289
137539417|P21918,2.0,2.178136398432213
127034967|P21918,2.0,2.666735169049616
146490649|P21918,2.0,2.2009155306823347
146490832|P21918,2.0,2.0226987525291165
146490633|P21918,2.0,2.1190785723104875
153637683|P21918,2.0,2.1147327353167134
11113605|P21918,5.519993057042849,3.148483363058086
17863158|P21918,2.0,2.0116813876877964
137539240|P21918,2.0,2.125546700338775
137538676|P21918,2.0,2.1163183829522714
149731152|P21918,2.0,2.1283732310282195
137538730|P21918,2.0,2.111798575361622
152333305|P21918,2.0,2.131750170517228
137539297|P21918,2.0,2.184634953874131
137538770|P21918,2.0,2.0920888545980967
146490858|P21918,2.0,2.0378094298126572
146490903|P21918,2.0,2.093588136359954
146490632|P21918,2.0,2.1342131757625538
146490862|P21918,2.0,2.152670035016739
153637803|P21918,2.0,2.122872303117079
3964|P21918,2.0,2.9422288141416035
137539777|P21918,2.0,2.1291991844547637
17863210|P21918,2.0,2.082088286867646
137539342|P21918,2.0,2.121845240565401
137539549|P21918,2.0,2.170991798140236
11046842|P21918,2.0,2.035971277845786
151137925|P21918,2.0,2.13334146046338
142540244|P21918,2.0,2.147112990935915
153637753|P21918,2.0,2.1027885362867114
146490662|P21918,2.0,2.099151688074336
9901136|P21918,2.0,2.1756118664775985
9839081|P21918,2.0,2.7776054236270014
60795|P21918,2.0,2.872713106317295
153637847|P21918,2.0,2.111246509207999
146490626|P21918,2.0,2.1990773150407597
11539632|P21918,2.0,2.8256172750184074
11581337|P21918,2.0,2.5948082287526644
137539730|P21918,2.0,2.1310470932378465
137538737|P21918,2.0,2.1119762238407445
153637750|P21918,2.0,2.126586867940187
153637857|P21918,2.0,2.1162817447868156
151891462|P21918,2.0,2.165408142353207
151604290|P21918,2.0,2.1130798561030235
137539654|P21918,2.0,2.136601493787218
146490828|P21918,2.0,2.128568662039062
146490611|P21918,2.0,2.014995772979931
137538767|P21918,2.0,2.114730962017928
142540248|P21918,2.0,2.1168979667481187
137539224|P21918,2.0,2.124951601185151
146490644|P21918,2.0,2.1599173356742907
137539573|P21918,2.0,2.128014722111436
12128800|P21918,2.0,2.220050668633463
153637818|P21918,2.0,2.132573159144623
149829430|P21918,2.0,2.135474906809903
142540109|P21918,2.0,2.129035613277173
137539000|P21918,2.0,2.166454399783168
153637852|P21918,2.0,2.143642574837483
137538808|P21918,2.0,2.101518188931214
146490652|P21918,2.0,2.1588694960399195
146490863|P21918,2.0,2.1299435281878605
142427021|P21918,2.0,2.1392490305380423
72548703|P21918,2.0,2.453871509197139
121852|P21918,2.0,2.602342467388209
142540044|P21918,2.0,2.123075768604589
151991053|P21918,2.0,2.1622356651681836
146490826|P21918,2.0,2.172355509466761
448222|P21918,2.0,2.59616780250726
137539262|P21918,2.0,2.1283883276788638
11243002|P21918,2.0,2.739025532064958
5452|P21918,2.0,2.7697852169276853
151698511|P21918,2.0,2.1835246254569918
142540213|P21918,2.0,2.13640566964615
146490631|P21918,2.0,2.1350627346237667
3036864|P21918,2.0,2.885897298285046
10026300|P21918,2.0,3.069801851843216
153637695|P21918,2.0,2.117359998698322
153637751|P21918,2.0,2.118988972120076
153637887|P21918,2.0,2.1130798561030235
151168187|P21918,2.0,2.092168422490612
146490873|P21918,2.0,2.1588662673975034
11357862|P21918,2.0,2.7567551327165076
153637821|P21918,2.0,2.086620158610419
151429893|P21918,2.0,2.096722742946386
150405538|P21918,2.0,2.1106908016312933
137539740|P21918,2.0,2.0859729806928673
137539341|P21918,2.0,2.12584557744954
142540480|P21918,2.0,2.176933929062026
153637749|P21918,2.0,2.1265288531807935
142540419|P21918,2.0,2.131026778091524
153637808|P21918,2.0,2.11630706783368
146443751|P21918,2.0,2.165438190745302
2818|P21918,2.0,2.8087101695951207
146490905|P21918,2.0,2.1256583946721834
137538682|P21918,2.0,2.12503848284726
12128799|P21918,2.0,2.269048008254818
152409252|P21918,2.0,2.123225208181667
153637714|P21918,2.0,2.1165529732853527
137539384|P21918,2.0,2.1299185483298455
153637873|P21918,2.0,2.166454399783168
146490973|P21918,2.0,2.048234489771697
153637679|P21918,2.0,2.1069576750981662
137539653|P21918,2.0,2.1528082593481175
151794386|P21918,2.0,2.13452918608673
146490653|P21918,2.0,2.2333909570596933
137539655|P21918,2.0,2.128043068813531
142426997|P21918,2.0,2.165902050223866
137539146|P21918,2.0,2.159741314742803
142540038|P21918,2.0,2.1352419150180273
146490882|P21918,2.0,1.9807486859360979
153637728|P21918,2.0,2.107244043428584
162779411|P21918,2.0,2.1370260345445273
127034966|P21918,2.0,2.6995654140635303
137538724|P21918,2.0,2.1151439044983444
11430418|P21918,2.0,2.5326959740770567
137539512|P21918,2.0,2.1117060288062826
9902350|P21918,2.0,2.0466211629119613
