,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
10092041|Q61616,0.2981596600330296,2.2618739907243017,1.0,0.0012179526216444128,0.345397914565165,1.894526271863801,0.11487171970028932,0.09694951014304116,2.0195044860325835,3.0,0.021052631578947368,0.6041905220700244,0.9642050965291028,0.755135285804196,2.0,2.0016277
24894071|P14416,0.3441571415466971,2.1607142857142856,4.0,0.0012179526216439954,0.3558008026809347,1.675972091951767,0.20584593586774563,0.10887013139671933,2.718805557336521,3.0,0.021052631578947368,0.0,2.415206694967766,0.7425590325587084,5.0,4.873376
49864722|Q61327,0.26967632165717537,2.171730411965195,8.0,0.0010119497692196058,0.34928849630789727,1.7037630231929657,0.1975182230867266,0.08301767926651944,2.0192324107604707,4.0,0.021052631578947375,0.6060702198241358,0.96296997262974,0.7553585398339409,2.0,1.9992564
137539627|Q64737,0.5627986929567198,2.3593739060108625,353.0,0.001228764729487127,0.6073854281909387,0.16487099922582593,1.9690638192090608,0.03242424724837666,2.01619291333266,1.0,0.021052631578947364,0.6093313014122488,0.9547089845771648,0.7557950170106218,2.0,1.9999516
44306481|Q64737,0.2070315434567198,2.156442965425741,14.0,0.000971310278993651,0.476678639074612,1.3935232033767448,0.3229343406902132,0.03242424724837666,2.01619291333266,1.0,0.021052631578947364,0.6093313014122488,0.9547089845771648,0.7557950170106218,2.0,2.001729
150351504|Q01959,0.5519974500261958,2.339786227207147,353.0,0.001228644358734536,0.5537490931754252,0.2191746998008182,1.9236249530197043,0.08309839356957546,2.1996524895785345,4.0,0.02105263157894737,0.4475863175795315,1.2959709878930894,0.7839243880773554,2.0,1.999779
163408067|Q9Y5N1,0.5532366126343963,2.3219290843500042,353.0,0.0012287647294851043,0.5225442456643284,0.2746106887632555,1.8605636879253653,0.0726695563081623,2.144306819725079,2.0,0.02105263157894737,0.5658306138132911,1.158092459921387,0.7501785899406735,2.0,1.9997932
15124064|P32298,0.1974739396788155,2.1366578451409444,19.0,0.0012721980454864928,0.4734394753411616,1.3769001746613287,0.32427239564217786,0.04732575080963635,2.036252328614999,0.0,0.003157894736842106,0.6053445960098737,0.9840373500960462,0.7547223002413803,2.0,1.9951543
152733656|P0DMS8,0.567263807569476,2.354815468419732,354.0,0.0012320179509797509,0.5809752870676903,0.1803114840523421,1.9665452083667667,0.08341149495037517,4.2917695741615525,0.0,0.003157894736842106,0.3053153202868863,0.7039924059354806,3.193395226755054,6.522878745280337,6.475557
4797946|P46093,0.23097962571070615,2.159640524618031,3.0,0.0012837325333692343,0.36206865768033447,1.6593623791633034,0.2125583780898839,0.06161095407519747,2.065355509443261,2.0,0.02105263157894737,0.6005693350072986,1.023824861034122,0.752996141292602,2.0,2.0020134
150617787|P15101,0.5216423756753986,2.3445649100674513,350.0,0.0012191010881076377,0.5638288785621981,0.21402423511653895,1.9275346425592814,0.04491399284616001,2.0971239069484575,2.0,0.02105263157894737,0.5967236518134779,1.0646852733510443,0.7508905065754472,2.0,1.9999518
146491095|P47747,0.4714038942870159,2.4740043178017115,119.0,0.0014004940650976848,2.3772348799721748,0.5545143966869619,0.15788626057237504,0.07156617353567649,2.0169873740872313,1.0,0.021052631578947364,0.6021178722234791,0.9646473170132591,0.7553591990025335,2.0,1.9999691
142540473|P22102,0.5401734317414578,2.3593739060108625,347.0,0.0012098427528134874,0.6073854281909387,0.16487099922582593,1.9690638192090608,0.03287149170282976,2.028086142540639,1.0,0.021052631578947364,0.6071924800536815,0.9712128398158785,0.7553205570758629,2.0,1.9999559
9930740|Q64640,0.37859686006378135,2.268937156203239,16.0,0.0012081242950716241,0.1729246504087683,0.40264679942998327,1.927537074582119,0.037161472879970604,2.0066331534634902,1.0,0.021052631578947364,0.6111380014903913,0.9411128217328182,0.756231142492567,2.0,1.9994121
46830335|Q60614,0.2996153848678816,2.1607142857142856,7.0,0.0012179526216431662,0.3558008026809347,1.675972091951767,0.20584593586774563,0.12282159359901117,2.0050090432900594,2.0,0.02105263157894737,0.6225657719063395,0.9310216375170621,0.7558953007626414,2.0,2.001313
146443662|P31389,0.4689263625182232,2.438338408636166,122.0,0.0014402342833094081,2.1439176170219847,0.5572221803942322,0.3071280927273423,0.0603808543731282,2.0145225531237,0.0,0.003157894736842106,0.6075939338195625,0.9547070678320289,0.7559287899902029,2.0,1.999613
44413192|Q61616,0.4256008849111617,2.265427033975284,16.0,0.0012179526216430365,0.4536185518054955,0.43213782903571785,1.6587106711580677,0.09694951014304116,2.0195044860325835,3.0,0.021052631578947368,0.6041905220700244,0.9642050965291028,0.755135285804196,2.0,2.0000436
137538767|P23977,0.5255766489783599,2.3290351559334335,353.0,0.0012286443587338383,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.0831177807612715,2.2059008272970027,4.0,0.02105263157894737,0.5505362717611396,1.263682153563003,0.7358343661236733,2.0,1.9994228
145964098|P46093,0.36887419891116174,2.1962912086704165,2.0,0.0012179526216424138,0.47977891788160504,1.420708688772625,0.3281043026033027,0.06161095407519747,2.065355509443261,2.0,0.02105263157894737,0.6005693350072986,1.023824861034122,0.752996141292602,6.33866065999396,5.9719877
13992155|P32298,0.3262001543906606,2.1084765697946493,17.0,0.0014873328164083446,0.4575283376559396,1.4304365479180627,0.2735522458270185,0.04732575080963635,2.036252328614999,0.0,0.003157894736842106,0.6053445960098737,0.9840373500960462,0.7547223002413803,2.0,2.003947
146490634|P47747,0.47728344823917995,2.3858304244025494,115.0,0.0013546487198104625,1.9694311701410991,0.6548697372856733,0.27135138362798905,0.07156617353567649,2.0169873740872313,1.0,0.021052631578947364,0.6021178722234791,0.9646473170132591,0.7553591990025335,2.0,1.9987447
44631910|P29276,0.44090422200683366,2.2647126560882915,12.0,0.0010962196461914845,0.6602511768263214,0.5095976232468195,1.395796511442008,0.12117917573176219,2.013158134360658,2.0,0.02105263157894737,0.6191835560130099,0.944221156148678,0.755544273770196,2.0,1.9993447
142540038|P29274,0.5414444173394077,2.3329967407480114,347.0,0.0012098427528150827,0.5393947711550022,0.23941757531070615,1.902693277282829,0.10954042750865153,5.208024300145317,2.0,0.02105263157894737,3.7779403466986476,0.0,2.4079047895748156,6.522878745280337,6.5325923
14140118|P25021,0.4165895201560364,2.155629527328969,18.0,0.001517302596782019,0.4578056266798812,1.5139159491572767,0.24134957251448863,0.07344751374516242,2.125078749166499,1.0,0.021052631578947364,0.5037285821467337,1.150083488630696,0.7861835830017607,2.0,1.9877036
153637804|P21728,0.5718555131719818,2.3415167631537197,354.0,0.0012320179509775098,0.5422809155878409,0.2089451797084019,1.9474590248551233,0.09785722288351388,2.18950456649526,3.0,0.02105263157894737,0.44193270883470015,1.2759730535096916,0.7924200804849895,2.0,1.9998437
146490673|Q60613,0.4795413638211845,2.311046448084128,107.0,0.0012684575890589585,1.7363660338987597,0.8072206983440803,0.19047613268827163,0.11161079892962626,2.6927208630282244,2.0,0.02105263157894737,3.580939911409595,0.3464216933466649,0.0,6.610833915635467,6.932911
11530118|Q05754,0.23930830185876995,2.1607142857142856,10.0,0.001217952621641045,0.369361726252968,1.612899017664923,0.24597226263750757,0.04287885923455711,2.0973065272232403,2.0,0.02105263157894737,0.59669519497753,1.0649312189400102,0.7508806412292028,2.0,2.0049753
9896267|P18901,0.4430324699282461,2.1814896915207025,3.0,0.00022065744616105092,0.4932850933060975,0.7439727781416128,1.1468872410809325,0.09568859828876763,2.2491812716762527,3.0,0.021052631578947368,0.48312116906563063,1.401824676827334,0.7263785828613722,2.0,1.9790555
68551|Q91ZY2,0.35830198867653756,2.5859158869571006,0.0,0.00018269289324735768,0.33178093243345186,2.2099067709599427,0.11751686443988177,0.05014177580143865,2.011056655955175,0.0,0.003157894736842106,0.6103871710392595,0.9472347083007254,0.7559138071917594,2.0,1.9418774
21186194|P19020,0.28712244401822323,2.256934270854602,6.0,0.0011094200018721494,0.301847300911336,1.916334491906461,0.1325089858929774,0.08052208830209096,2.108397104384493,1.0,0.021052631578947364,0.5571507222805235,1.1355390757684694,0.743947688726984,2.0,2.1375792
146490635|P22102,0.4747798300899772,2.370773234543819,113.0,0.0013333294490557835,1.854482184427289,0.639785659462255,0.368422029383497,0.03287149170282976,2.028086142540639,1.0,0.021052631578947364,0.6071924800536815,0.9712128398158785,0.7553205570758629,2.0,1.9951638
44306916|Q01959,0.1992254472733485,2.1960273272122888,20.0,0.0013217772648466235,0.4831592782247749,1.4267811232150827,0.3202572774555595,0.08309839356957546,2.1996524895785345,4.0,0.02105263157894737,0.4475863175795315,1.2959709878930894,0.7839243880773554,2.0,2.0011923
11277680|Q64737,0.25368565401822324,2.253002325459277,10.0,0.0012179526216427228,0.3534266746581275,1.717048986786071,0.24726286753736904,0.03242424724837666,2.01619291333266,1.0,0.021052631578947364,0.6093313014122488,0.9547089845771648,0.7557950170106218,2.0,1.9999726
137539311|P43249,0.5532366126343963,2.3290351559334335,353.0,0.0012287647294869977,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.05619708181361071,2.010583979232415,1.0,0.021052631578947364,0.6104175037166285,0.946799711203589,0.7559452441788201,2.0,1.9999516
137539485|P09172,0.560235647856492,2.3522678344274333,353.0,0.0012287647294850295,0.4404734151259115,0.16289700684803007,2.099564749969785,0.04492142002614793,2.097107070247239,2.0,0.02105263157894737,0.5967262692403192,1.0646626228239864,0.7508914122427209,2.0,2.000041
23930365|Q96NT5,0.40579190932687925,2.151815882968043,13.0,0.00114789436430898,0.45511722895418594,1.5188394111599455,0.23684364069796193,0.024673769276094347,2.0281797822479146,0.0,0.003157894736842106,0.6072496198860576,0.9711215595194659,0.7553243222036511,2.0,1.9965698
67548983|P31390,0.43077098561161736,2.217819834680683,23.0,0.001217952621643322,0.9470145387326888,0.6554475315416068,0.9262404102507059,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470505,1.1458121733702056,0.7473198212160826,2.0,1.9996873
153637820|Q9H3N8,0.5483748739293849,2.343747812021725,350.0,0.0012191379405596544,0.5785915934482346,0.21288227459158005,1.915700659584202,0.05068714894086503,2.09018582976767,0.0,0.003157894736842106,0.5891053952533065,1.0677683919623049,0.7517455096694579,2.0,1.9999461
11973780|P18901,0.38902630774601366,2.294312251073609,2.0,0.001217952621642206,0.4577032283518018,1.561333233861684,0.31049004395225166,0.09568859828876763,2.2491812716762527,3.0,0.021052631578947368,0.48312116906563063,1.401824676827334,0.7263785828613722,2.0,2.0843394
44251388|P9WID5,0.3677074881503417,2.1607142857142856,4.0,0.0012179526216430508,0.3558008026809347,1.675972091951767,0.20584593586774563,0.025782000299075347,2.003527232361057,0.0,0.003157894736842106,0.6117055957698337,0.936811624436415,0.7563320184825381,2.0,1.9984261
5615|Q9Y5N1,0.3049135531412301,2.2438273618636546,0.0,0.0001826928932474009,0.31103166388934406,1.8796160118374856,0.14400410714235604,0.0726695563081623,2.144306819725079,2.0,0.02105263157894737,0.5658306138132911,1.158092459921387,0.7501785899406735,2.0,2.0773814
142540473|P25021,0.5401734317414578,2.3593739060108625,347.0,0.0012098427528134874,0.6073854281909387,0.16487099922582593,1.9690638192090608,0.07344751374516242,2.125078749166499,1.0,0.021052631578947364,0.5037285821467337,1.150083488630696,0.7861835830017607,2.0,2.00005
149948258|Q91ZY2,0.5636287216947609,2.343747812021725,351.0,0.0012222423388793132,0.5785915934482346,0.21288227459158005,1.915700659584202,0.05014177580143865,2.011056655955175,0.0,0.003157894736842106,0.6103871710392595,0.9472347083007254,0.7559138071917594,2.0,1.9999516
153637849|Q61616,0.5644182899441913,2.343747812021725,353.0,0.0012286443587347724,0.5785915934482346,0.21288227459158005,1.915700659584202,0.09694951014304116,2.0195044860325835,3.0,0.021052631578947368,0.6041905220700244,0.9642050965291028,0.755135285804196,2.0,1.9999924
15124070|P35462,0.22202619314009112,2.113659595249829,18.0,0.001212523297605714,0.4696742672045045,1.3575775447080225,0.3258277520207715,0.0852907088924096,2.566174209469061,1.0,0.021052631578947364,0.09402584919176817,2.1426111347574848,0.737681922308477,2.0,2.009717
146490653|Q05754,0.46785685580637815,2.4222731129910278,106.0,0.0012554395583476861,2.1140127096283514,0.5838123109419512,0.2812240930015006,0.04287885923455711,2.0973065272232403,2.0,0.02105263157894737,0.59669519497753,1.0649312189400102,0.7508806412292028,2.0,1.9996283
10852400|Q60613,0.31867123367084277,2.113580598405918,14.0,0.001273074883472224,0.4583493266331283,1.4364997900672134,0.27179341339712737,0.11161079892962626,2.6927208630282244,2.0,0.02105263157894737,3.580939911409595,0.3464216933466649,0.0,2.0,2.0205407
142540389|P32298,0.5362066258769931,2.347709396836303,349.0,0.001216200407515584,0.4520306254084509,0.18359160061990984,2.059591999010631,0.04732575080963635,2.036252328614999,0.0,0.003157894736842106,0.6053445960098737,0.9840373500960462,0.7547223002413803,2.0,2.0000408
67240318|Q9JI35,0.4138420073542141,2.1607142857142856,0.0,0.00018269289324742845,0.4746726845214379,1.3759247946288562,0.34152535801766565,0.07255858952515436,2.0044454327870067,2.0,0.02105263157894737,0.6115378842774102,0.9380930660214296,0.7562437007849581,2.0,2.0855606
10153029|Q64737,0.42929622422779046,2.2644186673109155,16.0,0.0012179526216449786,0.34256853922548125,0.41760267004493645,1.7657374967616577,0.03242424724837666,2.01619291333266,1.0,0.021052631578947364,0.6093313014122488,0.9547089845771648,0.7557950170106218,2.0,2.0001814
16104|P19020,0.33293488634624147,2.459235061490299,5.0,0.0013461196297745361,0.28582298214566626,2.2882324069390427,0.0,0.08052208830209096,2.108397104384493,1.0,0.021052631578947364,0.5571507222805235,1.1355390757684694,0.743947688726984,2.0,0.8670323
146490873|Q05754,0.471443479547836,2.3825856116490063,118.0,0.0013889203434346894,1.9751484686895675,0.6772746154134228,0.23452512624679184,0.04287885923455711,2.0973065272232403,2.0,0.02105263157894737,0.59669519497753,1.0649312189400102,0.7508806412292028,2.0,2.0003927
11113605|Q9H3N8,0.21772797361275625,2.47348033754785,3.0,0.001190708944579541,0.0,1.6669737304969252,0.8613918996290393,0.05068714894086503,2.09018582976767,0.0,0.003157894736842106,0.5891053952533065,1.0677683919623049,0.7517455096694579,2.0,2.6670384
10144|Q60612,0.39980921998747154,2.122523684570345,1.0,0.0012179526216447752,0.4586907028758447,1.4512256489019386,0.2663330968705554,0.14546118116123546,2.003614948971867,5.0,0.021052631578947375,0.6197226152987807,0.9312736081655005,0.7560487297758596,2.0,2.001291
11973780|Q9Y5N1,0.38902630774601366,2.294312251073609,2.0,0.001217952621642206,0.4577032283518018,1.561333233861684,0.31049004395225166,0.0726695563081623,2.144306819725079,2.0,0.02105263157894737,0.5658306138132911,1.158092459921387,0.7501785899406735,9.481486060122112,5.6461177
43815|Q64737,0.27315084168906606,2.1426908168880336,0.0,0.00018269289324742913,0.47289852209407574,1.396021005311202,0.3136247837902651,0.03242424724837666,2.01619291333266,1.0,0.021052631578947364,0.6093313014122488,0.9547089845771648,0.7557950170106218,2.0,1.8301183
137539590|P47747,0.5673185385535306,2.3290351559334335,352.0,0.0012253911349644857,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.07156617353567649,2.0169873740872313,1.0,0.021052631578947364,0.6021178722234791,0.9646473170132591,0.7553591990025335,2.0,1.9999516
153637857|P28190,0.55934040478246,2.3329967407480114,353.0,0.0012286443587345417,0.5393947711550022,0.23941757531070615,1.902693277282829,0.14362159872530217,2.007429246862506,5.0,0.02105263157894738,0.6112521961389954,0.93327932223734,0.7632965230181942,2.0,1.9999962
45278882|Q91ZY2,0.40239803803872437,2.206925689865177,2.0,0.0012179526216415768,0.3301674786867157,1.790121829051341,0.17137068867407543,0.05014177580143865,2.011056655955175,0.0,0.003157894736842106,0.6103871710392595,0.9472347083007254,0.7559138071917594,2.0,2.0007405
162779497|P15101,0.5436329830842824,2.354815468419732,347.0,0.0012098427528137727,0.5809752870676903,0.1803114840523421,1.9665452083667667,0.04491399284616001,2.0971239069484575,2.0,0.02105263157894737,0.5967236518134779,1.0646852733510443,0.7508905065754472,2.0,1.9999518
151991053|P21728,0.5244923439772209,2.374086562099154,347.0,0.001209842752815048,0.6488631724609529,0.13054985262092347,1.9947763008463397,0.09785722288351388,2.18950456649526,3.0,0.02105263157894737,0.44193270883470015,1.2759730535096916,0.7924200804849895,2.0,2.031
137538682|Q96NT5,0.5643497213656037,2.3290351559334335,354.0,0.0012320179509800351,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.024673769276094347,2.0281797822479146,0.0,0.003157894736842106,0.6072496198860576,0.9711215595194659,0.7553243222036511,2.0,1.9999539
142540238|Q9QYN8,0.5726531808895217,2.42005140616572,354.0,0.0012320179509787187,0.5172998358964718,0.0,2.3259490904129945,0.07325408209307237,2.0150500669587217,2.0,0.02105263157894737,0.6071655564758597,0.9559998694422362,0.7558749876460237,2.0,1.9999068
11957735|P28190,0.3322508847779044,2.375,0.0,0.00018269289324739023,0.3806285534274016,1.7436374041121274,0.2948872340183814,0.14362159872530217,2.007429246862506,5.0,0.02105263157894738,0.6112521961389954,0.93327932223734,0.7632965230181942,2.0,2.0215466
743974|P31390,0.22248610240091116,2.123390657739008,0.0,0.00018269289324745732,0.4022973367593999,1.493654527594359,0.28496187838454634,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470505,1.1458121733702056,0.7473198212160826,2.0,1.492647
137538578|P23977,0.535203725430524,2.3290351559334335,353.0,0.001228644358734905,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.0831177807612715,2.2059008272970027,4.0,0.02105263157894737,0.5505362717611396,1.263682153563003,0.7358343661236733,2.0,1.9994228
137539689|P28190,0.5458947406799545,2.3329967407480114,349.0,0.001216200407517458,0.5393947711550022,0.23941757531070615,1.902693277282829,0.14362159872530217,2.007429246862506,5.0,0.02105263157894738,0.6112521961389954,0.93327932223734,0.7632965230181942,2.0,1.9999962
4797946|Q60614,0.23097962571070615,2.159640524618031,3.0,0.0012837325333692343,0.36206865768033447,1.6593623791633034,0.2125583780898839,0.12282159359901117,2.0050090432900594,2.0,0.02105263157894737,0.6225657719063395,0.9310216375170621,0.7558953007626414,2.0,1.9996749
52941478|P61169,0.42768974948633254,2.160063763113809,11.0,0.0010744897141292703,0.8343627765077126,0.8320216866582781,0.7352348174005204,0.10967184193778766,2.438246351221243,3.0,0.02105263157894737,0.34640642258580867,1.7929380866386673,0.7063486239709584,2.0,1.930054
3100|Q60614,0.1318157524738041,2.214898714799641,0.0,0.00018269289324736394,0.46714353228744665,1.438663035261301,0.33895666776590627,0.12282159359901117,2.0050090432900594,2.0,0.02105263157894737,0.6225657719063395,0.9310216375170621,0.7558953007626414,2.0,1.8693911
137539717|Q9Y5N1,0.5656920312790432,2.3290351559334335,353.0,0.0012286443587337895,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.0726695563081623,2.144306819725079,2.0,0.02105263157894737,0.5658306138132911,1.158092459921387,0.7501785899406735,2.0,1.9997932
162779484|P23977,0.5551422846389521,2.3633354908254405,350.0,0.0012325193120425767,0.6120380338087925,0.15928275575975476,1.9768533149568779,0.0831177807612715,2.2059008272970027,4.0,0.02105263157894737,0.5505362717611396,1.263682153563003,0.7358343661236733,2.0,1.9994178
109030515|P34947,0.23856698159681095,2.1508558119066095,2.0,0.0009200083155823156,0.3653990872189096,1.6411741833913025,0.21771922545874547,0.05603711892653668,2.043897757780389,1.0,0.021052631578947364,0.6040244435146073,0.9945688774202927,0.754353416444192,2.0,1.9972605
137539250|Q05754,0.5613529286207289,2.3633354908254405,349.0,0.0012159966848002142,0.6120380338087925,0.15928275575975476,1.9768533149568779,0.04287885923455711,2.0973065272232403,2.0,0.02105263157894737,0.59669519497753,1.0649312189400102,0.7508806412292028,2.0,1.9999518
137539510|Q61327,0.5292040861605922,2.354815468419732,347.0,0.001209842752814735,0.4098345820988963,0.1566281910229705,2.13537257467661,0.08301767926651944,2.0192324107604707,4.0,0.021052631578947375,0.6060702198241358,0.96296997262974,0.7553585398339409,2.0,2.000063
137539525|P35462,0.5662977429544419,2.3633354908254405,352.0,0.0012253911349626215,0.6120380338087925,0.15928275575975476,1.9768533149568779,0.0852907088924096,2.566174209469061,1.0,0.021052631578947364,0.09402584919176817,2.1426111347574848,0.737681922308477,2.0,2.0006025
137538815|P47747,0.5630462044943052,2.343747812021725,348.0,0.0012129197243282333,0.5785915934482346,0.21288227459158005,1.915700659584202,0.07156617353567649,2.0169873740872313,1.0,0.021052631578947364,0.6021178722234791,0.9646473170132591,0.7553591990025335,2.0,1.9999516
44469677|P55263,0.25166140785193625,2.5,0.0,0.00018269289324742446,0.0,0.9321908482158888,1.7583324127062818,0.03687562821484426,2.005432290522348,1.0,0.021052631578947364,0.6113574542431521,0.9394498212040076,0.7562701448477498,2.0,2.0087109
9901136|Q64640,0.3679550342186788,2.2843003348920066,16.0,0.0012081242950712796,0.16346485368780744,0.3580001190085812,2.008118131159042,0.037161472879970604,2.0066331534634902,1.0,0.021052631578947364,0.6111380014903913,0.9411128217328182,0.756231142492567,2.0,1.9977258
6918388|P27922,0.31681515262528476,2.3333133258723047,0.0,0.0001826928932473684,0.2534905207659624,2.1204678336179326,0.06873639431437158,0.07217196290828085,2.0104844631184458,4.0,0.02105263157894737,0.6090092102936411,0.9487660962089851,0.7558783476014603,2.0,2.0030708
153637798|P15101,0.5690777442505695,2.3655665396934458,354.0,0.001232017950979038,0.5171351380115492,0.13951742013733412,2.081196793364568,0.04491399284616001,2.0971239069484575,2.0,0.02105263157894737,0.5967236518134779,1.0646852733510443,0.7508905065754472,2.0,1.9999518
10381889|P31390,0.40263310310136674,2.582042668876063,8.0,0.0011450181913574976,0.17597792236399265,2.5375653094193766,0.0,0.06077079398513636,2.097972415087516,1.0,0.021052631578947364,0.5343288444470505,1.1458121733702056,0.7473198212160826,2.0,3.6362834
146491105|P49892,0.4796015818132119,2.342385622867716,117.0,0.0013774986095286127,1.8049768284673195,0.7273879383443466,0.26767073602037267,0.12842889676160354,2.0065712426863573,5.0,0.02105263157894737,0.609856645006261,0.9324154116296662,0.7642645821001703,2.0,1.9988265
46934428|P21918,0.2946422554635535,2.2072419342709604,13.0,0.0015490694265308316,0.33055246938060556,1.7885859512649727,0.17242801452942366,0.07112298308381773,2.0441977531198865,0.0,0.003157894736842106,0.5477267609586289,1.024742412795003,0.7738189883655735,2.0,2.0475013
146490832|P32298,0.46150700609111617,2.353402335676767,120.0,0.0014090523617858205,1.8941787151004397,0.7483454618589503,0.1791314612676336,0.04732575080963635,2.036252328614999,0.0,0.003157894736842106,0.6053445960098737,0.9840373500960462,0.7547223002413803,2.0,2.000053
146490647|P47747,0.4814530595660592,2.422537244941778,107.0,0.001304253105491921,2.1637514763049577,0.6307756947601917,0.1811121036547934,0.07156617353567649,2.0169873740872313,1.0,0.021052631578947364,0.6021178722234791,0.9646473170132591,0.7553591990025335,2.0,1.9999962
137539592|P29275,0.5584288468280182,2.3375551783391417,354.0,0.0012320179509802646,0.5278375608724619,0.2187229815388267,1.9426660282419836,0.1174140459345262,5.318508259536792,2.0,0.02105263157894737,2.8859200132993728,0.08193528562478443,2.9834577134350693,8.0,7.9323916
11099480|P43249,0.3810187183781321,2.144049390558664,15.0,0.001284364198550044,0.45608571967485007,1.5005734422551869,0.24491092372019058,0.05619708181361071,2.010583979232415,1.0,0.021052631578947364,0.6104175037166285,0.946799711203589,0.7559452441788201,2.0,1.9988575
153637872|P20288,0.5580514081890661,2.3290351559334335,354.0,0.0012320179509798114,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.1102106224427741,2.0595385662580172,3.0,0.02105263157894737,0.5718656159611427,1.0546782483580326,0.7501892096594635,2.0,1.9999394
52947525|Q9JI35,0.42398731513211846,2.2459122606072377,11.0,0.0010744897141286398,1.0171166629515251,0.5926238748163243,0.9798538867914172,0.07255858952515436,2.0044454327870067,2.0,0.02105263157894737,0.6115378842774102,0.9380930660214296,0.7562437007849581,2.0,1.9995463
137539075|Q01959,0.5465643731799544,2.3415167631537197,353.0,0.0012286443587334603,0.542280915587841,0.2089451797084017,1.9474590248551233,0.08309839356957546,2.1996524895785345,4.0,0.02105263157894737,0.4475863175795315,1.2959709878930894,0.7839243880773554,2.0,1.999779
44190762|P49892,0.40421339968451026,2.264457149627528,0.0,0.00018269289324748472,0.33841598849118965,1.7706768712333216,0.22583890587595953,0.12842889676160354,2.0065712426863573,5.0,0.02105263157894737,0.609856645006261,0.9324154116296662,0.7642645821001703,2.0,2.003387
137539478|P43249,0.5646173856287016,2.3508538836051542,351.0,0.0012225190914070196,0.6044992837580995,0.1953433948281311,1.9242980716367661,0.05619708181361071,2.010583979232415,1.0,0.021052631578947364,0.6104175037166285,0.946799711203589,0.7559452441788201,2.0,1.9999516
11794523|P30543,0.3540896093382688,2.2702448689449253,3.0,0.0012179526216432707,0.47255896063471947,1.6355367587347047,0.21636209425520922,0.11166826980226667,2.025338291794449,2.0,0.02105263157894737,0.623931835528704,0.9363370969112479,0.7708131894105625,2.0,2.0013149
142540164|Q95136,0.5424474783189066,2.3329967407480114,347.0,0.0012098427528143905,0.5393947711550022,0.23941757531070615,1.902693277282829,0.09841105795367425,2.0176390844064933,3.0,0.02105263157894737,0.6024054059223001,0.9655226908576384,0.7548534929680202,2.0,1.9999967
60149678|P21728,0.2573911915592255,2.1978586699882245,2.0,0.0012179526216425352,0.3536777808965306,1.7022109906107001,0.21490258067868734,0.09785722288351388,2.18950456649526,3.0,0.02105263157894737,0.44193270883470015,1.2759730535096916,0.7924200804849895,4.0,2.6734366
9896267|P29276,0.4430324699282461,2.1814896915207025,3.0,0.00022065744616105092,0.4932850933060975,0.7439727781416128,1.1468872410809325,0.12117917573176219,2.013158134360658,2.0,0.02105263157894737,0.6191835560130099,0.944221156148678,0.755544273770196,2.0,2.0315106
25230950|P29274,0.4700726892562643,2.3147622593694246,212.0,0.0008112553517269779,0.5097249603222345,0.2945136935390659,1.8385121461477554,0.10954042750865153,5.208024300145317,2.0,0.02105263157894737,3.7779403466986476,0.0,2.4079047895748156,5.425968732272281,5.4065876
137538707|P28190,0.5638265300250569,2.3508538836051542,353.0,0.0012287647294868807,0.6044992837580995,0.1953433948281311,1.9242980716367661,0.14362159872530217,2.007429246862506,5.0,0.02105263157894738,0.6112521961389954,0.93327932223734,0.7632965230181942,2.0,1.9999962
137539657|P30543,0.5650312888781321,2.354815468419732,353.0,0.0012287647294865062,0.5809752870676903,0.1803114840523421,1.9665452083667667,0.11166826980226667,2.025338291794449,2.0,0.02105263157894737,0.623931835528704,0.9363370969112479,0.7708131894105625,2.0,1.9999508
109030515|P43249,0.23856698159681095,2.1508558119066095,2.0,0.0009200083155823156,0.3653990872189096,1.6411741833913025,0.21771922545874547,0.05619708181361071,2.010583979232415,1.0,0.021052631578947364,0.6104175037166285,0.946799711203589,0.7559452441788201,2.0,1.999354
142540238|Q05754,0.5726531808895217,2.42005140616572,354.0,0.0012320179509787187,0.5172998358964718,0.0,2.3259490904129945,0.04287885923455711,2.0973065272232403,2.0,0.02105263157894737,0.59669519497753,1.0649312189400102,0.7508806412292028,2.0,2.000043
44559884|Q01959,0.4280759624806378,2.108719818593681,20.0,0.0016574960121176928,0.4572193321602566,1.4321111682200052,0.27264819392411754,0.08309839356957546,2.1996524895785345,4.0,0.02105263157894737,0.4475863175795315,1.2959709878930894,0.7839243880773554,2.0,2.0045955
153637766|P43249,0.5566223461480637,2.3366417404382958,354.0,0.0012320179509783535,0.5761844226729401,0.238297586213704,1.8783640668398782,0.05619708181361071,2.010583979232415,1.0,0.021052631578947364,0.6104175037166285,0.946799711203589,0.7559452441788201,2.0,1.9999516
